2025-07-19 19:45:43.552 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 19:45:43.552 INFO: MACE version: 0.3.13
2025-07-19 19:45:43.647 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 19:45:43.845 INFO: ===========LOADING INPUT DATA===========
2025-07-19 19:45:43.845 INFO: Using heads: ['Default']
2025-07-19 19:45:43.845 INFO: Using the key specifications to parse data:
2025-07-19 19:45:43.845 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 19:45:43.845 INFO: =============    Processing head Default     ===========
2025-07-19 19:45:44.025 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 19:45:44.026 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 19:45:44.026 INFO: No validation set provided, splitting training data instead.
2025-07-19 19:45:44.030 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 19:45:44.031 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 19:45:44.031 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 19:45:44.097 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 19:45:44.098 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 19:45:44.098 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 19:45:44.099 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 19:45:44.099 INFO: Processing datasets for head 'Default'
2025-07-19 19:45:44.266 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 19:45:44.274 INFO: Head 'Default' training dataset size: 213
2025-07-19 19:45:44.275 INFO: Computing average number of neighbors
2025-07-19 19:45:44.439 INFO: Average number of neighbors: 19.044444444444444
2025-07-19 19:45:44.439 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 19:45:44.439 INFO: ===========MODEL DETAILS===========
2025-07-19 19:45:44.439 INFO: Building model
2025-07-19 19:45:44.440 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 19:45:44.440 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 19:45:44.440 INFO: 8 radial and 5 basis functions
2025-07-19 19:45:44.440 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 19:45:44.440 INFO: Distance transform for radial basis functions: None
2025-07-19 19:45:44.440 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 19:45:46.747 INFO: Total number of parameters: 1104272
2025-07-19 19:45:46.747 INFO: 
2025-07-19 19:45:46.748 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 19:45:46.748 INFO: Using ADAM as parameter optimizer
2025-07-19 19:45:46.748 INFO: Batch size: 10
2025-07-19 19:45:46.748 INFO: Number of gradient updates: 17040
2025-07-19 19:45:46.748 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 19:45:46.748 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 19:45:46.766 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold5_run-123' in './checkpoints'
2025-07-19 19:45:46.766 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 19:45:46.766 INFO: 
2025-07-19 19:45:46.766 INFO: ===========TRAINING===========
2025-07-19 19:45:46.766 INFO: Started training, reporting errors on validation set
2025-07-19 19:45:46.766 INFO: Loss metrics on validation set
2025-07-19 19:45:49.137 INFO: Initial: head: Default, loss=23.6472, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.96, RMSE_ALPHA_DERIV=   12.10
2025-07-19 23:46:33.775 INFO: Epoch 345: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.76
2025-07-19 23:47:15.493 INFO: Epoch 346: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.69
2025-07-19 23:47:57.190 INFO: Epoch 347: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.71
2025-07-19 23:48:38.906 INFO: Epoch 348: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.71
2025-07-19 23:49:20.613 INFO: Epoch 349: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.71
2025-07-19 23:50:02.311 INFO: Epoch 350: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.67
2025-07-19 23:50:44.007 INFO: Epoch 351: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.73
2025-07-19 23:51:25.704 INFO: Epoch 352: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.67
2025-07-19 23:52:07.408 INFO: Epoch 353: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.74
2025-07-19 23:52:49.090 INFO: Epoch 354: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.76
2025-07-19 23:53:30.816 INFO: Epoch 355: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.78
2025-07-19 23:54:12.518 INFO: Epoch 356: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.78
2025-07-19 23:54:54.226 INFO: Epoch 357: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.74
2025-07-19 23:55:35.937 INFO: Epoch 358: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.77
2025-07-19 23:56:17.649 INFO: Epoch 359: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.75
2025-07-19 23:56:59.356 INFO: Epoch 360: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.73
2025-07-19 23:57:41.079 INFO: Epoch 361: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.66
2025-07-19 23:58:22.795 INFO: Epoch 362: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.80
2025-07-19 23:59:04.502 INFO: Epoch 363: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.79
2025-07-19 23:59:46.198 INFO: Epoch 364: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.70
2025-07-20 00:00:27.906 INFO: Epoch 365: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.74
2025-07-20 00:01:09.613 INFO: Epoch 366: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.83
2025-07-20 00:01:51.316 INFO: Epoch 367: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.87
2025-07-20 00:02:33.022 INFO: Epoch 368: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.84
2025-07-20 00:03:14.744 INFO: Epoch 369: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.79
2025-07-20 00:03:56.465 INFO: Epoch 370: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    7.69
2025-07-20 00:04:38.170 INFO: Epoch 371: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.74
2025-07-20 00:05:19.873 INFO: Epoch 372: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.88
2025-07-20 00:06:01.587 INFO: Epoch 373: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.85
2025-07-20 00:06:43.298 INFO: Epoch 374: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.81
2025-07-20 00:07:25.015 INFO: Epoch 375: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.84
2025-07-20 00:08:06.719 INFO: Epoch 376: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.77
2025-07-20 00:08:48.420 INFO: Epoch 377: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:09:30.133 INFO: Epoch 378: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.83
2025-07-20 00:10:11.830 INFO: Epoch 379: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:10:53.538 INFO: Epoch 380: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.74
2025-07-20 00:11:35.245 INFO: Epoch 381: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:12:16.954 INFO: Epoch 382: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.75
2025-07-20 00:12:58.656 INFO: Epoch 383: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.75
2025-07-20 00:13:40.348 INFO: Epoch 384: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.75
2025-07-20 00:14:22.055 INFO: Epoch 385: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.76
2025-07-20 00:15:03.769 INFO: Epoch 386: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.75
2025-07-20 00:15:45.466 INFO: Epoch 387: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.78
2025-07-20 00:16:27.170 INFO: Epoch 388: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:17:08.872 INFO: Epoch 389: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.73
2025-07-20 00:17:50.569 INFO: Epoch 390: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.77
2025-07-20 00:18:32.299 INFO: Epoch 391: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.75
2025-07-20 00:19:14.013 INFO: Epoch 392: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:19:55.727 INFO: Epoch 393: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.81
2025-07-20 00:20:37.431 INFO: Epoch 394: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.78
2025-07-20 00:21:19.142 INFO: Epoch 395: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.68
2025-07-20 00:22:00.855 INFO: Epoch 396: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.75
2025-07-20 00:22:42.549 INFO: Epoch 397: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.71
2025-07-20 00:23:24.259 INFO: Epoch 398: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.73
2025-07-20 00:24:05.967 INFO: Epoch 399: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.77
2025-07-20 00:24:47.672 INFO: Epoch 400: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.79
2025-07-20 00:25:29.371 INFO: Epoch 401: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.78
2025-07-20 00:26:11.082 INFO: Epoch 402: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.77
2025-07-20 00:26:52.788 INFO: Epoch 403: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:27:34.508 INFO: Epoch 404: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.77
2025-07-20 00:28:16.206 INFO: Epoch 405: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.81
2025-07-20 00:28:57.914 INFO: Epoch 406: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.77
2025-07-20 00:29:39.625 INFO: Epoch 407: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:30:21.328 INFO: Epoch 408: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.79
2025-07-20 00:31:03.056 INFO: Epoch 409: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:31:44.747 INFO: Epoch 410: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:32:26.448 INFO: Epoch 411: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:33:08.150 INFO: Epoch 412: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:33:49.867 INFO: Epoch 413: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.79
2025-07-20 00:34:31.586 INFO: Epoch 414: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.81
2025-07-20 00:35:13.283 INFO: Epoch 415: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.84
2025-07-20 00:35:54.985 INFO: Epoch 416: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.79
2025-07-20 00:36:36.695 INFO: Epoch 417: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:37:18.400 INFO: Epoch 418: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.84
2025-07-20 00:38:00.111 INFO: Epoch 419: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.85
2025-07-20 00:38:41.812 INFO: Epoch 420: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.81
2025-07-20 00:39:23.528 INFO: Epoch 421: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.81
2025-07-20 00:40:05.245 INFO: Epoch 422: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:40:46.950 INFO: Epoch 423: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.75
2025-07-20 00:41:28.666 INFO: Epoch 424: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.73
2025-07-20 00:42:10.371 INFO: Epoch 425: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.76
2025-07-20 00:42:52.067 INFO: Epoch 426: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:43:33.778 INFO: Epoch 427: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:44:15.487 INFO: Epoch 428: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.80
2025-07-20 00:44:57.192 INFO: Epoch 429: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.87
2025-07-20 00:45:38.911 INFO: Epoch 430: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:46:20.617 INFO: Epoch 431: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.76
2025-07-20 00:47:02.314 INFO: Epoch 432: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:47:44.011 INFO: Epoch 433: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.82
2025-07-20 00:48:25.726 INFO: Epoch 434: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.78
2025-07-20 00:49:07.446 INFO: Epoch 435: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.78
