2025-07-17 05:10:06.275 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:10:06.275 INFO: MACE version: 0.3.13
2025-07-17 05:10:06.367 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:10:06.723 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:10:06.723 INFO: Using heads: ['Default']
2025-07-17 05:10:06.723 INFO: Using the key specifications to parse data:
2025-07-17 05:10:06.723 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:10:06.723 INFO: =============    Processing head Default     ===========
2025-07-17 05:10:06.879 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:10:06.880 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:10:06.880 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:10:06.880 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:10:06.881 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:10:06.881 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:10:06.941 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:10:06.941 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:10:06.941 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:10:06.941 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:10:06.942 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:10:06.942 INFO: Processing datasets for head 'Default'
2025-07-17 05:10:07.154 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:10:07.161 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:10:07.161 INFO: Computing average number of neighbors
2025-07-17 05:10:07.424 INFO: Average number of neighbors: 19.016296296296296
2025-07-17 05:10:07.424 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:10:07.425 INFO: ===========MODEL DETAILS===========
2025-07-17 05:10:07.425 INFO: Building model
2025-07-17 05:10:07.425 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:10:07.425 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:10:07.425 INFO: 8 radial and 5 basis functions
2025-07-17 05:10:07.425 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:10:07.426 INFO: Distance transform for radial basis functions: None
2025-07-17 05:10:07.426 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:10:10.249 INFO: Total number of parameters: 1104272
2025-07-17 05:10:10.249 INFO: 
2025-07-17 05:10:10.249 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:10:10.249 INFO: Using ADAM as parameter optimizer
2025-07-17 05:10:10.249 INFO: Batch size: 10
2025-07-17 05:10:10.249 INFO: Number of gradient updates: 12160
2025-07-17 05:10:10.249 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:10:10.250 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:10:10.255 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold1_run-123' in './checkpoints'
2025-07-17 05:10:10.256 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:10:10.256 INFO: 
2025-07-17 05:10:10.256 INFO: ===========TRAINING===========
2025-07-17 05:10:10.256 INFO: Started training, reporting errors on validation set
2025-07-17 05:10:10.256 INFO: Loss metrics on validation set
2025-07-17 05:10:13.072 INFO: Initial: head: Default, loss=176.6794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   12.64
2025-07-17 08:01:35.119 INFO: Epoch 344: head: Default, loss=0.3763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:02:04.886 INFO: Epoch 345: head: Default, loss=0.3841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-17 08:02:34.655 INFO: Epoch 346: head: Default, loss=0.3674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:03:04.426 INFO: Epoch 347: head: Default, loss=0.3862, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:03:34.196 INFO: Epoch 348: head: Default, loss=0.3665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:04:03.954 INFO: Epoch 349: head: Default, loss=0.3750, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:04:33.723 INFO: Epoch 350: head: Default, loss=0.3989, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.78
2025-07-17 08:05:03.484 INFO: Epoch 351: head: Default, loss=0.3929, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 08:05:33.260 INFO: Epoch 352: head: Default, loss=0.3773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:06:03.026 INFO: Epoch 353: head: Default, loss=0.3943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.76
2025-07-17 08:06:32.803 INFO: Epoch 354: head: Default, loss=0.3918, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.75
2025-07-17 08:07:02.568 INFO: Epoch 355: head: Default, loss=0.3880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-17 08:07:32.331 INFO: Epoch 356: head: Default, loss=0.3843, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:08:02.098 INFO: Epoch 357: head: Default, loss=0.3791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:08:31.864 INFO: Epoch 358: head: Default, loss=0.4104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.77
2025-07-17 08:09:01.628 INFO: Epoch 359: head: Default, loss=0.4063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:09:31.396 INFO: Epoch 360: head: Default, loss=0.3974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-17 08:10:01.155 INFO: Epoch 361: head: Default, loss=0.3956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:10:30.923 INFO: Epoch 362: head: Default, loss=0.4016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.79
2025-07-17 08:11:00.692 INFO: Epoch 363: head: Default, loss=0.3780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:11:30.469 INFO: Epoch 364: head: Default, loss=0.5538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.04
2025-07-17 08:12:00.232 INFO: Epoch 365: head: Default, loss=0.3687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:12:29.989 INFO: Epoch 366: head: Default, loss=0.3913, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:12:59.758 INFO: Epoch 367: head: Default, loss=0.3762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:13:29.534 INFO: Epoch 368: head: Default, loss=0.3681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:13:59.277 INFO: Epoch 369: head: Default, loss=0.3982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.75
2025-07-17 08:14:29.032 INFO: Epoch 370: head: Default, loss=0.4048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.75
2025-07-17 08:14:58.792 INFO: Epoch 371: head: Default, loss=0.4143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.80
2025-07-17 08:15:28.555 INFO: Epoch 372: head: Default, loss=0.3715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:15:58.315 INFO: Epoch 373: head: Default, loss=0.3761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:16:28.079 INFO: Epoch 374: head: Default, loss=0.3787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:16:57.843 INFO: Epoch 375: head: Default, loss=0.3747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:17:27.611 INFO: Epoch 376: head: Default, loss=0.3670, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:17:57.374 INFO: Epoch 377: head: Default, loss=0.3794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:18:27.140 INFO: Epoch 378: head: Default, loss=0.3658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:18:56.894 INFO: Epoch 379: head: Default, loss=0.3872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-17 08:19:26.657 INFO: Epoch 380: head: Default, loss=0.4027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.78
2025-07-17 08:19:56.410 INFO: Epoch 381: head: Default, loss=0.3837, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:20:26.174 INFO: Epoch 382: head: Default, loss=0.3710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:20:55.941 INFO: Epoch 383: head: Default, loss=0.3795, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:21:25.722 INFO: Epoch 384: head: Default, loss=0.3667, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.70
2025-07-17 08:21:55.486 INFO: Epoch 385: head: Default, loss=0.3700, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 08:22:25.242 INFO: Epoch 386: head: Default, loss=0.3772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:22:55.010 INFO: Epoch 387: head: Default, loss=0.3808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:23:24.785 INFO: Epoch 388: head: Default, loss=0.3811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:23:54.568 INFO: Epoch 389: head: Default, loss=0.3835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:24:24.340 INFO: Epoch 390: head: Default, loss=0.3832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:24:54.113 INFO: Epoch 391: head: Default, loss=0.3610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.69
2025-07-17 08:25:23.932 INFO: Epoch 392: head: Default, loss=0.3916, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.76
2025-07-17 08:25:53.710 INFO: Epoch 393: head: Default, loss=0.3902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.76
2025-07-17 08:26:23.473 INFO: Epoch 394: head: Default, loss=0.3658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:26:53.245 INFO: Epoch 395: head: Default, loss=0.3869, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-17 08:27:23.009 INFO: Epoch 396: head: Default, loss=0.3766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:27:52.771 INFO: Epoch 397: head: Default, loss=0.3703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.70
2025-07-17 08:28:22.529 INFO: Epoch 398: head: Default, loss=0.3773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:28:52.285 INFO: Epoch 399: head: Default, loss=0.3729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:29:22.060 INFO: Epoch 400: head: Default, loss=0.3698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:29:51.841 INFO: Epoch 401: head: Default, loss=0.3728, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:30:21.607 INFO: Epoch 402: head: Default, loss=0.3667, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:30:51.372 INFO: Epoch 403: head: Default, loss=0.3658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:31:21.142 INFO: Epoch 404: head: Default, loss=0.3809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:31:50.925 INFO: Epoch 405: head: Default, loss=0.3651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:32:20.707 INFO: Epoch 406: head: Default, loss=0.3985, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.77
2025-07-17 08:32:50.490 INFO: Epoch 407: head: Default, loss=0.3717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:33:20.254 INFO: Epoch 408: head: Default, loss=0.3757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:33:50.017 INFO: Epoch 409: head: Default, loss=0.3988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.77
2025-07-17 08:34:19.801 INFO: Epoch 410: head: Default, loss=0.3741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:34:49.590 INFO: Epoch 411: head: Default, loss=0.3824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:35:19.358 INFO: Epoch 412: head: Default, loss=0.3713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:35:49.128 INFO: Epoch 413: head: Default, loss=0.3768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:36:18.894 INFO: Epoch 414: head: Default, loss=0.4180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.79
2025-07-17 08:36:48.667 INFO: Epoch 415: head: Default, loss=0.3793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:37:18.426 INFO: Epoch 416: head: Default, loss=0.3779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:37:48.193 INFO: Epoch 417: head: Default, loss=0.3810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:38:17.957 INFO: Epoch 418: head: Default, loss=0.3716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:38:47.710 INFO: Epoch 419: head: Default, loss=0.3754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:39:17.472 INFO: Epoch 420: head: Default, loss=0.4033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.77
2025-07-17 08:39:47.244 INFO: Epoch 421: head: Default, loss=0.3710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:40:16.993 INFO: Epoch 422: head: Default, loss=0.3835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:40:46.765 INFO: Epoch 423: head: Default, loss=0.3649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 08:41:16.535 INFO: Epoch 424: head: Default, loss=0.3717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:41:46.296 INFO: Epoch 425: head: Default, loss=0.3733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.72
2025-07-17 08:42:16.052 INFO: Epoch 426: head: Default, loss=0.4072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-17 08:42:45.823 INFO: Epoch 427: head: Default, loss=0.3920, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 08:43:15.579 INFO: Epoch 428: head: Default, loss=0.3757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:43:45.355 INFO: Epoch 429: head: Default, loss=0.3766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:44:15.110 INFO: Epoch 430: head: Default, loss=0.3964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.74
2025-07-17 08:44:44.882 INFO: Epoch 431: head: Default, loss=0.4186, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.80
2025-07-17 08:45:14.648 INFO: Epoch 432: head: Default, loss=0.3803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 08:45:44.411 INFO: Epoch 433: head: Default, loss=0.3867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.75
2025-07-17 08:46:14.183 INFO: Epoch 434: head: Default, loss=0.3805, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
