2025-07-18 08:48:19.981 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:48:19.981 INFO: MACE version: 0.3.13
2025-07-18 08:48:20.080 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:48:20.399 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:48:20.399 INFO: Using heads: ['Default']
2025-07-18 08:48:20.399 INFO: Using the key specifications to parse data:
2025-07-18 08:48:20.399 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:48:20.399 INFO: =============    Processing head Default     ===========
2025-07-18 08:48:20.484 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:48:20.484 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:48:20.485 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:48:20.485 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:48:20.516 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:48:20.517 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:48:20.517 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:48:20.517 INFO: Processing datasets for head 'Default'
2025-07-18 08:48:20.567 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:48:20.570 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:48:20.570 INFO: Computing average number of neighbors
2025-07-18 08:48:20.690 INFO: Average number of neighbors: 19.096296296296295
2025-07-18 08:48:20.690 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:48:20.691 INFO: ===========MODEL DETAILS===========
2025-07-18 08:48:20.691 INFO: Building model
2025-07-18 08:48:20.691 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:48:20.691 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:48:20.692 INFO: 8 radial and 5 basis functions
2025-07-18 08:48:20.692 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:48:20.692 INFO: Distance transform for radial basis functions: None
2025-07-18 08:48:20.692 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:48:23.000 INFO: Total number of parameters: 1104272
2025-07-18 08:48:23.001 INFO: 
2025-07-18 08:48:23.001 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:48:23.001 INFO: Using ADAM as parameter optimizer
2025-07-18 08:48:23.001 INFO: Batch size: 10
2025-07-18 08:48:23.001 INFO: Number of gradient updates: 4880
2025-07-18 08:48:23.001 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:48:23.002 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:48:23.017 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold3_run-123' in './checkpoints'
2025-07-18 08:48:23.017 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:48:23.017 INFO: 
2025-07-18 08:48:23.017 INFO: ===========TRAINING===========
2025-07-18 08:48:23.017 INFO: Started training, reporting errors on validation set
2025-07-18 08:48:23.017 INFO: Loss metrics on validation set
2025-07-18 08:48:24.310 INFO: Initial: head: Default, loss=57.7692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.16, RMSE_ALPHA_DERIV=   18.34
2025-07-18 09:57:31.369 INFO: Epoch 345: head: Default, loss=0.1667, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.83
2025-07-18 09:57:43.329 INFO: Epoch 346: head: Default, loss=0.1677, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.82
2025-07-18 09:57:55.293 INFO: Epoch 347: head: Default, loss=0.1766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.84
2025-07-18 09:58:07.256 INFO: Epoch 348: head: Default, loss=0.1672, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.85
2025-07-18 09:58:19.208 INFO: Epoch 349: head: Default, loss=0.1671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.82
2025-07-18 09:58:31.178 INFO: Epoch 350: head: Default, loss=0.1811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.82
2025-07-18 09:58:43.136 INFO: Epoch 351: head: Default, loss=0.1567, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   16.86
2025-07-18 09:58:55.096 INFO: Epoch 352: head: Default, loss=0.1637, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   16.82
2025-07-18 09:59:07.069 INFO: Epoch 353: head: Default, loss=0.1927, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   16.78
2025-07-18 09:59:19.029 INFO: Epoch 354: head: Default, loss=0.1596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   16.85
2025-07-18 09:59:30.993 INFO: Epoch 355: head: Default, loss=0.1812, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.83
2025-07-18 09:59:42.950 INFO: Epoch 356: head: Default, loss=0.1745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.84
2025-07-18 09:59:54.907 INFO: Epoch 357: head: Default, loss=0.1591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:00:06.871 INFO: Epoch 358: head: Default, loss=0.1821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.82
2025-07-18 10:00:18.825 INFO: Epoch 359: head: Default, loss=0.1520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:00:30.787 INFO: Epoch 360: head: Default, loss=0.1707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:00:42.751 INFO: Epoch 361: head: Default, loss=0.1733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:00:54.719 INFO: Epoch 362: head: Default, loss=0.1621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   16.88
2025-07-18 10:01:06.681 INFO: Epoch 363: head: Default, loss=0.1759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:01:18.650 INFO: Epoch 364: head: Default, loss=0.1594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:01:30.617 INFO: Epoch 365: head: Default, loss=0.1895, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.82
2025-07-18 10:01:42.580 INFO: Epoch 366: head: Default, loss=0.1828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.83
2025-07-18 10:01:54.541 INFO: Epoch 367: head: Default, loss=0.1574, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:02:06.507 INFO: Epoch 368: head: Default, loss=0.1722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:02:18.461 INFO: Epoch 369: head: Default, loss=0.1723, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.81
2025-07-18 10:02:30.424 INFO: Epoch 370: head: Default, loss=0.1722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.83
2025-07-18 10:02:42.389 INFO: Epoch 371: head: Default, loss=0.1742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:02:54.349 INFO: Epoch 372: head: Default, loss=0.1659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:03:06.312 INFO: Epoch 373: head: Default, loss=0.1744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.82
2025-07-18 10:03:18.275 INFO: Epoch 374: head: Default, loss=0.1722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:03:30.237 INFO: Epoch 375: head: Default, loss=0.1766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:03:42.191 INFO: Epoch 376: head: Default, loss=0.1735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:03:54.149 INFO: Epoch 377: head: Default, loss=0.1729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:04:06.113 INFO: Epoch 378: head: Default, loss=0.1679, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:04:18.072 INFO: Epoch 379: head: Default, loss=0.1718, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:04:30.033 INFO: Epoch 380: head: Default, loss=0.1752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:04:41.989 INFO: Epoch 381: head: Default, loss=0.1732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:04:53.955 INFO: Epoch 382: head: Default, loss=0.1692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:05:05.921 INFO: Epoch 383: head: Default, loss=0.1808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:05:17.882 INFO: Epoch 384: head: Default, loss=0.1747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:05:29.837 INFO: Epoch 385: head: Default, loss=0.1706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:05:41.794 INFO: Epoch 386: head: Default, loss=0.1938, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   16.81
2025-07-18 10:05:53.770 INFO: Epoch 387: head: Default, loss=0.1593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:06:05.728 INFO: Epoch 388: head: Default, loss=0.1853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.82
2025-07-18 10:06:17.683 INFO: Epoch 389: head: Default, loss=0.1660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:06:29.652 INFO: Epoch 390: head: Default, loss=0.1765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:06:41.614 INFO: Epoch 391: head: Default, loss=0.1773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:06:53.577 INFO: Epoch 392: head: Default, loss=0.1698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:07:05.545 INFO: Epoch 393: head: Default, loss=0.1829, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:07:17.497 INFO: Epoch 394: head: Default, loss=0.1698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.88
2025-07-18 10:07:29.454 INFO: Epoch 395: head: Default, loss=0.1726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:07:41.412 INFO: Epoch 396: head: Default, loss=0.1797, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:07:53.378 INFO: Epoch 397: head: Default, loss=0.1714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.89
2025-07-18 10:08:05.341 INFO: Epoch 398: head: Default, loss=0.1724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:08:17.307 INFO: Epoch 399: head: Default, loss=0.1811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:08:29.274 INFO: Epoch 400: head: Default, loss=0.1725, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.89
2025-07-18 10:08:41.238 INFO: Epoch 401: head: Default, loss=0.1784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.88
2025-07-18 10:08:53.204 INFO: Epoch 402: head: Default, loss=0.1794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.88
2025-07-18 10:09:05.170 INFO: Epoch 403: head: Default, loss=0.1643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   16.88
2025-07-18 10:09:17.136 INFO: Epoch 404: head: Default, loss=0.1822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:09:29.101 INFO: Epoch 405: head: Default, loss=0.1730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.88
2025-07-18 10:09:41.072 INFO: Epoch 406: head: Default, loss=0.1633, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   16.88
2025-07-18 10:09:53.037 INFO: Epoch 407: head: Default, loss=0.1897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:10:05.003 INFO: Epoch 408: head: Default, loss=0.1645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   16.89
2025-07-18 10:10:16.964 INFO: Epoch 409: head: Default, loss=0.1763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:10:28.929 INFO: Epoch 410: head: Default, loss=0.1785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:10:40.893 INFO: Epoch 411: head: Default, loss=0.1736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:10:52.862 INFO: Epoch 412: head: Default, loss=0.1799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:11:04.825 INFO: Epoch 413: head: Default, loss=0.1686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:11:16.782 INFO: Epoch 414: head: Default, loss=0.1772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:11:28.740 INFO: Epoch 415: head: Default, loss=0.1823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:11:40.705 INFO: Epoch 416: head: Default, loss=0.1693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:11:52.658 INFO: Epoch 417: head: Default, loss=0.1853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:12:04.627 INFO: Epoch 418: head: Default, loss=0.1673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:12:16.591 INFO: Epoch 419: head: Default, loss=0.1906, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   16.82
2025-07-18 10:12:28.545 INFO: Epoch 420: head: Default, loss=0.1831, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.82
2025-07-18 10:12:40.502 INFO: Epoch 421: head: Default, loss=0.1762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:12:52.464 INFO: Epoch 422: head: Default, loss=0.1789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:13:04.421 INFO: Epoch 423: head: Default, loss=0.1844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:13:16.384 INFO: Epoch 424: head: Default, loss=0.1766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.88
2025-07-18 10:13:28.343 INFO: Epoch 425: head: Default, loss=0.1850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:13:40.307 INFO: Epoch 426: head: Default, loss=0.1682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.87
2025-07-18 10:13:52.268 INFO: Epoch 427: head: Default, loss=0.1808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:14:04.238 INFO: Epoch 428: head: Default, loss=0.1767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:14:16.204 INFO: Epoch 429: head: Default, loss=0.1847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.82
2025-07-18 10:14:28.164 INFO: Epoch 430: head: Default, loss=0.1736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:14:40.125 INFO: Epoch 431: head: Default, loss=0.1845, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.83
2025-07-18 10:14:52.092 INFO: Epoch 432: head: Default, loss=0.1719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:15:04.053 INFO: Epoch 433: head: Default, loss=0.1757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:15:16.012 INFO: Epoch 434: head: Default, loss=0.1763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:15:27.977 INFO: Epoch 435: head: Default, loss=0.1761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.84
