2025-07-19 13:56:24.512 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 13:56:24.513 INFO: MACE version: 0.3.13
2025-07-19 13:56:24.610 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 13:56:24.873 INFO: ===========LOADING INPUT DATA===========
2025-07-19 13:56:24.873 INFO: Using heads: ['Default']
2025-07-19 13:56:24.873 INFO: Using the key specifications to parse data:
2025-07-19 13:56:24.873 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 13:56:24.873 INFO: =============    Processing head Default     ===========
2025-07-19 13:56:25.175 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 13:56:25.176 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 13:56:25.176 INFO: No validation set provided, splitting training data instead.
2025-07-19 13:56:25.178 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 13:56:25.179 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 13:56:25.179 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 13:56:25.244 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 13:56:25.245 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 13:56:25.245 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 13:56:25.246 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 13:56:25.246 INFO: Processing datasets for head 'Default'
2025-07-19 13:56:25.412 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 13:56:25.421 INFO: Head 'Default' training dataset size: 213
2025-07-19 13:56:25.421 INFO: Computing average number of neighbors
2025-07-19 13:56:25.586 INFO: Average number of neighbors: 18.988007054673723
2025-07-19 13:56:25.586 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 13:56:25.587 INFO: ===========MODEL DETAILS===========
2025-07-19 13:56:25.587 INFO: Building model
2025-07-19 13:56:25.589 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 13:56:25.589 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 13:56:25.589 INFO: 8 radial and 5 basis functions
2025-07-19 13:56:25.589 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 13:56:25.589 INFO: Distance transform for radial basis functions: None
2025-07-19 13:56:25.589 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 13:56:27.937 INFO: Total number of parameters: 1104272
2025-07-19 13:56:27.937 INFO: 
2025-07-19 13:56:27.937 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 13:56:27.937 INFO: Using ADAM as parameter optimizer
2025-07-19 13:56:27.937 INFO: Batch size: 10
2025-07-19 13:56:27.937 INFO: Number of gradient updates: 17040
2025-07-19 13:56:27.937 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 13:56:27.937 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 13:56:28.723 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold1_run-123' in './checkpoints'
2025-07-19 13:56:28.723 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 13:56:28.723 INFO: 
2025-07-19 13:56:28.723 INFO: ===========TRAINING===========
2025-07-19 13:56:28.723 INFO: Started training, reporting errors on validation set
2025-07-19 13:56:28.723 INFO: Loss metrics on validation set
2025-07-19 13:56:31.050 INFO: Initial: head: Default, loss=18.0362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.69, RMSE_ALPHA_DERIV=   11.15
2025-07-19 17:56:58.775 INFO: Epoch 345: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.25
2025-07-19 17:57:40.460 INFO: Epoch 346: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.32
2025-07-19 17:58:22.122 INFO: Epoch 347: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.29
2025-07-19 17:59:03.801 INFO: Epoch 348: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.27
2025-07-19 17:59:45.474 INFO: Epoch 349: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:00:27.145 INFO: Epoch 350: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.26
2025-07-19 18:01:08.832 INFO: Epoch 351: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.23
2025-07-19 18:01:50.514 INFO: Epoch 352: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.25
2025-07-19 18:02:32.196 INFO: Epoch 353: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.19
2025-07-19 18:03:13.876 INFO: Epoch 354: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.34
2025-07-19 18:03:55.541 INFO: Epoch 355: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.34
2025-07-19 18:04:37.212 INFO: Epoch 356: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.42
2025-07-19 18:05:18.898 INFO: Epoch 357: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.23
2025-07-19 18:06:00.550 INFO: Epoch 358: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.30
2025-07-19 18:06:42.229 INFO: Epoch 359: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.39
2025-07-19 18:07:23.897 INFO: Epoch 360: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.33
2025-07-19 18:08:05.573 INFO: Epoch 361: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.32
2025-07-19 18:08:47.239 INFO: Epoch 362: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.24
2025-07-19 18:09:28.903 INFO: Epoch 363: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:10:10.577 INFO: Epoch 364: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:10:52.255 INFO: Epoch 365: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.11
2025-07-19 18:11:33.926 INFO: Epoch 366: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.29
2025-07-19 18:12:15.601 INFO: Epoch 367: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.26
2025-07-19 18:12:57.258 INFO: Epoch 368: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.28
2025-07-19 18:13:38.930 INFO: Epoch 369: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.30
2025-07-19 18:14:20.597 INFO: Epoch 370: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.28
2025-07-19 18:15:02.280 INFO: Epoch 371: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:15:43.953 INFO: Epoch 372: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.20
2025-07-19 18:16:25.610 INFO: Epoch 373: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.38
2025-07-19 18:17:07.286 INFO: Epoch 374: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.26
2025-07-19 18:17:48.956 INFO: Epoch 375: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.26
2025-07-19 18:18:30.630 INFO: Epoch 376: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.22
2025-07-19 18:19:12.305 INFO: Epoch 377: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.25
2025-07-19 18:19:53.985 INFO: Epoch 378: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.48
2025-07-19 18:20:35.651 INFO: Epoch 379: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.41
2025-07-19 18:21:17.323 INFO: Epoch 380: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.32
2025-07-19 18:21:58.992 INFO: Epoch 381: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.26
2025-07-19 18:22:40.653 INFO: Epoch 382: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.28
2025-07-19 18:23:22.328 INFO: Epoch 383: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.24
2025-07-19 18:24:03.985 INFO: Epoch 384: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.32
2025-07-19 18:24:45.662 INFO: Epoch 385: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.26
2025-07-19 18:25:27.325 INFO: Epoch 386: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.24
2025-07-19 18:26:09.006 INFO: Epoch 387: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.35
2025-07-19 18:26:50.666 INFO: Epoch 388: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.35
2025-07-19 18:27:32.331 INFO: Epoch 389: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.32
2025-07-19 18:28:14.006 INFO: Epoch 390: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.29
2025-07-19 18:28:55.671 INFO: Epoch 391: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.29
2025-07-19 18:29:37.328 INFO: Epoch 392: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:30:19.010 INFO: Epoch 393: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.33
2025-07-19 18:31:00.688 INFO: Epoch 394: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.27
2025-07-19 18:31:42.352 INFO: Epoch 395: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.28
2025-07-19 18:32:24.007 INFO: Epoch 396: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.25
2025-07-19 18:33:05.682 INFO: Epoch 397: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:33:47.330 INFO: Epoch 398: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.29
2025-07-19 18:34:29.003 INFO: Epoch 399: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.30
2025-07-19 18:35:10.679 INFO: Epoch 400: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.27
2025-07-19 18:35:52.336 INFO: Epoch 401: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.25
2025-07-19 18:36:34.005 INFO: Epoch 402: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.34
2025-07-19 18:37:15.676 INFO: Epoch 403: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.27
2025-07-19 18:37:57.346 INFO: Epoch 404: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.17
2025-07-19 18:38:39.022 INFO: Epoch 405: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.26
2025-07-19 18:39:20.685 INFO: Epoch 406: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.28
2025-07-19 18:40:02.358 INFO: Epoch 407: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:40:44.042 INFO: Epoch 408: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.37
2025-07-19 18:41:25.717 INFO: Epoch 409: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.27
2025-07-19 18:42:07.391 INFO: Epoch 410: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.30
2025-07-19 18:42:49.056 INFO: Epoch 411: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.32
2025-07-19 18:43:30.716 INFO: Epoch 412: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:44:12.383 INFO: Epoch 413: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.34
2025-07-19 18:44:54.054 INFO: Epoch 414: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:45:35.714 INFO: Epoch 415: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:46:17.413 INFO: Epoch 416: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.30
2025-07-19 18:46:59.092 INFO: Epoch 417: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.35
2025-07-19 18:47:40.760 INFO: Epoch 418: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.33
2025-07-19 18:48:22.447 INFO: Epoch 419: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.41
2025-07-19 18:49:04.115 INFO: Epoch 420: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.37
2025-07-19 18:49:45.771 INFO: Epoch 421: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.34
2025-07-19 18:50:27.442 INFO: Epoch 422: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.32
2025-07-19 18:51:09.118 INFO: Epoch 423: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.30
2025-07-19 18:51:50.786 INFO: Epoch 424: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.33
2025-07-19 18:52:32.463 INFO: Epoch 425: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.38
2025-07-19 18:53:14.131 INFO: Epoch 426: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.32
2025-07-19 18:53:55.805 INFO: Epoch 427: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.30
2025-07-19 18:54:37.472 INFO: Epoch 428: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:55:19.149 INFO: Epoch 429: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.28
2025-07-19 18:56:00.843 INFO: Epoch 430: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.33
2025-07-19 18:56:42.501 INFO: Epoch 431: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:57:24.163 INFO: Epoch 432: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.36
2025-07-19 18:58:05.840 INFO: Epoch 433: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.31
2025-07-19 18:58:47.529 INFO: Epoch 434: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.33
2025-07-19 18:59:29.189 INFO: Epoch 435: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.34
