2025-07-20 22:42:37.058 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:37.058 INFO: MACE version: 0.3.13
2025-07-20 22:42:37.152 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:37.454 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:37.454 INFO: Using heads: ['Default']
2025-07-20 22:42:37.454 INFO: Using the key specifications to parse data:
2025-07-20 22:42:37.454 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:37.455 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:37.558 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:37.558 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:37.558 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:37.559 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:37.584 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:37.584 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:37.585 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:37.585 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:37.612 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:37.613 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:37.613 INFO: Computing average number of neighbors
2025-07-20 22:42:37.719 INFO: Average number of neighbors: 19.08395061728395
2025-07-20 22:42:37.719 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:37.719 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:37.719 INFO: Building model
2025-07-20 22:42:37.720 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:37.720 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:37.720 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:37.720 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:37.720 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:37.720 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:40.066 INFO: Total number of parameters: 1104272
2025-07-20 22:42:40.066 INFO: 
2025-07-20 22:42:40.067 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:40.067 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:40.067 INFO: Batch size: 10
2025-07-20 22:42:40.067 INFO: Number of gradient updates: 2480
2025-07-20 22:42:40.067 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:40.068 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:40.076 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold2_run-123' in './checkpoints'
2025-07-20 22:42:40.077 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:40.077 INFO: 
2025-07-20 22:42:40.077 INFO: ===========TRAINING===========
2025-07-20 22:42:40.077 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:40.077 INFO: Loss metrics on validation set
2025-07-20 22:42:41.180 INFO: Initial: head: Default, loss=127.1372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.28, RMSE_ALPHA_DERIV=   14.80
2025-07-20 23:17:23.394 INFO: Epoch 345: head: Default, loss=0.1347, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.81
2025-07-20 23:17:29.388 INFO: Epoch 346: head: Default, loss=0.1898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.74
2025-07-20 23:17:35.387 INFO: Epoch 347: head: Default, loss=0.1740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.78
2025-07-20 23:17:41.385 INFO: Epoch 348: head: Default, loss=0.1515, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.81
2025-07-20 23:17:47.379 INFO: Epoch 349: head: Default, loss=0.1898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.70
2025-07-20 23:17:53.373 INFO: Epoch 350: head: Default, loss=0.1578, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.74
2025-07-20 23:17:59.368 INFO: Epoch 351: head: Default, loss=0.1579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.72
2025-07-20 23:18:05.366 INFO: Epoch 352: head: Default, loss=0.1824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.68
2025-07-20 23:18:11.367 INFO: Epoch 353: head: Default, loss=0.1626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.69
2025-07-20 23:18:17.365 INFO: Epoch 354: head: Default, loss=0.1719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.65
2025-07-20 23:18:23.361 INFO: Epoch 355: head: Default, loss=0.1691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.65
2025-07-20 23:18:29.357 INFO: Epoch 356: head: Default, loss=0.1606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.67
2025-07-20 23:18:35.356 INFO: Epoch 357: head: Default, loss=0.1826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.64
2025-07-20 23:18:41.353 INFO: Epoch 358: head: Default, loss=0.1738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.66
2025-07-20 23:18:47.351 INFO: Epoch 359: head: Default, loss=0.1573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.69
2025-07-20 23:18:53.346 INFO: Epoch 360: head: Default, loss=0.1691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.66
2025-07-20 23:18:59.342 INFO: Epoch 361: head: Default, loss=0.1660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.64
2025-07-20 23:19:05.336 INFO: Epoch 362: head: Default, loss=0.1647, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.64
2025-07-20 23:19:11.332 INFO: Epoch 363: head: Default, loss=0.1622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.64
2025-07-20 23:19:17.331 INFO: Epoch 364: head: Default, loss=0.1863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.60
2025-07-20 23:19:23.335 INFO: Epoch 365: head: Default, loss=0.1624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.64
2025-07-20 23:19:29.335 INFO: Epoch 366: head: Default, loss=0.1658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.63
2025-07-20 23:19:35.335 INFO: Epoch 367: head: Default, loss=0.1824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.59
2025-07-20 23:19:41.329 INFO: Epoch 368: head: Default, loss=0.1682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.63
2025-07-20 23:19:47.330 INFO: Epoch 369: head: Default, loss=0.1613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.65
2025-07-20 23:19:53.330 INFO: Epoch 370: head: Default, loss=0.1729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.63
2025-07-20 23:19:59.321 INFO: Epoch 371: head: Default, loss=0.1774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.62
2025-07-20 23:20:05.317 INFO: Epoch 372: head: Default, loss=0.1575, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.65
2025-07-20 23:20:11.316 INFO: Epoch 373: head: Default, loss=0.1732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.62
2025-07-20 23:20:17.317 INFO: Epoch 374: head: Default, loss=0.1821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.62
2025-07-20 23:20:23.309 INFO: Epoch 375: head: Default, loss=0.1563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.67
2025-07-20 23:20:29.309 INFO: Epoch 376: head: Default, loss=0.1782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.62
2025-07-20 23:20:35.301 INFO: Epoch 377: head: Default, loss=0.1835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.62
2025-07-20 23:20:41.291 INFO: Epoch 378: head: Default, loss=0.1534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.67
2025-07-20 23:20:47.287 INFO: Epoch 379: head: Default, loss=0.1770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.60
2025-07-20 23:20:53.284 INFO: Epoch 380: head: Default, loss=0.1947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.58
2025-07-20 23:20:59.282 INFO: Epoch 381: head: Default, loss=0.1471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.70
2025-07-20 23:21:05.282 INFO: Epoch 382: head: Default, loss=0.1804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.63
2025-07-20 23:21:11.280 INFO: Epoch 383: head: Default, loss=0.1834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.62
2025-07-20 23:21:17.283 INFO: Epoch 384: head: Default, loss=0.1503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.69
2025-07-20 23:21:23.285 INFO: Epoch 385: head: Default, loss=0.1847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.61
2025-07-20 23:21:29.276 INFO: Epoch 386: head: Default, loss=0.1794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.60
2025-07-20 23:21:35.275 INFO: Epoch 387: head: Default, loss=0.1545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.62
2025-07-20 23:21:41.272 INFO: Epoch 388: head: Default, loss=0.1904, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.55
2025-07-20 23:21:47.270 INFO: Epoch 389: head: Default, loss=0.1745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:21:53.266 INFO: Epoch 390: head: Default, loss=0.1694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:21:59.265 INFO: Epoch 391: head: Default, loss=0.1884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.54
2025-07-20 23:22:05.261 INFO: Epoch 392: head: Default, loss=0.1734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:22:11.255 INFO: Epoch 393: head: Default, loss=0.1652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.60
2025-07-20 23:22:17.247 INFO: Epoch 394: head: Default, loss=0.1901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:22:23.244 INFO: Epoch 395: head: Default, loss=0.1788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.60
2025-07-20 23:22:29.244 INFO: Epoch 396: head: Default, loss=0.1610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.62
2025-07-20 23:22:35.242 INFO: Epoch 397: head: Default, loss=0.1990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.54
2025-07-20 23:22:41.245 INFO: Epoch 398: head: Default, loss=0.1748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.56
2025-07-20 23:22:47.235 INFO: Epoch 399: head: Default, loss=0.1692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.56
2025-07-20 23:22:53.236 INFO: Epoch 400: head: Default, loss=0.1894, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.54
2025-07-20 23:22:59.228 INFO: Epoch 401: head: Default, loss=0.1741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.58
2025-07-20 23:23:05.224 INFO: Epoch 402: head: Default, loss=0.1681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.59
2025-07-20 23:23:11.215 INFO: Epoch 403: head: Default, loss=0.1841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:23:17.212 INFO: Epoch 404: head: Default, loss=0.1760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.58
2025-07-20 23:23:23.209 INFO: Epoch 405: head: Default, loss=0.1792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.58
2025-07-20 23:23:29.202 INFO: Epoch 406: head: Default, loss=0.1780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.59
2025-07-20 23:23:35.196 INFO: Epoch 407: head: Default, loss=0.1798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.59
2025-07-20 23:23:41.196 INFO: Epoch 408: head: Default, loss=0.1756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.59
2025-07-20 23:23:47.201 INFO: Epoch 409: head: Default, loss=0.1809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:23:53.195 INFO: Epoch 410: head: Default, loss=0.1832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:23:59.187 INFO: Epoch 411: head: Default, loss=0.1739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.58
2025-07-20 23:24:05.181 INFO: Epoch 412: head: Default, loss=0.1809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:24:11.173 INFO: Epoch 413: head: Default, loss=0.1760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:24:17.166 INFO: Epoch 414: head: Default, loss=0.1764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:24:23.163 INFO: Epoch 415: head: Default, loss=0.1798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.56
2025-07-20 23:24:29.160 INFO: Epoch 416: head: Default, loss=0.1737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:24:35.150 INFO: Epoch 417: head: Default, loss=0.1758, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.56
2025-07-20 23:24:41.145 INFO: Epoch 418: head: Default, loss=0.1880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.54
2025-07-20 23:24:47.139 INFO: Epoch 419: head: Default, loss=0.1763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.56
2025-07-20 23:24:53.137 INFO: Epoch 420: head: Default, loss=0.1698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.57
2025-07-20 23:24:59.127 INFO: Epoch 421: head: Default, loss=0.1842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.55
2025-07-20 23:25:05.120 INFO: Epoch 422: head: Default, loss=0.1763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.56
2025-07-20 23:25:11.115 INFO: Epoch 423: head: Default, loss=0.1726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.55
2025-07-20 23:25:17.120 INFO: Epoch 424: head: Default, loss=0.1842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.52
2025-07-20 23:25:23.117 INFO: Epoch 425: head: Default, loss=0.1798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.52
2025-07-20 23:25:29.114 INFO: Epoch 426: head: Default, loss=0.1720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.54
2025-07-20 23:25:35.111 INFO: Epoch 427: head: Default, loss=0.1783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.52
2025-07-20 23:25:41.106 INFO: Epoch 428: head: Default, loss=0.1775, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.52
2025-07-20 23:25:47.103 INFO: Epoch 429: head: Default, loss=0.1772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.52
2025-07-20 23:25:53.098 INFO: Epoch 430: head: Default, loss=0.1844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.52
2025-07-20 23:25:59.098 INFO: Epoch 431: head: Default, loss=0.1737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.54
2025-07-20 23:26:05.093 INFO: Epoch 432: head: Default, loss=0.1728, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.55
2025-07-20 23:26:11.089 INFO: Epoch 433: head: Default, loss=0.1800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.53
2025-07-20 23:26:17.081 INFO: Epoch 434: head: Default, loss=0.1717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.54
2025-07-20 23:26:23.079 INFO: Epoch 435: head: Default, loss=0.1752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.54
