2025-07-17 12:02:34.725 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.726 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.828 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:35.231 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:35.231 INFO: Using heads: ['Default']
2025-07-17 12:02:35.231 INFO: Using the key specifications to parse data:
2025-07-17 12:02:35.231 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:35.231 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.383 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.385 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.386 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.386 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.446 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.447 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.448 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.448 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.578 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.585 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.585 INFO: Computing average number of neighbors
2025-07-17 12:02:35.735 INFO: Average number of neighbors: 19.033796296296295
2025-07-17 12:02:35.735 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.737 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.737 INFO: Building model
2025-07-17 12:02:35.737 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.737 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.737 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.737 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.737 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.737 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:38.053 INFO: Total number of parameters: 1104272
2025-07-17 12:02:38.053 INFO: 
2025-07-17 12:02:38.053 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:38.053 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:38.053 INFO: Batch size: 10
2025-07-17 12:02:38.053 INFO: Number of gradient updates: 13440
2025-07-17 12:02:38.053 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:38.054 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:38.086 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold5_run-123' in './checkpoints'
2025-07-17 12:02:38.086 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:38.086 INFO: 
2025-07-17 12:02:38.086 INFO: ===========TRAINING===========
2025-07-17 12:02:38.086 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:38.086 INFO: Loss metrics on validation set
2025-07-17 12:02:39.484 INFO: Initial: head: Default, loss=206.1645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.14, RMSE_ALPHA_DERIV=   13.27
2025-07-17 15:05:04.971 INFO: Epoch 344: head: Default, loss=0.3632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:05:36.674 INFO: Epoch 345: head: Default, loss=0.3658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:06:08.368 INFO: Epoch 346: head: Default, loss=0.4073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.78
2025-07-17 15:06:40.073 INFO: Epoch 347: head: Default, loss=0.3546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:07:11.781 INFO: Epoch 348: head: Default, loss=0.3603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.69
2025-07-17 15:07:43.490 INFO: Epoch 349: head: Default, loss=0.3643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:08:15.174 INFO: Epoch 350: head: Default, loss=0.3554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:08:46.864 INFO: Epoch 351: head: Default, loss=0.4094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.75
2025-07-17 15:09:18.563 INFO: Epoch 352: head: Default, loss=0.3798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.71
2025-07-17 15:09:50.269 INFO: Epoch 353: head: Default, loss=0.3763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.71
2025-07-17 15:10:21.962 INFO: Epoch 354: head: Default, loss=0.3601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:10:53.665 INFO: Epoch 355: head: Default, loss=0.3574, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:11:25.350 INFO: Epoch 356: head: Default, loss=0.3766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.71
2025-07-17 15:11:57.045 INFO: Epoch 357: head: Default, loss=0.3753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.71
2025-07-17 15:12:28.732 INFO: Epoch 358: head: Default, loss=0.4237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.80
2025-07-17 15:13:00.433 INFO: Epoch 359: head: Default, loss=0.3557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:13:32.139 INFO: Epoch 360: head: Default, loss=0.3822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.71
2025-07-17 15:14:03.841 INFO: Epoch 361: head: Default, loss=0.3765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:14:35.524 INFO: Epoch 362: head: Default, loss=0.3809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.72
2025-07-17 15:15:07.223 INFO: Epoch 363: head: Default, loss=0.3557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:15:38.931 INFO: Epoch 364: head: Default, loss=0.3703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:16:10.636 INFO: Epoch 365: head: Default, loss=0.3773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.69
2025-07-17 15:16:42.337 INFO: Epoch 366: head: Default, loss=0.3624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:17:14.033 INFO: Epoch 367: head: Default, loss=0.3597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:17:45.731 INFO: Epoch 368: head: Default, loss=0.3532, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:18:17.417 INFO: Epoch 369: head: Default, loss=0.3712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.71
2025-07-17 15:18:49.109 INFO: Epoch 370: head: Default, loss=0.3511, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:19:20.796 INFO: Epoch 371: head: Default, loss=0.3926, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.76
2025-07-17 15:19:52.492 INFO: Epoch 372: head: Default, loss=0.3669, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:20:24.193 INFO: Epoch 373: head: Default, loss=0.3653, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:20:55.884 INFO: Epoch 374: head: Default, loss=0.3385, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.63
2025-07-17 15:21:27.626 INFO: Epoch 375: head: Default, loss=0.3788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.73
2025-07-17 15:21:59.323 INFO: Epoch 376: head: Default, loss=0.4067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-17 15:22:31.006 INFO: Epoch 377: head: Default, loss=0.3749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 15:23:02.693 INFO: Epoch 378: head: Default, loss=0.3557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:23:34.384 INFO: Epoch 379: head: Default, loss=0.3577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.64
2025-07-17 15:24:06.078 INFO: Epoch 380: head: Default, loss=0.3995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.72
2025-07-17 15:24:37.768 INFO: Epoch 381: head: Default, loss=0.4032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.77
2025-07-17 15:25:09.453 INFO: Epoch 382: head: Default, loss=0.4112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.76
2025-07-17 15:25:41.156 INFO: Epoch 383: head: Default, loss=0.4448, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.80
2025-07-17 15:26:12.854 INFO: Epoch 384: head: Default, loss=0.3533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:26:44.537 INFO: Epoch 385: head: Default, loss=0.3641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.69
2025-07-17 15:27:16.234 INFO: Epoch 386: head: Default, loss=0.3712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:27:47.906 INFO: Epoch 387: head: Default, loss=0.3759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.72
2025-07-17 15:28:19.590 INFO: Epoch 388: head: Default, loss=0.3585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:28:51.283 INFO: Epoch 389: head: Default, loss=0.3701, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:29:22.970 INFO: Epoch 390: head: Default, loss=0.3501, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:29:54.659 INFO: Epoch 391: head: Default, loss=0.3530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:30:26.350 INFO: Epoch 392: head: Default, loss=0.3628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.69
2025-07-17 15:30:58.055 INFO: Epoch 393: head: Default, loss=0.4484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.82
2025-07-17 15:31:29.735 INFO: Epoch 394: head: Default, loss=0.3683, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.71
2025-07-17 15:32:01.420 INFO: Epoch 395: head: Default, loss=0.3774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.73
2025-07-17 15:32:33.095 INFO: Epoch 396: head: Default, loss=0.3760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.72
2025-07-17 15:33:04.780 INFO: Epoch 397: head: Default, loss=0.3632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:33:36.474 INFO: Epoch 398: head: Default, loss=0.3853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.74
2025-07-17 15:34:08.158 INFO: Epoch 399: head: Default, loss=0.3796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:34:39.857 INFO: Epoch 400: head: Default, loss=0.3692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:35:11.561 INFO: Epoch 401: head: Default, loss=0.3566, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:35:43.246 INFO: Epoch 402: head: Default, loss=0.3502, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.65
2025-07-17 15:36:14.939 INFO: Epoch 403: head: Default, loss=0.3576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:36:46.636 INFO: Epoch 404: head: Default, loss=0.3689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.71
2025-07-17 15:37:18.325 INFO: Epoch 405: head: Default, loss=0.4142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.80
2025-07-17 15:37:50.006 INFO: Epoch 406: head: Default, loss=0.4218, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.77
2025-07-17 15:38:21.703 INFO: Epoch 407: head: Default, loss=0.3560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:38:53.403 INFO: Epoch 408: head: Default, loss=0.3976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.75
2025-07-17 15:39:25.089 INFO: Epoch 409: head: Default, loss=0.3617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:39:56.781 INFO: Epoch 410: head: Default, loss=0.3499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:40:28.467 INFO: Epoch 411: head: Default, loss=0.3857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.75
2025-07-17 15:41:00.152 INFO: Epoch 412: head: Default, loss=0.3661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.69
2025-07-17 15:41:31.849 INFO: Epoch 413: head: Default, loss=0.3582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:42:03.544 INFO: Epoch 414: head: Default, loss=0.3877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.72
2025-07-17 15:42:35.238 INFO: Epoch 415: head: Default, loss=0.3628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:43:06.943 INFO: Epoch 416: head: Default, loss=0.3664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:43:38.635 INFO: Epoch 417: head: Default, loss=0.3393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.64
2025-07-17 15:44:10.317 INFO: Epoch 418: head: Default, loss=0.3924, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 15:44:42.014 INFO: Epoch 419: head: Default, loss=0.3642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.69
2025-07-17 15:45:13.708 INFO: Epoch 420: head: Default, loss=0.3473, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.65
2025-07-17 15:45:45.404 INFO: Epoch 421: head: Default, loss=0.3862, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.73
2025-07-17 15:46:17.103 INFO: Epoch 422: head: Default, loss=0.3706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.69
2025-07-17 15:46:48.780 INFO: Epoch 423: head: Default, loss=0.3621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.69
2025-07-17 15:47:20.468 INFO: Epoch 424: head: Default, loss=0.3459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:47:52.155 INFO: Epoch 425: head: Default, loss=0.3943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 15:48:23.848 INFO: Epoch 426: head: Default, loss=0.3522, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:48:55.553 INFO: Epoch 427: head: Default, loss=0.3582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:49:27.244 INFO: Epoch 428: head: Default, loss=0.3382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 15:49:58.986 INFO: Epoch 429: head: Default, loss=0.3458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:50:30.681 INFO: Epoch 430: head: Default, loss=0.3482, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.66
2025-07-17 15:51:02.386 INFO: Epoch 431: head: Default, loss=0.3748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.70
2025-07-17 15:51:34.079 INFO: Epoch 432: head: Default, loss=0.3575, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 15:52:05.776 INFO: Epoch 433: head: Default, loss=0.3586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.67
2025-07-17 15:52:37.472 INFO: Epoch 434: head: Default, loss=0.3682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
