2025-07-18 08:54:19.349 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:54:19.349 INFO: MACE version: 0.3.13
2025-07-18 08:54:19.445 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:54:19.777 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:54:19.777 INFO: Using heads: ['Default']
2025-07-18 08:54:19.778 INFO: Using the key specifications to parse data:
2025-07-18 08:54:19.778 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:54:19.778 INFO: =============    Processing head Default     ===========
2025-07-18 08:54:19.859 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:54:19.860 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:54:19.860 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:54:19.860 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:54:19.902 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:54:19.902 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:54:19.903 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:54:19.903 INFO: Processing datasets for head 'Default'
2025-07-18 08:54:19.953 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:54:19.956 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:54:19.956 INFO: Computing average number of neighbors
2025-07-18 08:54:20.080 INFO: Average number of neighbors: 19.053086419753086
2025-07-18 08:54:20.080 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:54:20.081 INFO: ===========MODEL DETAILS===========
2025-07-18 08:54:20.081 INFO: Building model
2025-07-18 08:54:20.081 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:54:20.081 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:54:20.081 INFO: 8 radial and 5 basis functions
2025-07-18 08:54:20.081 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:54:20.081 INFO: Distance transform for radial basis functions: None
2025-07-18 08:54:20.081 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:54:22.391 INFO: Total number of parameters: 1104272
2025-07-18 08:54:22.391 INFO: 
2025-07-18 08:54:22.391 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:54:22.391 INFO: Using ADAM as parameter optimizer
2025-07-18 08:54:22.391 INFO: Batch size: 10
2025-07-18 08:54:22.391 INFO: Number of gradient updates: 4880
2025-07-18 08:54:22.391 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:54:22.393 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:54:22.425 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold4_run-123' in './checkpoints'
2025-07-18 08:54:22.425 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:54:22.425 INFO: 
2025-07-18 08:54:22.425 INFO: ===========TRAINING===========
2025-07-18 08:54:22.425 INFO: Started training, reporting errors on validation set
2025-07-18 08:54:22.425 INFO: Loss metrics on validation set
2025-07-18 08:54:23.613 INFO: Initial: head: Default, loss=48.0978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.01, RMSE_ALPHA_DERIV=   14.99
2025-07-18 10:03:29.487 INFO: Epoch 345: head: Default, loss=0.0631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.85
2025-07-18 10:03:41.463 INFO: Epoch 346: head: Default, loss=0.0596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.87
2025-07-18 10:03:53.430 INFO: Epoch 347: head: Default, loss=0.0687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.87
2025-07-18 10:04:05.390 INFO: Epoch 348: head: Default, loss=0.0595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.87
2025-07-18 10:04:17.366 INFO: Epoch 349: head: Default, loss=0.0632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.85
2025-07-18 10:04:29.328 INFO: Epoch 350: head: Default, loss=0.0676, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.83
2025-07-18 10:04:41.299 INFO: Epoch 351: head: Default, loss=0.0576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.84
2025-07-18 10:04:53.266 INFO: Epoch 352: head: Default, loss=0.0643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:05:05.226 INFO: Epoch 353: head: Default, loss=0.0622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:05:17.187 INFO: Epoch 354: head: Default, loss=0.0579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.83
2025-07-18 10:05:29.155 INFO: Epoch 355: head: Default, loss=0.0701, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:05:41.117 INFO: Epoch 356: head: Default, loss=0.0591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.86
2025-07-18 10:05:53.081 INFO: Epoch 357: head: Default, loss=0.0605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.89
2025-07-18 10:06:05.045 INFO: Epoch 358: head: Default, loss=0.0695, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   14.89
2025-07-18 10:06:17.015 INFO: Epoch 359: head: Default, loss=0.0503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   14.90
2025-07-18 10:06:28.983 INFO: Epoch 360: head: Default, loss=0.0665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.87
2025-07-18 10:06:40.947 INFO: Epoch 361: head: Default, loss=0.0562, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   14.92
2025-07-18 10:06:52.912 INFO: Epoch 362: head: Default, loss=0.0641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.85
2025-07-18 10:07:04.872 INFO: Epoch 363: head: Default, loss=0.0610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.84
2025-07-18 10:07:16.840 INFO: Epoch 364: head: Default, loss=0.0611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.83
2025-07-18 10:07:28.808 INFO: Epoch 365: head: Default, loss=0.0714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:07:40.778 INFO: Epoch 366: head: Default, loss=0.0576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.85
2025-07-18 10:07:52.745 INFO: Epoch 367: head: Default, loss=0.0596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.84
2025-07-18 10:08:04.702 INFO: Epoch 368: head: Default, loss=0.0659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:08:16.675 INFO: Epoch 369: head: Default, loss=0.0565, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   14.85
2025-07-18 10:08:28.643 INFO: Epoch 370: head: Default, loss=0.0674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:08:40.605 INFO: Epoch 371: head: Default, loss=0.0571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   14.83
2025-07-18 10:08:52.575 INFO: Epoch 372: head: Default, loss=0.0576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:09:04.538 INFO: Epoch 373: head: Default, loss=0.0621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:09:16.514 INFO: Epoch 374: head: Default, loss=0.0637, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:09:28.474 INFO: Epoch 375: head: Default, loss=0.0582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.84
2025-07-18 10:09:40.439 INFO: Epoch 376: head: Default, loss=0.0648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:09:52.413 INFO: Epoch 377: head: Default, loss=0.0608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:10:04.383 INFO: Epoch 378: head: Default, loss=0.0608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:10:16.352 INFO: Epoch 379: head: Default, loss=0.0640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:10:28.314 INFO: Epoch 380: head: Default, loss=0.0594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:10:40.277 INFO: Epoch 381: head: Default, loss=0.0668, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:10:52.238 INFO: Epoch 382: head: Default, loss=0.0584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:11:04.203 INFO: Epoch 383: head: Default, loss=0.0685, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:11:16.173 INFO: Epoch 384: head: Default, loss=0.0583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.84
2025-07-18 10:11:28.140 INFO: Epoch 385: head: Default, loss=0.0622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:11:40.113 INFO: Epoch 386: head: Default, loss=0.0671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:11:52.073 INFO: Epoch 387: head: Default, loss=0.0528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   14.84
2025-07-18 10:12:04.037 INFO: Epoch 388: head: Default, loss=0.0694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:12:16.006 INFO: Epoch 389: head: Default, loss=0.0555, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   14.84
2025-07-18 10:12:27.972 INFO: Epoch 390: head: Default, loss=0.0631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:12:39.936 INFO: Epoch 391: head: Default, loss=0.0614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.84
2025-07-18 10:12:51.902 INFO: Epoch 392: head: Default, loss=0.0655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:13:03.864 INFO: Epoch 393: head: Default, loss=0.0605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:13:15.827 INFO: Epoch 394: head: Default, loss=0.0616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:13:27.786 INFO: Epoch 395: head: Default, loss=0.0614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:13:39.746 INFO: Epoch 396: head: Default, loss=0.0665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.77
2025-07-18 10:13:51.709 INFO: Epoch 397: head: Default, loss=0.0599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:14:03.674 INFO: Epoch 398: head: Default, loss=0.0607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:14:15.639 INFO: Epoch 399: head: Default, loss=0.0638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:14:27.605 INFO: Epoch 400: head: Default, loss=0.0580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:14:39.570 INFO: Epoch 401: head: Default, loss=0.0648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:14:51.533 INFO: Epoch 402: head: Default, loss=0.0596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:15:03.496 INFO: Epoch 403: head: Default, loss=0.0607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:15:15.468 INFO: Epoch 404: head: Default, loss=0.0628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:15:27.427 INFO: Epoch 405: head: Default, loss=0.0611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:15:39.387 INFO: Epoch 406: head: Default, loss=0.0587, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:15:51.358 INFO: Epoch 407: head: Default, loss=0.0669, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.77
2025-07-18 10:16:03.322 INFO: Epoch 408: head: Default, loss=0.0581, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:16:15.286 INFO: Epoch 409: head: Default, loss=0.0646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:16:27.246 INFO: Epoch 410: head: Default, loss=0.0593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:16:39.206 INFO: Epoch 411: head: Default, loss=0.0671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:16:51.172 INFO: Epoch 412: head: Default, loss=0.0595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:17:03.137 INFO: Epoch 413: head: Default, loss=0.0622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:17:15.109 INFO: Epoch 414: head: Default, loss=0.0608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:17:27.071 INFO: Epoch 415: head: Default, loss=0.0655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:17:39.038 INFO: Epoch 416: head: Default, loss=0.0596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.82
2025-07-18 10:17:51.003 INFO: Epoch 417: head: Default, loss=0.0636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:18:02.965 INFO: Epoch 418: head: Default, loss=0.0582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.81
2025-07-18 10:18:14.929 INFO: Epoch 419: head: Default, loss=0.0671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:18:26.893 INFO: Epoch 420: head: Default, loss=0.0613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.80
2025-07-18 10:18:38.867 INFO: Epoch 421: head: Default, loss=0.0635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.79
2025-07-18 10:18:50.839 INFO: Epoch 422: head: Default, loss=0.0610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:19:02.807 INFO: Epoch 423: head: Default, loss=0.0623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:19:14.772 INFO: Epoch 424: head: Default, loss=0.0627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:19:26.734 INFO: Epoch 425: head: Default, loss=0.0624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:19:38.700 INFO: Epoch 426: head: Default, loss=0.0569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   14.78
2025-07-18 10:19:50.667 INFO: Epoch 427: head: Default, loss=0.0655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.76
2025-07-18 10:20:02.627 INFO: Epoch 428: head: Default, loss=0.0594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.77
2025-07-18 10:20:14.586 INFO: Epoch 429: head: Default, loss=0.0648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   14.75
2025-07-18 10:20:26.552 INFO: Epoch 430: head: Default, loss=0.0588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.76
2025-07-18 10:20:38.519 INFO: Epoch 431: head: Default, loss=0.0665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.74
2025-07-18 10:20:50.491 INFO: Epoch 432: head: Default, loss=0.0569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   14.75
2025-07-18 10:21:02.454 INFO: Epoch 433: head: Default, loss=0.0620, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.74
2025-07-18 10:21:14.419 INFO: Epoch 434: head: Default, loss=0.0612, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.75
2025-07-18 10:21:26.390 INFO: Epoch 435: head: Default, loss=0.0600, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.76
