2025-07-21 00:03:49.465 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 00:03:49.465 INFO: MACE version: 0.3.13
2025-07-21 00:03:49.561 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 00:03:49.790 INFO: ===========LOADING INPUT DATA===========
2025-07-21 00:03:49.790 INFO: Using heads: ['Default']
2025-07-21 00:03:49.790 INFO: Using the key specifications to parse data:
2025-07-21 00:03:49.791 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 00:03:49.791 INFO: =============    Processing head Default     ===========
2025-07-21 00:03:49.995 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:49.996 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:49.996 INFO: No validation set provided, splitting training data instead.
2025-07-21 00:03:50.002 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-21 00:03:50.004 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 244, head: 244, forces: 0, dipole_deriv: 0, polarizability_deriv: 244]
2025-07-21 00:03:50.004 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-21 00:03:50.075 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.075 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.075 INFO: Total number of configurations: train=244, valid=12, tests=[Default_Default: 64],
2025-07-21 00:03:50.076 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 00:03:50.077 INFO: Processing datasets for head 'Default'
2025-07-21 00:03:50.267 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 00:03:50.277 INFO: Head 'Default' training dataset size: 244
2025-07-21 00:03:50.277 INFO: Computing average number of neighbors
2025-07-21 00:03:50.459 INFO: Average number of neighbors: 19.045061728395062
2025-07-21 00:03:50.459 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 00:03:50.459 INFO: ===========MODEL DETAILS===========
2025-07-21 00:03:50.459 INFO: Building model
2025-07-21 00:03:50.461 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 00:03:50.461 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 00:03:50.461 INFO: 8 radial and 5 basis functions
2025-07-21 00:03:50.461 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 00:03:50.461 INFO: Distance transform for radial basis functions: None
2025-07-21 00:03:50.461 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 00:03:52.784 INFO: Total number of parameters: 1104272
2025-07-21 00:03:52.784 INFO: 
2025-07-21 00:03:52.784 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 00:03:52.784 INFO: Using ADAM as parameter optimizer
2025-07-21 00:03:52.784 INFO: Batch size: 10
2025-07-21 00:03:52.784 INFO: Number of gradient updates: 19520
2025-07-21 00:03:52.785 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 00:03:52.785 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-21 00:03:52.800 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_320_fold5_run-123' in './checkpoints'
2025-07-21 00:03:52.800 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 00:03:52.800 INFO: 
2025-07-21 00:03:52.800 INFO: ===========TRAINING===========
2025-07-21 00:03:52.800 INFO: Started training, reporting errors on validation set
2025-07-21 00:03:52.800 INFO: Loss metrics on validation set
2025-07-21 00:03:55.835 INFO: Initial: head: Default, loss=19.4790, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.79, RMSE_ALPHA_DERIV=   11.09
2025-07-21 04:38:12.830 INFO: Epoch 345: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.76
2025-07-21 04:39:00.369 INFO: Epoch 346: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.72
2025-07-21 04:39:47.903 INFO: Epoch 347: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.78
2025-07-21 04:40:35.442 INFO: Epoch 348: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.75
2025-07-21 04:41:23.003 INFO: Epoch 349: head: Default, loss=0.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.73
2025-07-21 04:42:10.547 INFO: Epoch 350: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.68
2025-07-21 04:42:58.099 INFO: Epoch 351: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    6.70
2025-07-21 04:43:45.654 INFO: Epoch 352: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 04:44:33.201 INFO: Epoch 353: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.69
2025-07-21 04:45:20.760 INFO: Epoch 354: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.70
2025-07-21 04:46:08.295 INFO: Epoch 355: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.76
2025-07-21 04:46:55.845 INFO: Epoch 356: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.72
2025-07-21 04:47:43.378 INFO: Epoch 357: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    6.76
2025-07-21 04:48:30.929 INFO: Epoch 358: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.75
2025-07-21 04:49:18.475 INFO: Epoch 359: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.74
2025-07-21 04:50:05.999 INFO: Epoch 360: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.73
2025-07-21 04:50:53.542 INFO: Epoch 361: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.73
2025-07-21 04:51:41.101 INFO: Epoch 362: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.76
2025-07-21 04:52:28.650 INFO: Epoch 363: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.74
2025-07-21 04:53:16.204 INFO: Epoch 364: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.75
2025-07-21 04:54:03.758 INFO: Epoch 365: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.71
2025-07-21 04:54:51.296 INFO: Epoch 366: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.71
2025-07-21 04:55:38.841 INFO: Epoch 367: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.71
2025-07-21 04:56:26.373 INFO: Epoch 368: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.71
2025-07-21 04:57:13.912 INFO: Epoch 369: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.72
2025-07-21 04:58:01.440 INFO: Epoch 370: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.72
2025-07-21 04:58:48.965 INFO: Epoch 371: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    6.74
2025-07-21 04:59:36.513 INFO: Epoch 372: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:00:24.049 INFO: Epoch 373: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:01:11.610 INFO: Epoch 374: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.74
2025-07-21 05:01:59.167 INFO: Epoch 375: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.73
2025-07-21 05:02:46.718 INFO: Epoch 376: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.68
2025-07-21 05:03:34.280 INFO: Epoch 377: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.71
2025-07-21 05:04:21.822 INFO: Epoch 378: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.65
2025-07-21 05:05:09.377 INFO: Epoch 379: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.64
2025-07-21 05:05:56.917 INFO: Epoch 380: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:06:44.469 INFO: Epoch 381: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:07:32.025 INFO: Epoch 382: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.69
2025-07-21 05:08:19.586 INFO: Epoch 383: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:09:07.130 INFO: Epoch 384: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.71
2025-07-21 05:09:54.695 INFO: Epoch 385: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.71
2025-07-21 05:10:42.235 INFO: Epoch 386: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:11:29.766 INFO: Epoch 387: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:12:17.298 INFO: Epoch 388: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.73
2025-07-21 05:13:04.852 INFO: Epoch 389: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:13:52.402 INFO: Epoch 390: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.68
2025-07-21 05:14:39.945 INFO: Epoch 391: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:15:27.478 INFO: Epoch 392: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:16:15.019 INFO: Epoch 393: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:17:02.561 INFO: Epoch 394: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.71
2025-07-21 05:17:50.118 INFO: Epoch 395: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:18:37.649 INFO: Epoch 396: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:19:25.198 INFO: Epoch 397: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:20:12.749 INFO: Epoch 398: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.68
2025-07-21 05:21:00.298 INFO: Epoch 399: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:21:47.840 INFO: Epoch 400: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.73
2025-07-21 05:22:35.389 INFO: Epoch 401: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.71
2025-07-21 05:23:22.936 INFO: Epoch 402: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:24:10.501 INFO: Epoch 403: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:24:58.065 INFO: Epoch 404: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.71
2025-07-21 05:25:45.608 INFO: Epoch 405: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:26:33.172 INFO: Epoch 406: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:27:20.727 INFO: Epoch 407: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:28:08.279 INFO: Epoch 408: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:28:55.808 INFO: Epoch 409: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.69
2025-07-21 05:29:43.355 INFO: Epoch 410: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.71
2025-07-21 05:30:30.905 INFO: Epoch 411: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.71
2025-07-21 05:31:18.464 INFO: Epoch 412: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:32:05.989 INFO: Epoch 413: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.69
2025-07-21 05:32:53.533 INFO: Epoch 414: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.70
2025-07-21 05:33:41.089 INFO: Epoch 415: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:34:28.622 INFO: Epoch 416: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.69
2025-07-21 05:35:16.172 INFO: Epoch 417: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.68
2025-07-21 05:36:03.710 INFO: Epoch 418: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:36:51.266 INFO: Epoch 419: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:37:38.808 INFO: Epoch 420: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.69
2025-07-21 05:38:26.359 INFO: Epoch 421: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:39:13.920 INFO: Epoch 422: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:40:01.468 INFO: Epoch 423: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:40:49.010 INFO: Epoch 424: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:41:36.552 INFO: Epoch 425: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.67
2025-07-21 05:42:24.092 INFO: Epoch 426: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.64
2025-07-21 05:43:11.656 INFO: Epoch 427: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:43:59.210 INFO: Epoch 428: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.65
2025-07-21 05:44:46.760 INFO: Epoch 429: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.64
2025-07-21 05:45:34.305 INFO: Epoch 430: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.62
2025-07-21 05:46:21.856 INFO: Epoch 431: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.68
2025-07-21 05:47:09.407 INFO: Epoch 432: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.65
2025-07-21 05:47:56.944 INFO: Epoch 433: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.65
2025-07-21 05:48:44.490 INFO: Epoch 434: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
2025-07-21 05:49:32.028 INFO: Epoch 435: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.66
