2025-07-19 23:13:39.831 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 23:13:39.832 INFO: MACE version: 0.3.13
2025-07-19 23:13:39.929 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 23:13:40.189 INFO: ===========LOADING INPUT DATA===========
2025-07-19 23:13:40.189 INFO: Using heads: ['Default']
2025-07-19 23:13:40.189 INFO: Using the key specifications to parse data:
2025-07-19 23:13:40.189 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 23:13:40.189 INFO: =============    Processing head Default     ===========
2025-07-19 23:13:40.388 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 23:13:40.389 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 23:13:40.389 INFO: No validation set provided, splitting training data instead.
2025-07-19 23:13:40.391 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 23:13:40.392 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-19 23:13:40.392 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-19 23:13:40.460 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 23:13:40.461 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 23:13:40.461 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-19 23:13:40.462 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 23:13:40.462 INFO: Processing datasets for head 'Default'
2025-07-19 23:13:40.640 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 23:13:40.649 INFO: Head 'Default' training dataset size: 228
2025-07-19 23:13:40.650 INFO: Computing average number of neighbors
2025-07-19 23:13:40.823 INFO: Average number of neighbors: 18.99124579124579
2025-07-19 23:13:40.824 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 23:13:40.824 INFO: ===========MODEL DETAILS===========
2025-07-19 23:13:40.824 INFO: Building model
2025-07-19 23:13:40.825 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 23:13:40.825 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 23:13:40.825 INFO: 8 radial and 5 basis functions
2025-07-19 23:13:40.825 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 23:13:40.825 INFO: Distance transform for radial basis functions: None
2025-07-19 23:13:40.825 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 23:13:43.151 INFO: Total number of parameters: 1104272
2025-07-19 23:13:43.151 INFO: 
2025-07-19 23:13:43.151 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 23:13:43.151 INFO: Using ADAM as parameter optimizer
2025-07-19 23:13:43.151 INFO: Batch size: 10
2025-07-19 23:13:43.152 INFO: Number of gradient updates: 18240
2025-07-19 23:13:43.152 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 23:13:43.152 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 23:13:43.176 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_300_fold4_run-123' in './checkpoints'
2025-07-19 23:13:43.177 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 23:13:43.177 INFO: 
2025-07-19 23:13:43.177 INFO: ===========TRAINING===========
2025-07-19 23:13:43.177 INFO: Started training, reporting errors on validation set
2025-07-19 23:13:43.177 INFO: Loss metrics on validation set
2025-07-19 23:13:45.570 INFO: Initial: head: Default, loss=19.7069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.02, RMSE_ALPHA_DERIV=   12.21
2025-07-20 03:25:35.346 INFO: Epoch 345: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.69
2025-07-20 03:26:18.989 INFO: Epoch 346: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.69
2025-07-20 03:27:02.628 INFO: Epoch 347: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.70
2025-07-20 03:27:46.272 INFO: Epoch 348: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:28:29.915 INFO: Epoch 349: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:29:13.556 INFO: Epoch 350: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:29:57.201 INFO: Epoch 351: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:30:40.832 INFO: Epoch 352: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:31:24.466 INFO: Epoch 353: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.68
2025-07-20 03:32:08.127 INFO: Epoch 354: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:32:51.783 INFO: Epoch 355: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:33:35.438 INFO: Epoch 356: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:34:19.082 INFO: Epoch 357: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.68
2025-07-20 03:35:02.724 INFO: Epoch 358: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.67
2025-07-20 03:35:46.402 INFO: Epoch 359: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:36:30.041 INFO: Epoch 360: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:37:13.689 INFO: Epoch 361: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.65
2025-07-20 03:37:57.338 INFO: Epoch 362: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.69
2025-07-20 03:38:40.975 INFO: Epoch 363: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.69
2025-07-20 03:39:24.627 INFO: Epoch 364: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.68
2025-07-20 03:40:08.288 INFO: Epoch 365: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:40:51.928 INFO: Epoch 366: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:41:35.580 INFO: Epoch 367: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:42:19.219 INFO: Epoch 368: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:43:02.868 INFO: Epoch 369: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:43:46.505 INFO: Epoch 370: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.67
2025-07-20 03:44:30.154 INFO: Epoch 371: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:45:13.799 INFO: Epoch 372: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.71
2025-07-20 03:45:57.438 INFO: Epoch 373: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.69
2025-07-20 03:46:41.094 INFO: Epoch 374: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.65
2025-07-20 03:47:24.739 INFO: Epoch 375: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:48:08.395 INFO: Epoch 376: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:48:52.048 INFO: Epoch 377: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:49:35.701 INFO: Epoch 378: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:50:19.346 INFO: Epoch 379: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:51:02.988 INFO: Epoch 380: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:51:46.635 INFO: Epoch 381: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:52:30.286 INFO: Epoch 382: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:53:13.925 INFO: Epoch 383: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:53:57.563 INFO: Epoch 384: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:54:41.190 INFO: Epoch 385: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:55:24.847 INFO: Epoch 386: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:56:08.500 INFO: Epoch 387: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:56:52.169 INFO: Epoch 388: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.67
2025-07-20 03:57:35.823 INFO: Epoch 389: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.65
2025-07-20 03:58:19.468 INFO: Epoch 390: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.57
2025-07-20 03:59:03.115 INFO: Epoch 391: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:59:46.760 INFO: Epoch 392: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.60
2025-07-20 04:00:30.390 INFO: Epoch 393: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.58
2025-07-20 04:01:14.030 INFO: Epoch 394: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.61
2025-07-20 04:01:57.673 INFO: Epoch 395: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.57
2025-07-20 04:02:41.327 INFO: Epoch 396: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.59
2025-07-20 04:03:24.977 INFO: Epoch 397: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.66
2025-07-20 04:04:08.618 INFO: Epoch 398: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.65
2025-07-20 04:04:52.282 INFO: Epoch 399: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.63
2025-07-20 04:05:35.936 INFO: Epoch 400: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.61
2025-07-20 04:06:19.649 INFO: Epoch 401: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.57
2025-07-20 04:07:03.287 INFO: Epoch 402: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.49
2025-07-20 04:07:46.944 INFO: Epoch 403: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.51
2025-07-20 04:08:30.590 INFO: Epoch 404: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:09:14.236 INFO: Epoch 405: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.57
2025-07-20 04:09:57.882 INFO: Epoch 406: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.59
2025-07-20 04:10:41.511 INFO: Epoch 407: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.59
2025-07-20 04:11:25.158 INFO: Epoch 408: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 04:12:08.799 INFO: Epoch 409: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.55
2025-07-20 04:12:52.432 INFO: Epoch 410: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.60
2025-07-20 04:13:36.092 INFO: Epoch 411: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:14:19.737 INFO: Epoch 412: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.54
2025-07-20 04:15:03.374 INFO: Epoch 413: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:15:47.027 INFO: Epoch 414: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.57
2025-07-20 04:16:30.675 INFO: Epoch 415: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:17:14.337 INFO: Epoch 416: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.58
2025-07-20 04:17:57.990 INFO: Epoch 417: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.57
2025-07-20 04:18:41.645 INFO: Epoch 418: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 04:19:25.292 INFO: Epoch 419: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:20:08.947 INFO: Epoch 420: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:20:52.604 INFO: Epoch 421: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:21:36.245 INFO: Epoch 422: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.58
2025-07-20 04:22:19.899 INFO: Epoch 423: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
2025-07-20 04:23:03.541 INFO: Epoch 424: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 04:23:47.190 INFO: Epoch 425: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.60
2025-07-20 04:24:30.848 INFO: Epoch 426: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.63
2025-07-20 04:25:14.497 INFO: Epoch 427: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.59
2025-07-20 04:25:58.138 INFO: Epoch 428: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.57
2025-07-20 04:26:41.785 INFO: Epoch 429: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.54
2025-07-20 04:27:25.430 INFO: Epoch 430: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.57
2025-07-20 04:28:09.082 INFO: Epoch 431: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:28:52.716 INFO: Epoch 432: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.56
2025-07-20 04:29:36.356 INFO: Epoch 433: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.58
2025-07-20 04:30:19.991 INFO: Epoch 434: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
2025-07-20 04:31:03.653 INFO: Epoch 435: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.55
