2025-07-17 02:44:16.996 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:44:16.996 INFO: MACE version: 0.3.13
2025-07-17 02:44:17.090 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:44:17.290 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:44:17.290 INFO: Using heads: ['Default']
2025-07-17 02:44:17.290 INFO: Using the key specifications to parse data:
2025-07-17 02:44:17.290 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:44:17.290 INFO: =============    Processing head Default     ===========
2025-07-17 02:44:17.415 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:44:17.416 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:44:17.417 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:44:17.417 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:44:17.462 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:44:17.462 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:44:17.463 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:44:17.463 INFO: Processing datasets for head 'Default'
2025-07-17 02:44:17.559 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:44:17.563 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:44:17.564 INFO: Computing average number of neighbors
2025-07-17 02:44:17.701 INFO: Average number of neighbors: 18.978395061728396
2025-07-17 02:44:17.702 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:44:17.702 INFO: ===========MODEL DETAILS===========
2025-07-17 02:44:17.702 INFO: Building model
2025-07-17 02:44:17.702 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:44:17.702 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:44:17.703 INFO: 8 radial and 5 basis functions
2025-07-17 02:44:17.703 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:44:17.703 INFO: Distance transform for radial basis functions: None
2025-07-17 02:44:17.703 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:44:20.006 INFO: Total number of parameters: 1104272
2025-07-17 02:44:20.006 INFO: 
2025-07-17 02:44:20.006 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:44:20.006 INFO: Using ADAM as parameter optimizer
2025-07-17 02:44:20.006 INFO: Batch size: 10
2025-07-17 02:44:20.006 INFO: Number of gradient updates: 9760
2025-07-17 02:44:20.006 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:44:20.007 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:44:20.012 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold5_run-123' in './checkpoints'
2025-07-17 02:44:20.012 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:44:20.012 INFO: 
2025-07-17 02:44:20.012 INFO: ===========TRAINING===========
2025-07-17 02:44:20.012 INFO: Started training, reporting errors on validation set
2025-07-17 02:44:20.012 INFO: Loss metrics on validation set
2025-07-17 02:44:21.237 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 05:03:35.081 INFO: Epoch 345: head: Default, loss=0.4818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:03:59.187 INFO: Epoch 346: head: Default, loss=0.4762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:04:23.324 INFO: Epoch 347: head: Default, loss=0.4872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:04:47.465 INFO: Epoch 348: head: Default, loss=0.5013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.73
2025-07-17 05:05:11.597 INFO: Epoch 349: head: Default, loss=0.4868, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:05:35.715 INFO: Epoch 350: head: Default, loss=0.5217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.73
2025-07-17 05:05:59.851 INFO: Epoch 351: head: Default, loss=0.5071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.72
2025-07-17 05:06:23.990 INFO: Epoch 352: head: Default, loss=0.5073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.71
2025-07-17 05:06:48.094 INFO: Epoch 353: head: Default, loss=0.4844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:07:12.211 INFO: Epoch 354: head: Default, loss=0.5107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.74
2025-07-17 05:07:36.336 INFO: Epoch 355: head: Default, loss=0.4934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:08:00.462 INFO: Epoch 356: head: Default, loss=0.4785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:08:24.537 INFO: Epoch 357: head: Default, loss=0.4923, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:08:48.674 INFO: Epoch 358: head: Default, loss=0.4768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:09:12.774 INFO: Epoch 359: head: Default, loss=0.5013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.72
2025-07-17 05:09:36.886 INFO: Epoch 360: head: Default, loss=0.4780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:10:01.003 INFO: Epoch 361: head: Default, loss=0.4763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:10:25.140 INFO: Epoch 362: head: Default, loss=0.4922, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:10:49.283 INFO: Epoch 363: head: Default, loss=0.4879, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:11:13.398 INFO: Epoch 364: head: Default, loss=0.4749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:11:37.489 INFO: Epoch 365: head: Default, loss=0.4779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:12:01.596 INFO: Epoch 366: head: Default, loss=0.4754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:12:25.683 INFO: Epoch 367: head: Default, loss=0.4804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:12:49.773 INFO: Epoch 368: head: Default, loss=0.4953, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:13:13.898 INFO: Epoch 369: head: Default, loss=0.4796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:13:37.977 INFO: Epoch 370: head: Default, loss=0.4616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:14:02.162 INFO: Epoch 371: head: Default, loss=0.4662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:14:26.282 INFO: Epoch 372: head: Default, loss=0.4691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:14:50.378 INFO: Epoch 373: head: Default, loss=0.4859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:15:14.488 INFO: Epoch 374: head: Default, loss=0.4949, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:15:38.615 INFO: Epoch 375: head: Default, loss=0.4937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:16:02.729 INFO: Epoch 376: head: Default, loss=0.5010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 05:16:26.819 INFO: Epoch 377: head: Default, loss=0.4751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:16:50.908 INFO: Epoch 378: head: Default, loss=0.5239, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.71
2025-07-17 05:17:15.014 INFO: Epoch 379: head: Default, loss=0.5062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.71
2025-07-17 05:17:39.121 INFO: Epoch 380: head: Default, loss=0.5046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.73
2025-07-17 05:18:03.214 INFO: Epoch 381: head: Default, loss=0.4859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:18:27.309 INFO: Epoch 382: head: Default, loss=0.4811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:18:51.371 INFO: Epoch 383: head: Default, loss=0.4768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:19:15.443 INFO: Epoch 384: head: Default, loss=0.4675, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:19:39.508 INFO: Epoch 385: head: Default, loss=0.4708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:20:03.571 INFO: Epoch 386: head: Default, loss=0.4728, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:20:27.665 INFO: Epoch 387: head: Default, loss=0.4875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 05:20:51.771 INFO: Epoch 388: head: Default, loss=0.4930, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:21:15.866 INFO: Epoch 389: head: Default, loss=0.4848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:21:39.956 INFO: Epoch 390: head: Default, loss=0.4741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:22:04.032 INFO: Epoch 391: head: Default, loss=0.4817, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:22:28.066 INFO: Epoch 392: head: Default, loss=0.4835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:22:52.183 INFO: Epoch 393: head: Default, loss=0.4707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:23:16.313 INFO: Epoch 394: head: Default, loss=0.4586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:23:40.428 INFO: Epoch 395: head: Default, loss=0.4885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:24:04.531 INFO: Epoch 396: head: Default, loss=0.5200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.75
2025-07-17 05:24:28.646 INFO: Epoch 397: head: Default, loss=0.4812, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:24:52.736 INFO: Epoch 398: head: Default, loss=0.4978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 05:25:16.807 INFO: Epoch 399: head: Default, loss=0.4674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:25:40.918 INFO: Epoch 400: head: Default, loss=0.4663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:26:05.014 INFO: Epoch 401: head: Default, loss=0.4748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:26:29.091 INFO: Epoch 402: head: Default, loss=0.4787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:26:53.163 INFO: Epoch 403: head: Default, loss=0.4658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:27:17.257 INFO: Epoch 404: head: Default, loss=0.5106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.74
2025-07-17 05:27:41.321 INFO: Epoch 405: head: Default, loss=0.4717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:28:05.416 INFO: Epoch 406: head: Default, loss=0.5177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.71
2025-07-17 05:28:29.534 INFO: Epoch 407: head: Default, loss=0.5149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.75
2025-07-17 05:28:53.633 INFO: Epoch 408: head: Default, loss=0.4790, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:29:17.729 INFO: Epoch 409: head: Default, loss=0.4987, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.72
2025-07-17 05:29:41.844 INFO: Epoch 410: head: Default, loss=0.5261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.73
2025-07-17 05:30:05.983 INFO: Epoch 411: head: Default, loss=0.5687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.81
2025-07-17 05:30:30.074 INFO: Epoch 412: head: Default, loss=0.4691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:30:54.181 INFO: Epoch 413: head: Default, loss=0.4720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:31:18.333 INFO: Epoch 414: head: Default, loss=0.4759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:31:42.460 INFO: Epoch 415: head: Default, loss=0.4740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:32:06.592 INFO: Epoch 416: head: Default, loss=0.5753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.75
2025-07-17 05:32:30.706 INFO: Epoch 417: head: Default, loss=0.5547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.74
2025-07-17 05:32:54.792 INFO: Epoch 418: head: Default, loss=0.5256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.75
2025-07-17 05:33:18.819 INFO: Epoch 419: head: Default, loss=0.5702, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.83
2025-07-17 05:33:42.888 INFO: Epoch 420: head: Default, loss=0.4922, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:34:07.000 INFO: Epoch 421: head: Default, loss=0.4854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:34:31.091 INFO: Epoch 422: head: Default, loss=0.4914, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:34:55.197 INFO: Epoch 423: head: Default, loss=0.4673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:35:19.297 INFO: Epoch 424: head: Default, loss=0.4603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:35:43.336 INFO: Epoch 425: head: Default, loss=0.4898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 05:36:07.425 INFO: Epoch 426: head: Default, loss=0.4850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:36:31.468 INFO: Epoch 427: head: Default, loss=0.5119, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.72
2025-07-17 05:36:55.571 INFO: Epoch 428: head: Default, loss=0.4842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:37:19.700 INFO: Epoch 429: head: Default, loss=0.4644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:37:43.785 INFO: Epoch 430: head: Default, loss=0.4627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.64
2025-07-17 05:38:07.911 INFO: Epoch 431: head: Default, loss=0.4748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:38:32.022 INFO: Epoch 432: head: Default, loss=0.4680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.67
2025-07-17 05:38:56.097 INFO: Epoch 433: head: Default, loss=0.4735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:39:20.212 INFO: Epoch 434: head: Default, loss=0.4739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.68
2025-07-17 05:39:44.336 INFO: Epoch 435: head: Default, loss=0.4649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
