2025-07-16 22:44:23.539 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.540 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.634 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.891 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.891 INFO: Using heads: ['Default']
2025-07-16 22:44:23.891 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.891 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.891 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.983 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.985 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.986 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.986 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:24.046 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:24.046 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:24.046 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:24.046 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.147 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.409 INFO: Average number of neighbors: 19.046913580246912
2025-07-16 22:44:24.409 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.410 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.410 INFO: Building model
2025-07-16 22:44:24.410 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.410 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.410 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.410 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.410 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.410 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.716 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.716 INFO: 
2025-07-16 22:44:27.716 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.716 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.716 INFO: Batch size: 10
2025-07-16 22:44:27.716 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.716 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.717 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.718 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold2_run-123' in './checkpoints'
2025-07-16 22:44:27.718 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.718 INFO: 
2025-07-16 22:44:27.718 INFO: ===========TRAINING===========
2025-07-16 22:44:27.718 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.718 INFO: Loss metrics on validation set
2025-07-16 22:44:31.099 INFO: Initial: head: Default, loss=718.9733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   19.44
2025-07-16 23:53:39.322 INFO: Epoch 345: head: Default, loss=5.0086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.87
2025-07-16 23:53:51.285 INFO: Epoch 346: head: Default, loss=6.9159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.53
2025-07-16 23:54:03.249 INFO: Epoch 347: head: Default, loss=6.3997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.36
2025-07-16 23:54:15.211 INFO: Epoch 348: head: Default, loss=5.1967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.94
2025-07-16 23:54:27.171 INFO: Epoch 349: head: Default, loss=6.1185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.23
2025-07-16 23:54:39.137 INFO: Epoch 350: head: Default, loss=4.9153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.84
2025-07-16 23:54:51.098 INFO: Epoch 351: head: Default, loss=5.9832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.21
2025-07-16 23:55:03.056 INFO: Epoch 352: head: Default, loss=5.1809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.94
2025-07-16 23:55:15.019 INFO: Epoch 353: head: Default, loss=6.3739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.36
2025-07-16 23:55:26.985 INFO: Epoch 354: head: Default, loss=5.2398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.96
2025-07-16 23:55:38.947 INFO: Epoch 355: head: Default, loss=5.1387, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.92
2025-07-16 23:55:50.912 INFO: Epoch 356: head: Default, loss=5.2304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.96
2025-07-16 23:56:02.877 INFO: Epoch 357: head: Default, loss=5.6425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.10
2025-07-16 23:56:14.847 INFO: Epoch 358: head: Default, loss=4.9404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.85
2025-07-16 23:56:26.809 INFO: Epoch 359: head: Default, loss=5.3759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.01
2025-07-16 23:56:38.775 INFO: Epoch 360: head: Default, loss=5.0694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.90
2025-07-16 23:56:50.741 INFO: Epoch 361: head: Default, loss=5.4354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.02
2025-07-16 23:57:02.706 INFO: Epoch 362: head: Default, loss=5.3673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.00
2025-07-16 23:57:14.670 INFO: Epoch 363: head: Default, loss=5.3453, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.00
2025-07-16 23:57:26.632 INFO: Epoch 364: head: Default, loss=5.3246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.99
2025-07-16 23:57:38.592 INFO: Epoch 365: head: Default, loss=5.6761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    4.12
2025-07-16 23:57:50.561 INFO: Epoch 366: head: Default, loss=5.4809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.04
2025-07-16 23:58:02.525 INFO: Epoch 367: head: Default, loss=5.5470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.06
2025-07-16 23:58:14.495 INFO: Epoch 368: head: Default, loss=4.9224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.84
2025-07-16 23:58:26.455 INFO: Epoch 369: head: Default, loss=5.2074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.95
2025-07-16 23:58:38.423 INFO: Epoch 370: head: Default, loss=4.8998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.83
2025-07-16 23:58:50.390 INFO: Epoch 371: head: Default, loss=5.3169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.98
2025-07-16 23:59:02.349 INFO: Epoch 372: head: Default, loss=5.3160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.99
2025-07-16 23:59:14.315 INFO: Epoch 373: head: Default, loss=5.3308, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.99
2025-07-16 23:59:26.275 INFO: Epoch 374: head: Default, loss=4.9529, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.85
2025-07-16 23:59:38.237 INFO: Epoch 375: head: Default, loss=5.7266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.14
2025-07-16 23:59:50.202 INFO: Epoch 376: head: Default, loss=4.8790, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:00:02.168 INFO: Epoch 377: head: Default, loss=5.2549, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.96
2025-07-17 00:00:14.136 INFO: Epoch 378: head: Default, loss=5.3678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.99
2025-07-17 00:00:26.107 INFO: Epoch 379: head: Default, loss=5.3874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.01
2025-07-17 00:00:38.072 INFO: Epoch 380: head: Default, loss=5.0124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:00:50.036 INFO: Epoch 381: head: Default, loss=5.3307, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.99
2025-07-17 00:01:02.000 INFO: Epoch 382: head: Default, loss=5.0323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:01:13.964 INFO: Epoch 383: head: Default, loss=5.2481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.96
2025-07-17 00:01:25.933 INFO: Epoch 384: head: Default, loss=5.0573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:01:37.889 INFO: Epoch 385: head: Default, loss=5.4891, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.05
2025-07-17 00:01:49.853 INFO: Epoch 386: head: Default, loss=4.9496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:02:01.815 INFO: Epoch 387: head: Default, loss=5.4194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.02
2025-07-17 00:02:13.780 INFO: Epoch 388: head: Default, loss=5.0487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:02:25.747 INFO: Epoch 389: head: Default, loss=5.2885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.97
2025-07-17 00:02:37.705 INFO: Epoch 390: head: Default, loss=5.2242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.95
2025-07-17 00:02:49.663 INFO: Epoch 391: head: Default, loss=5.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:03:01.634 INFO: Epoch 392: head: Default, loss=5.0386, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.88
2025-07-17 00:03:13.604 INFO: Epoch 393: head: Default, loss=5.1583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:03:25.573 INFO: Epoch 394: head: Default, loss=5.6314, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.09
2025-07-17 00:03:37.538 INFO: Epoch 395: head: Default, loss=5.0703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:03:49.510 INFO: Epoch 396: head: Default, loss=5.1582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:04:01.475 INFO: Epoch 397: head: Default, loss=4.9971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:04:13.437 INFO: Epoch 398: head: Default, loss=5.0821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.90
2025-07-17 00:04:25.404 INFO: Epoch 399: head: Default, loss=5.0616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.89
2025-07-17 00:04:37.373 INFO: Epoch 400: head: Default, loss=5.2254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.95
2025-07-17 00:04:49.344 INFO: Epoch 401: head: Default, loss=5.3002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.97
2025-07-17 00:05:01.317 INFO: Epoch 402: head: Default, loss=5.2019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:05:13.285 INFO: Epoch 403: head: Default, loss=5.6820, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.11
2025-07-17 00:05:25.249 INFO: Epoch 404: head: Default, loss=5.4889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.03
2025-07-17 00:05:37.216 INFO: Epoch 405: head: Default, loss=4.9345, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:05:49.192 INFO: Epoch 406: head: Default, loss=5.2533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.97
2025-07-17 00:06:01.164 INFO: Epoch 407: head: Default, loss=5.0912, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.90
2025-07-17 00:06:13.130 INFO: Epoch 408: head: Default, loss=4.8060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:06:25.090 INFO: Epoch 409: head: Default, loss=5.4374, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.03
2025-07-17 00:06:37.053 INFO: Epoch 410: head: Default, loss=5.1601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:06:49.021 INFO: Epoch 411: head: Default, loss=4.6778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.74
2025-07-17 00:07:00.987 INFO: Epoch 412: head: Default, loss=5.2783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.97
2025-07-17 00:07:12.946 INFO: Epoch 413: head: Default, loss=5.7334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.13
2025-07-17 00:07:24.906 INFO: Epoch 414: head: Default, loss=5.4102, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.01
2025-07-17 00:07:36.868 INFO: Epoch 415: head: Default, loss=5.1418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.92
2025-07-17 00:07:48.840 INFO: Epoch 416: head: Default, loss=4.9189, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:08:00.808 INFO: Epoch 417: head: Default, loss=5.2364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.96
2025-07-17 00:08:12.764 INFO: Epoch 418: head: Default, loss=4.9319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.84
2025-07-17 00:08:24.727 INFO: Epoch 419: head: Default, loss=5.1153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.91
2025-07-17 00:08:36.685 INFO: Epoch 420: head: Default, loss=4.9851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:08:48.646 INFO: Epoch 421: head: Default, loss=5.3222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.98
2025-07-17 00:09:00.611 INFO: Epoch 422: head: Default, loss=5.1574, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:09:12.572 INFO: Epoch 423: head: Default, loss=5.1176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.91
2025-07-17 00:09:24.533 INFO: Epoch 424: head: Default, loss=4.9861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.86
2025-07-17 00:09:36.496 INFO: Epoch 425: head: Default, loss=5.2310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.95
2025-07-17 00:09:48.469 INFO: Epoch 426: head: Default, loss=5.2550, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.96
2025-07-17 00:10:00.430 INFO: Epoch 427: head: Default, loss=4.9586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:10:12.390 INFO: Epoch 428: head: Default, loss=4.9591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:10:24.360 INFO: Epoch 429: head: Default, loss=4.9593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:10:36.325 INFO: Epoch 430: head: Default, loss=4.9516, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:10:48.295 INFO: Epoch 431: head: Default, loss=5.4183, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.01
2025-07-17 00:11:00.266 INFO: Epoch 432: head: Default, loss=5.2835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.96
2025-07-17 00:11:12.227 INFO: Epoch 433: head: Default, loss=5.1771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.93
2025-07-17 00:11:24.194 INFO: Epoch 434: head: Default, loss=4.8888, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:11:36.156 INFO: Epoch 435: head: Default, loss=4.9422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.85
