2025-07-17 21:29:33.105 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 21:29:33.106 INFO: MACE version: 0.3.13
2025-07-17 21:29:33.201 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 21:29:33.513 INFO: ===========LOADING INPUT DATA===========
2025-07-17 21:29:33.513 INFO: Using heads: ['Default']
2025-07-17 21:29:33.513 INFO: Using the key specifications to parse data:
2025-07-17 21:29:33.513 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 21:29:33.513 INFO: =============    Processing head Default     ===========
2025-07-17 21:29:33.694 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: No validation set provided, splitting training data instead.
2025-07-17 21:29:33.697 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 21:29:33.698 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 21:29:33.699 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 21:29:33.760 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.760 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.761 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 21:29:33.762 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 21:29:33.762 INFO: Processing datasets for head 'Default'
2025-07-17 21:29:33.927 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 21:29:33.936 INFO: Head 'Default' training dataset size: 213
2025-07-17 21:29:33.937 INFO: Computing average number of neighbors
2025-07-17 21:29:34.105 INFO: Average number of neighbors: 19.019400352733687
2025-07-17 21:29:34.106 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 21:29:34.106 INFO: ===========MODEL DETAILS===========
2025-07-17 21:29:34.106 INFO: Building model
2025-07-17 21:29:34.108 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 21:29:34.108 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 21:29:34.108 INFO: 8 radial and 5 basis functions
2025-07-17 21:29:34.108 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 21:29:34.108 INFO: Distance transform for radial basis functions: None
2025-07-17 21:29:34.108 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 21:29:36.424 INFO: Total number of parameters: 1104272
2025-07-17 21:29:36.424 INFO: 
2025-07-17 21:29:36.424 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 21:29:36.424 INFO: Using ADAM as parameter optimizer
2025-07-17 21:29:36.424 INFO: Batch size: 10
2025-07-17 21:29:36.424 INFO: Number of gradient updates: 17040
2025-07-17 21:29:36.424 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 21:29:36.424 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 21:29:36.441 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold3_run-123' in './checkpoints'
2025-07-17 21:29:36.441 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 21:29:36.441 INFO: 
2025-07-17 21:29:36.441 INFO: ===========TRAINING===========
2025-07-17 21:29:36.441 INFO: Started training, reporting errors on validation set
2025-07-17 21:29:36.441 INFO: Loss metrics on validation set
2025-07-17 21:29:38.791 INFO: Initial: head: Default, loss=191.2139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.29, RMSE_ALPHA_DERIV=    9.85
2025-07-18 01:35:02.351 INFO: Epoch 345: head: Default, loss=0.2807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.12
2025-07-18 01:35:44.888 INFO: Epoch 346: head: Default, loss=0.2419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.08
2025-07-18 01:36:27.426 INFO: Epoch 347: head: Default, loss=0.2577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.15
2025-07-18 01:37:09.969 INFO: Epoch 348: head: Default, loss=0.2634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.11
2025-07-18 01:37:52.507 INFO: Epoch 349: head: Default, loss=0.2750, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.08
2025-07-18 01:38:35.048 INFO: Epoch 350: head: Default, loss=0.2451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:39:17.580 INFO: Epoch 351: head: Default, loss=0.2533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.08
2025-07-18 01:40:00.114 INFO: Epoch 352: head: Default, loss=0.2570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.08
2025-07-18 01:40:42.643 INFO: Epoch 353: head: Default, loss=0.2644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.09
2025-07-18 01:41:25.181 INFO: Epoch 354: head: Default, loss=0.2682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.10
2025-07-18 01:42:07.719 INFO: Epoch 355: head: Default, loss=0.2515, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:42:50.257 INFO: Epoch 356: head: Default, loss=0.3109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.18
2025-07-18 01:43:32.791 INFO: Epoch 357: head: Default, loss=0.2593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-18 01:44:15.330 INFO: Epoch 358: head: Default, loss=0.2617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.10
2025-07-18 01:44:57.860 INFO: Epoch 359: head: Default, loss=0.2513, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.06
2025-07-18 01:45:40.392 INFO: Epoch 360: head: Default, loss=0.2617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:46:22.934 INFO: Epoch 361: head: Default, loss=0.2328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 01:47:05.521 INFO: Epoch 362: head: Default, loss=0.2465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:47:48.058 INFO: Epoch 363: head: Default, loss=0.2391, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:48:30.586 INFO: Epoch 364: head: Default, loss=0.2720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:49:13.117 INFO: Epoch 365: head: Default, loss=0.3071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.12
2025-07-18 01:49:55.651 INFO: Epoch 366: head: Default, loss=0.2508, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 01:50:38.185 INFO: Epoch 367: head: Default, loss=0.2462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:51:20.720 INFO: Epoch 368: head: Default, loss=0.2458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:52:03.260 INFO: Epoch 369: head: Default, loss=0.2822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.14
2025-07-18 01:52:45.796 INFO: Epoch 370: head: Default, loss=0.2945, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.13
2025-07-18 01:53:28.332 INFO: Epoch 371: head: Default, loss=0.2843, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.12
2025-07-18 01:54:10.862 INFO: Epoch 372: head: Default, loss=0.2590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:54:53.396 INFO: Epoch 373: head: Default, loss=0.2363, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 01:55:35.931 INFO: Epoch 374: head: Default, loss=0.2532, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:56:18.468 INFO: Epoch 375: head: Default, loss=0.2556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.07
2025-07-18 01:57:01.000 INFO: Epoch 376: head: Default, loss=0.2906, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.16
2025-07-18 01:57:43.533 INFO: Epoch 377: head: Default, loss=0.2600, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-18 01:58:26.065 INFO: Epoch 378: head: Default, loss=0.2766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.12
2025-07-18 01:59:08.599 INFO: Epoch 379: head: Default, loss=0.2707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.08
2025-07-18 01:59:51.126 INFO: Epoch 380: head: Default, loss=0.2457, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:00:33.658 INFO: Epoch 381: head: Default, loss=0.2445, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:01:16.197 INFO: Epoch 382: head: Default, loss=0.2490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:01:58.733 INFO: Epoch 383: head: Default, loss=0.2551, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-18 02:02:41.266 INFO: Epoch 384: head: Default, loss=0.2589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:03:23.801 INFO: Epoch 385: head: Default, loss=0.2417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:04:06.337 INFO: Epoch 386: head: Default, loss=0.2661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.09
2025-07-18 02:04:48.873 INFO: Epoch 387: head: Default, loss=0.2502, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:05:31.409 INFO: Epoch 388: head: Default, loss=0.2459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:06:13.946 INFO: Epoch 389: head: Default, loss=0.2571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:06:56.480 INFO: Epoch 390: head: Default, loss=0.2401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:07:39.012 INFO: Epoch 391: head: Default, loss=0.2532, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:08:21.547 INFO: Epoch 392: head: Default, loss=0.2559, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:09:04.082 INFO: Epoch 393: head: Default, loss=0.2502, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:09:46.620 INFO: Epoch 394: head: Default, loss=0.2570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:10:29.148 INFO: Epoch 395: head: Default, loss=0.2340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:11:11.677 INFO: Epoch 396: head: Default, loss=0.2375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:11:54.208 INFO: Epoch 397: head: Default, loss=0.2503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:12:36.745 INFO: Epoch 398: head: Default, loss=0.2530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:13:19.285 INFO: Epoch 399: head: Default, loss=0.2410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:14:01.813 INFO: Epoch 400: head: Default, loss=0.2590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.09
2025-07-18 02:14:44.353 INFO: Epoch 401: head: Default, loss=0.2598, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:15:26.892 INFO: Epoch 402: head: Default, loss=0.2624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-18 02:16:09.429 INFO: Epoch 403: head: Default, loss=0.2740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.09
2025-07-18 02:16:51.970 INFO: Epoch 404: head: Default, loss=0.2428, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:17:34.506 INFO: Epoch 405: head: Default, loss=0.2686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:18:17.052 INFO: Epoch 406: head: Default, loss=0.2665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-18 02:18:59.584 INFO: Epoch 407: head: Default, loss=0.2370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:19:42.122 INFO: Epoch 408: head: Default, loss=0.2596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-18 02:20:24.668 INFO: Epoch 409: head: Default, loss=0.2617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:21:07.214 INFO: Epoch 410: head: Default, loss=0.2484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:21:49.757 INFO: Epoch 411: head: Default, loss=0.2528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-18 02:22:32.300 INFO: Epoch 412: head: Default, loss=0.2579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:23:14.835 INFO: Epoch 413: head: Default, loss=0.2370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:23:57.378 INFO: Epoch 414: head: Default, loss=0.2517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:24:39.909 INFO: Epoch 415: head: Default, loss=0.2532, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:25:22.444 INFO: Epoch 416: head: Default, loss=0.2324, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:26:05.033 INFO: Epoch 417: head: Default, loss=0.2300, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:26:47.628 INFO: Epoch 418: head: Default, loss=0.2435, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:27:30.165 INFO: Epoch 419: head: Default, loss=0.2375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:28:12.699 INFO: Epoch 420: head: Default, loss=0.2452, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:28:55.236 INFO: Epoch 421: head: Default, loss=0.2450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:29:37.776 INFO: Epoch 422: head: Default, loss=0.2359, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:30:20.319 INFO: Epoch 423: head: Default, loss=0.2318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:31:02.861 INFO: Epoch 424: head: Default, loss=0.2409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:31:45.399 INFO: Epoch 425: head: Default, loss=0.2369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:32:27.940 INFO: Epoch 426: head: Default, loss=0.2394, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:33:10.481 INFO: Epoch 427: head: Default, loss=0.2459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:33:53.021 INFO: Epoch 428: head: Default, loss=0.2431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:34:35.572 INFO: Epoch 429: head: Default, loss=0.2331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 02:35:18.114 INFO: Epoch 430: head: Default, loss=0.2518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.08
2025-07-18 02:36:00.658 INFO: Epoch 431: head: Default, loss=0.2513, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.07
2025-07-18 02:36:43.196 INFO: Epoch 432: head: Default, loss=0.2431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:37:25.737 INFO: Epoch 433: head: Default, loss=0.2402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 02:38:08.271 INFO: Epoch 434: head: Default, loss=0.2522, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 02:38:50.811 INFO: Epoch 435: head: Default, loss=0.2329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
