2025-07-17 23:03:40.247 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:03:40.248 INFO: MACE version: 0.3.13
2025-07-17 23:03:40.349 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:03:40.809 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:03:40.809 INFO: Using heads: ['Default']
2025-07-17 23:03:40.809 INFO: Using the key specifications to parse data:
2025-07-17 23:03:40.809 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:03:40.810 INFO: =============    Processing head Default     ===========
2025-07-17 23:03:41.015 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:03:41.023 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:03:41.024 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 23:03:41.024 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 23:03:41.090 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 23:03:41.091 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:03:41.091 INFO: Processing datasets for head 'Default'
2025-07-17 23:03:41.260 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:03:41.269 INFO: Head 'Default' training dataset size: 213
2025-07-17 23:03:41.270 INFO: Computing average number of neighbors
2025-07-17 23:03:41.435 INFO: Average number of neighbors: 19.002821869488535
2025-07-17 23:03:41.435 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:03:41.435 INFO: ===========MODEL DETAILS===========
2025-07-17 23:03:41.435 INFO: Building model
2025-07-17 23:03:41.437 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:03:41.437 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:03:41.438 INFO: 8 radial and 5 basis functions
2025-07-17 23:03:41.438 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:03:41.438 INFO: Distance transform for radial basis functions: None
2025-07-17 23:03:41.438 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:03:43.799 INFO: Total number of parameters: 1104272
2025-07-17 23:03:43.799 INFO: 
2025-07-17 23:03:43.799 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:03:43.799 INFO: Using ADAM as parameter optimizer
2025-07-17 23:03:43.799 INFO: Batch size: 10
2025-07-17 23:03:43.799 INFO: Number of gradient updates: 17040
2025-07-17 23:03:43.800 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:03:43.800 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:03:43.837 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold4_run-123' in './checkpoints'
2025-07-17 23:03:43.837 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:03:43.837 INFO: 
2025-07-17 23:03:43.837 INFO: ===========TRAINING===========
2025-07-17 23:03:43.837 INFO: Started training, reporting errors on validation set
2025-07-17 23:03:43.837 INFO: Loss metrics on validation set
2025-07-17 23:03:47.055 INFO: Initial: head: Default, loss=204.8143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   12.54
2025-07-18 03:04:22.026 INFO: Epoch 345: head: Default, loss=0.5423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.98
2025-07-18 03:05:03.716 INFO: Epoch 346: head: Default, loss=0.5302, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:05:45.382 INFO: Epoch 347: head: Default, loss=0.5286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.02
2025-07-18 03:06:27.067 INFO: Epoch 348: head: Default, loss=0.5447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:07:08.759 INFO: Epoch 349: head: Default, loss=0.5285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.98
2025-07-18 03:07:50.444 INFO: Epoch 350: head: Default, loss=0.5640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.02
2025-07-18 03:08:32.135 INFO: Epoch 351: head: Default, loss=0.5410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.00
2025-07-18 03:09:13.806 INFO: Epoch 352: head: Default, loss=0.5381, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:09:55.482 INFO: Epoch 353: head: Default, loss=0.5173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:10:37.172 INFO: Epoch 354: head: Default, loss=0.5127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:11:18.865 INFO: Epoch 355: head: Default, loss=0.5249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:12:00.560 INFO: Epoch 356: head: Default, loss=0.5390, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:12:42.252 INFO: Epoch 357: head: Default, loss=0.5092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:13:23.929 INFO: Epoch 358: head: Default, loss=0.5298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:14:05.606 INFO: Epoch 359: head: Default, loss=0.5220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:14:47.288 INFO: Epoch 360: head: Default, loss=0.5772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.02
2025-07-18 03:15:28.962 INFO: Epoch 361: head: Default, loss=0.4993, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:16:10.655 INFO: Epoch 362: head: Default, loss=0.5449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.98
2025-07-18 03:16:52.349 INFO: Epoch 363: head: Default, loss=0.5175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:17:34.030 INFO: Epoch 364: head: Default, loss=0.5277, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.98
2025-07-18 03:18:15.711 INFO: Epoch 365: head: Default, loss=0.5103, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:18:57.397 INFO: Epoch 366: head: Default, loss=0.5643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.95
2025-07-18 03:19:39.084 INFO: Epoch 367: head: Default, loss=0.5208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:20:20.771 INFO: Epoch 368: head: Default, loss=0.5159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.95
2025-07-18 03:21:02.475 INFO: Epoch 369: head: Default, loss=0.5079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:21:44.156 INFO: Epoch 370: head: Default, loss=0.5221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.99
2025-07-18 03:22:25.853 INFO: Epoch 371: head: Default, loss=0.5542, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.98
2025-07-18 03:23:07.523 INFO: Epoch 372: head: Default, loss=0.5143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:23:49.209 INFO: Epoch 373: head: Default, loss=0.4975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:24:30.881 INFO: Epoch 374: head: Default, loss=0.5033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:25:12.560 INFO: Epoch 375: head: Default, loss=0.5188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.99
2025-07-18 03:25:54.242 INFO: Epoch 376: head: Default, loss=0.5241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.95
2025-07-18 03:26:35.922 INFO: Epoch 377: head: Default, loss=0.5189, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.95
2025-07-18 03:27:17.603 INFO: Epoch 378: head: Default, loss=0.5097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:27:59.297 INFO: Epoch 379: head: Default, loss=0.5410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:28:40.992 INFO: Epoch 380: head: Default, loss=0.5236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:29:22.680 INFO: Epoch 381: head: Default, loss=0.5570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.98
2025-07-18 03:30:04.343 INFO: Epoch 382: head: Default, loss=0.5532, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:30:46.021 INFO: Epoch 383: head: Default, loss=0.5525, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.02
2025-07-18 03:31:27.704 INFO: Epoch 384: head: Default, loss=0.5041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:32:09.409 INFO: Epoch 385: head: Default, loss=0.5368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.95
2025-07-18 03:32:51.085 INFO: Epoch 386: head: Default, loss=0.5296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.95
2025-07-18 03:33:32.760 INFO: Epoch 387: head: Default, loss=0.5089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.95
2025-07-18 03:34:14.441 INFO: Epoch 388: head: Default, loss=0.5348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:34:56.119 INFO: Epoch 389: head: Default, loss=0.5477, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-18 03:35:37.807 INFO: Epoch 390: head: Default, loss=0.5121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:36:19.484 INFO: Epoch 391: head: Default, loss=0.4993, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:37:01.171 INFO: Epoch 392: head: Default, loss=0.5035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:37:42.857 INFO: Epoch 393: head: Default, loss=0.4979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:38:24.538 INFO: Epoch 394: head: Default, loss=0.5036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:39:06.224 INFO: Epoch 395: head: Default, loss=0.4971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:39:47.963 INFO: Epoch 396: head: Default, loss=0.5129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:40:29.649 INFO: Epoch 397: head: Default, loss=0.5061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:41:11.321 INFO: Epoch 398: head: Default, loss=0.5025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:41:52.987 INFO: Epoch 399: head: Default, loss=0.4866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:42:34.717 INFO: Epoch 400: head: Default, loss=0.5128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:43:16.416 INFO: Epoch 401: head: Default, loss=0.4940, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.91
2025-07-18 03:43:58.094 INFO: Epoch 402: head: Default, loss=0.5030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:44:39.779 INFO: Epoch 403: head: Default, loss=0.5140, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:45:21.470 INFO: Epoch 404: head: Default, loss=0.4967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:46:03.145 INFO: Epoch 405: head: Default, loss=0.4847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.91
2025-07-18 03:46:44.883 INFO: Epoch 406: head: Default, loss=0.4937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.91
2025-07-18 03:47:26.558 INFO: Epoch 407: head: Default, loss=0.4876, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.90
2025-07-18 03:48:08.251 INFO: Epoch 408: head: Default, loss=0.5072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:48:49.935 INFO: Epoch 409: head: Default, loss=0.4922, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.91
2025-07-18 03:49:31.632 INFO: Epoch 410: head: Default, loss=0.4902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:50:13.300 INFO: Epoch 411: head: Default, loss=0.5090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:50:54.986 INFO: Epoch 412: head: Default, loss=0.4924, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 03:51:36.671 INFO: Epoch 413: head: Default, loss=0.5002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:52:18.364 INFO: Epoch 414: head: Default, loss=0.4928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 03:53:00.045 INFO: Epoch 415: head: Default, loss=0.5183, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:53:41.738 INFO: Epoch 416: head: Default, loss=0.4897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:54:23.426 INFO: Epoch 417: head: Default, loss=0.4875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:55:05.113 INFO: Epoch 418: head: Default, loss=0.4937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.91
2025-07-18 03:55:46.788 INFO: Epoch 419: head: Default, loss=0.5001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:56:28.458 INFO: Epoch 420: head: Default, loss=0.5239, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.92
2025-07-18 03:57:10.120 INFO: Epoch 421: head: Default, loss=0.4837, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.89
2025-07-18 03:57:51.859 INFO: Epoch 422: head: Default, loss=0.5156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:58:33.545 INFO: Epoch 423: head: Default, loss=0.4896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.90
2025-07-18 03:59:15.217 INFO: Epoch 424: head: Default, loss=0.5093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:59:56.900 INFO: Epoch 425: head: Default, loss=0.4998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.91
2025-07-18 04:00:38.576 INFO: Epoch 426: head: Default, loss=0.4901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.92
2025-07-18 04:01:20.260 INFO: Epoch 427: head: Default, loss=0.4933, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 04:02:01.943 INFO: Epoch 428: head: Default, loss=0.4986, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.92
2025-07-18 04:02:43.637 INFO: Epoch 429: head: Default, loss=0.5101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.94
2025-07-18 04:03:25.317 INFO: Epoch 430: head: Default, loss=0.5020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.92
2025-07-18 04:04:07.003 INFO: Epoch 431: head: Default, loss=0.5129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.91
2025-07-18 04:04:48.696 INFO: Epoch 432: head: Default, loss=0.5677, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.97
2025-07-18 04:05:30.377 INFO: Epoch 433: head: Default, loss=0.5221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.92
2025-07-18 04:06:12.062 INFO: Epoch 434: head: Default, loss=0.5633, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.92
2025-07-18 04:06:53.739 INFO: Epoch 435: head: Default, loss=0.5004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.92
