2025-07-19 16:42:18.054 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 16:42:18.054 INFO: MACE version: 0.3.13
2025-07-19 16:42:18.150 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 16:42:18.444 INFO: ===========LOADING INPUT DATA===========
2025-07-19 16:42:18.444 INFO: Using heads: ['Default']
2025-07-19 16:42:18.444 INFO: Using the key specifications to parse data:
2025-07-19 16:42:18.444 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 16:42:18.444 INFO: =============    Processing head Default     ===========
2025-07-19 16:42:18.654 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: No validation set provided, splitting training data instead.
2025-07-19 16:42:18.656 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 16:42:18.658 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 16:42:18.658 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 16:42:18.815 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 16:42:18.816 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 16:42:18.816 INFO: Processing datasets for head 'Default'
2025-07-19 16:42:18.986 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 16:42:18.995 INFO: Head 'Default' training dataset size: 213
2025-07-19 16:42:18.996 INFO: Computing average number of neighbors
2025-07-19 16:42:19.166 INFO: Average number of neighbors: 18.978130511463846
2025-07-19 16:42:19.166 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 16:42:19.166 INFO: ===========MODEL DETAILS===========
2025-07-19 16:42:19.166 INFO: Building model
2025-07-19 16:42:19.168 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 16:42:19.168 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 16:42:19.168 INFO: 8 radial and 5 basis functions
2025-07-19 16:42:19.168 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 16:42:19.168 INFO: Distance transform for radial basis functions: None
2025-07-19 16:42:19.168 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 16:42:21.483 INFO: Total number of parameters: 1104272
2025-07-19 16:42:21.483 INFO: 
2025-07-19 16:42:21.483 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 16:42:21.483 INFO: Using ADAM as parameter optimizer
2025-07-19 16:42:21.483 INFO: Batch size: 10
2025-07-19 16:42:21.483 INFO: Number of gradient updates: 17040
2025-07-19 16:42:21.483 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 16:42:21.484 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 16:42:21.493 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold2_run-123' in './checkpoints'
2025-07-19 16:42:21.493 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 16:42:21.493 INFO: 
2025-07-19 16:42:21.493 INFO: ===========TRAINING===========
2025-07-19 16:42:21.493 INFO: Started training, reporting errors on validation set
2025-07-19 16:42:21.493 INFO: Loss metrics on validation set
2025-07-19 16:42:24.977 INFO: Initial: head: Default, loss=17.8877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.62, RMSE_ALPHA_DERIV=   11.07
2025-07-19 20:42:52.337 INFO: Epoch 345: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 20:43:34.018 INFO: Epoch 346: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.41
2025-07-19 20:44:15.708 INFO: Epoch 347: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.40
2025-07-19 20:44:57.373 INFO: Epoch 348: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.42
2025-07-19 20:45:39.051 INFO: Epoch 349: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.46
2025-07-19 20:46:20.725 INFO: Epoch 350: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.40
2025-07-19 20:47:02.401 INFO: Epoch 351: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.47
2025-07-19 20:47:44.080 INFO: Epoch 352: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.40
2025-07-19 20:48:25.753 INFO: Epoch 353: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.40
2025-07-19 20:49:07.450 INFO: Epoch 354: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 20:49:49.113 INFO: Epoch 355: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.47
2025-07-19 20:50:30.780 INFO: Epoch 356: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 20:51:12.467 INFO: Epoch 357: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.38
2025-07-19 20:51:54.134 INFO: Epoch 358: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.43
2025-07-19 20:52:35.812 INFO: Epoch 359: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.43
2025-07-19 20:53:17.481 INFO: Epoch 360: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 20:53:59.146 INFO: Epoch 361: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.43
2025-07-19 20:54:40.812 INFO: Epoch 362: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 20:55:22.499 INFO: Epoch 363: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
2025-07-19 20:56:04.166 INFO: Epoch 364: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.46
2025-07-19 20:56:45.835 INFO: Epoch 365: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.38
2025-07-19 20:57:27.504 INFO: Epoch 366: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.43
2025-07-19 20:58:09.184 INFO: Epoch 367: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.41
2025-07-19 20:58:50.857 INFO: Epoch 368: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.40
2025-07-19 20:59:32.531 INFO: Epoch 369: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.39
2025-07-19 21:00:14.197 INFO: Epoch 370: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.38
2025-07-19 21:00:55.860 INFO: Epoch 371: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.36
2025-07-19 21:01:37.526 INFO: Epoch 372: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:02:19.209 INFO: Epoch 373: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:03:00.880 INFO: Epoch 374: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:03:42.572 INFO: Epoch 375: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.41
2025-07-19 21:04:24.256 INFO: Epoch 376: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.40
2025-07-19 21:05:05.938 INFO: Epoch 377: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.38
2025-07-19 21:05:47.604 INFO: Epoch 378: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.48
2025-07-19 21:06:29.281 INFO: Epoch 379: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:07:10.961 INFO: Epoch 380: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.41
2025-07-19 21:07:52.625 INFO: Epoch 381: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.41
2025-07-19 21:08:34.309 INFO: Epoch 382: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:09:15.984 INFO: Epoch 383: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 21:09:57.660 INFO: Epoch 384: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 21:10:39.330 INFO: Epoch 385: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:11:21.013 INFO: Epoch 386: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:12:02.693 INFO: Epoch 387: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:12:44.367 INFO: Epoch 388: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:13:26.044 INFO: Epoch 389: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:14:07.706 INFO: Epoch 390: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.48
2025-07-19 21:14:49.401 INFO: Epoch 391: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:15:31.069 INFO: Epoch 392: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.43
2025-07-19 21:16:12.734 INFO: Epoch 393: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:16:54.393 INFO: Epoch 394: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:17:36.076 INFO: Epoch 395: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.40
2025-07-19 21:18:17.745 INFO: Epoch 396: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    6.41
2025-07-19 21:18:59.463 INFO: Epoch 397: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:19:41.136 INFO: Epoch 398: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:20:22.814 INFO: Epoch 399: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:21:04.478 INFO: Epoch 400: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:21:46.172 INFO: Epoch 401: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.43
2025-07-19 21:22:27.838 INFO: Epoch 402: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.37
2025-07-19 21:23:09.512 INFO: Epoch 403: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:23:51.199 INFO: Epoch 404: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:24:32.860 INFO: Epoch 405: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:25:14.522 INFO: Epoch 406: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.43
2025-07-19 21:25:56.190 INFO: Epoch 407: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:26:37.850 INFO: Epoch 408: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:27:19.517 INFO: Epoch 409: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:28:01.195 INFO: Epoch 410: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:28:42.869 INFO: Epoch 411: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 21:29:24.543 INFO: Epoch 412: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:30:06.211 INFO: Epoch 413: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:30:47.888 INFO: Epoch 414: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.48
2025-07-19 21:31:29.565 INFO: Epoch 415: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.49
2025-07-19 21:32:11.221 INFO: Epoch 416: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:32:52.895 INFO: Epoch 417: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.52
2025-07-19 21:33:34.561 INFO: Epoch 418: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.53
2025-07-19 21:34:16.232 INFO: Epoch 419: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:34:57.908 INFO: Epoch 420: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:35:39.573 INFO: Epoch 421: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.45
2025-07-19 21:36:21.252 INFO: Epoch 422: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.41
2025-07-19 21:37:02.929 INFO: Epoch 423: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:37:44.613 INFO: Epoch 424: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:38:26.287 INFO: Epoch 425: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.41
2025-07-19 21:39:07.962 INFO: Epoch 426: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.47
2025-07-19 21:39:49.628 INFO: Epoch 427: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:40:31.298 INFO: Epoch 428: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.48
2025-07-19 21:41:12.973 INFO: Epoch 429: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.39
2025-07-19 21:41:54.640 INFO: Epoch 430: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.46
2025-07-19 21:42:36.315 INFO: Epoch 431: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.37
2025-07-19 21:43:17.987 INFO: Epoch 432: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.43
2025-07-19 21:43:59.675 INFO: Epoch 433: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.42
2025-07-19 21:44:41.338 INFO: Epoch 434: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.44
2025-07-19 21:45:23.028 INFO: Epoch 435: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
