2025-07-20 22:42:30.146 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:30.147 INFO: MACE version: 0.3.13
2025-07-20 22:42:30.243 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:30.483 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:30.483 INFO: Using heads: ['Default']
2025-07-20 22:42:30.483 INFO: Using the key specifications to parse data:
2025-07-20 22:42:30.483 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:30.483 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:30.543 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:30.543 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:30.544 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:30.544 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:30.579 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.579 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.580 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:30.580 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:30.580 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:30.580 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:30.608 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:30.609 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:30.609 INFO: Computing average number of neighbors
2025-07-20 22:42:30.723 INFO: Average number of neighbors: 19.081481481481482
2025-07-20 22:42:30.723 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:30.723 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:30.725 INFO: Building model
2025-07-20 22:42:30.725 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:30.725 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:30.725 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:30.725 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:30.725 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:30.725 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:33.031 INFO: Total number of parameters: 1104272
2025-07-20 22:42:33.031 INFO: 
2025-07-20 22:42:33.031 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:33.031 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:33.031 INFO: Batch size: 10
2025-07-20 22:42:33.031 INFO: Number of gradient updates: 2480
2025-07-20 22:42:33.031 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:33.032 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:33.055 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-20 22:42:33.055 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:33.055 INFO: 
2025-07-20 22:42:33.055 INFO: ===========TRAINING===========
2025-07-20 22:42:33.055 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:33.055 INFO: Loss metrics on validation set
2025-07-20 22:42:34.142 INFO: Initial: head: Default, loss=161.3202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-20 23:17:16.612 INFO: Epoch 345: head: Default, loss=0.0763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.50
2025-07-20 23:17:22.613 INFO: Epoch 346: head: Default, loss=0.0901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.35
2025-07-20 23:17:28.608 INFO: Epoch 347: head: Default, loss=0.0695, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.53
2025-07-20 23:17:34.658 INFO: Epoch 348: head: Default, loss=0.1117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   18.07
2025-07-20 23:17:40.662 INFO: Epoch 349: head: Default, loss=0.0765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.42
2025-07-20 23:17:46.665 INFO: Epoch 350: head: Default, loss=0.0965, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   18.17
2025-07-20 23:17:52.656 INFO: Epoch 351: head: Default, loss=0.0734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.31
2025-07-20 23:17:58.650 INFO: Epoch 352: head: Default, loss=0.0788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.29
2025-07-20 23:18:04.646 INFO: Epoch 353: head: Default, loss=0.0946, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   18.19
2025-07-20 23:18:10.644 INFO: Epoch 354: head: Default, loss=0.0862, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.38
2025-07-20 23:18:16.644 INFO: Epoch 355: head: Default, loss=0.0690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.66
2025-07-20 23:18:22.691 INFO: Epoch 356: head: Default, loss=0.0867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.53
2025-07-20 23:18:28.695 INFO: Epoch 357: head: Default, loss=0.0838, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.50
2025-07-20 23:18:34.694 INFO: Epoch 358: head: Default, loss=0.0887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.41
2025-07-20 23:18:40.700 INFO: Epoch 359: head: Default, loss=0.0712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.65
2025-07-20 23:18:46.696 INFO: Epoch 360: head: Default, loss=0.0911, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.39
2025-07-20 23:18:52.690 INFO: Epoch 361: head: Default, loss=0.0806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.49
2025-07-20 23:18:58.697 INFO: Epoch 362: head: Default, loss=0.0794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.50
2025-07-20 23:19:04.688 INFO: Epoch 363: head: Default, loss=0.0749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.53
2025-07-20 23:19:10.688 INFO: Epoch 364: head: Default, loss=0.0792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.50
2025-07-20 23:19:16.685 INFO: Epoch 365: head: Default, loss=0.0795, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.58
2025-07-20 23:19:22.687 INFO: Epoch 366: head: Default, loss=0.0706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.70
2025-07-20 23:19:28.684 INFO: Epoch 367: head: Default, loss=0.0833, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.50
2025-07-20 23:19:34.682 INFO: Epoch 368: head: Default, loss=0.0697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.72
2025-07-20 23:19:40.685 INFO: Epoch 369: head: Default, loss=0.0887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.55
2025-07-20 23:19:46.682 INFO: Epoch 370: head: Default, loss=0.0668, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.74
2025-07-20 23:19:52.728 INFO: Epoch 371: head: Default, loss=0.0735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.72
2025-07-20 23:19:58.725 INFO: Epoch 372: head: Default, loss=0.0770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.72
2025-07-20 23:20:04.725 INFO: Epoch 373: head: Default, loss=0.0810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.67
2025-07-20 23:20:10.727 INFO: Epoch 374: head: Default, loss=0.0644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   18.96
2025-07-20 23:20:16.773 INFO: Epoch 375: head: Default, loss=0.0893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.71
2025-07-20 23:20:22.777 INFO: Epoch 376: head: Default, loss=0.0754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.77
2025-07-20 23:20:28.773 INFO: Epoch 377: head: Default, loss=0.0798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.71
2025-07-20 23:20:34.772 INFO: Epoch 378: head: Default, loss=0.0739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.73
2025-07-20 23:20:40.780 INFO: Epoch 379: head: Default, loss=0.0807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.64
2025-07-20 23:20:46.779 INFO: Epoch 380: head: Default, loss=0.0651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.88
2025-07-20 23:20:52.778 INFO: Epoch 381: head: Default, loss=0.0793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.70
2025-07-20 23:20:58.779 INFO: Epoch 382: head: Default, loss=0.0877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.58
2025-07-20 23:21:04.779 INFO: Epoch 383: head: Default, loss=0.0757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.71
2025-07-20 23:21:10.781 INFO: Epoch 384: head: Default, loss=0.0873, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.56
2025-07-20 23:21:16.782 INFO: Epoch 385: head: Default, loss=0.0679, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.78
2025-07-20 23:21:22.787 INFO: Epoch 386: head: Default, loss=0.0864, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.64
2025-07-20 23:21:28.787 INFO: Epoch 387: head: Default, loss=0.0697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.83
2025-07-20 23:21:34.781 INFO: Epoch 388: head: Default, loss=0.0759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.73
2025-07-20 23:21:40.786 INFO: Epoch 389: head: Default, loss=0.0825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.75
2025-07-20 23:21:46.781 INFO: Epoch 390: head: Default, loss=0.0854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.76
2025-07-20 23:21:52.781 INFO: Epoch 391: head: Default, loss=0.0681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.89
2025-07-20 23:21:58.784 INFO: Epoch 392: head: Default, loss=0.0739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.74
2025-07-20 23:22:04.789 INFO: Epoch 393: head: Default, loss=0.0735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.83
2025-07-20 23:22:10.794 INFO: Epoch 394: head: Default, loss=0.0714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.89
2025-07-20 23:22:16.796 INFO: Epoch 395: head: Default, loss=0.0700, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.90
2025-07-20 23:22:22.793 INFO: Epoch 396: head: Default, loss=0.0714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.98
2025-07-20 23:22:28.789 INFO: Epoch 397: head: Default, loss=0.0740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.96
2025-07-20 23:22:34.793 INFO: Epoch 398: head: Default, loss=0.0657, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.07
2025-07-20 23:22:40.794 INFO: Epoch 399: head: Default, loss=0.0649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.03
2025-07-20 23:22:46.792 INFO: Epoch 400: head: Default, loss=0.0871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.74
2025-07-20 23:22:52.789 INFO: Epoch 401: head: Default, loss=0.0626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   18.97
2025-07-20 23:22:58.835 INFO: Epoch 402: head: Default, loss=0.0749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.82
2025-07-20 23:23:04.830 INFO: Epoch 403: head: Default, loss=0.0686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   18.88
2025-07-20 23:23:10.831 INFO: Epoch 404: head: Default, loss=0.0745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.80
2025-07-20 23:23:16.832 INFO: Epoch 405: head: Default, loss=0.0742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   18.91
2025-07-20 23:23:22.837 INFO: Epoch 406: head: Default, loss=0.0617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.17
2025-07-20 23:23:28.890 INFO: Epoch 407: head: Default, loss=0.0738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   19.03
2025-07-20 23:23:34.884 INFO: Epoch 408: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   19.04
2025-07-20 23:23:40.887 INFO: Epoch 409: head: Default, loss=0.0722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   19.06
2025-07-20 23:23:46.887 INFO: Epoch 410: head: Default, loss=0.0582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.24
2025-07-20 23:23:52.933 INFO: Epoch 411: head: Default, loss=0.0821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.94
2025-07-20 23:23:58.939 INFO: Epoch 412: head: Default, loss=0.0646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.15
2025-07-20 23:24:04.944 INFO: Epoch 413: head: Default, loss=0.0773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   18.96
2025-07-20 23:24:10.946 INFO: Epoch 414: head: Default, loss=0.0650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.06
2025-07-20 23:24:16.948 INFO: Epoch 415: head: Default, loss=0.0683, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.12
2025-07-20 23:24:22.950 INFO: Epoch 416: head: Default, loss=0.0826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   19.05
2025-07-20 23:24:28.953 INFO: Epoch 417: head: Default, loss=0.0615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.28
2025-07-20 23:24:34.953 INFO: Epoch 418: head: Default, loss=0.0792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   19.10
2025-07-20 23:24:40.957 INFO: Epoch 419: head: Default, loss=0.0615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.31
2025-07-20 23:24:46.954 INFO: Epoch 420: head: Default, loss=0.0904, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.92
2025-07-20 23:24:52.954 INFO: Epoch 421: head: Default, loss=0.0612, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.31
2025-07-20 23:24:58.951 INFO: Epoch 422: head: Default, loss=0.0848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   19.01
2025-07-20 23:25:04.949 INFO: Epoch 423: head: Default, loss=0.0615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.20
2025-07-20 23:25:10.950 INFO: Epoch 424: head: Default, loss=0.0826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   18.89
2025-07-20 23:25:16.949 INFO: Epoch 425: head: Default, loss=0.0546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   19.28
2025-07-20 23:25:22.995 INFO: Epoch 426: head: Default, loss=0.0927, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.90
2025-07-20 23:25:28.992 INFO: Epoch 427: head: Default, loss=0.0586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.36
2025-07-20 23:25:34.992 INFO: Epoch 428: head: Default, loss=0.0842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   19.11
2025-07-20 23:25:40.984 INFO: Epoch 429: head: Default, loss=0.0590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.40
2025-07-20 23:25:46.978 INFO: Epoch 430: head: Default, loss=0.0824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   19.19
2025-07-20 23:25:52.974 INFO: Epoch 431: head: Default, loss=0.0666, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   19.55
2025-07-20 23:25:58.972 INFO: Epoch 432: head: Default, loss=0.0845, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   19.25
2025-07-20 23:26:04.973 INFO: Epoch 433: head: Default, loss=0.0560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   19.47
2025-07-20 23:26:10.975 INFO: Epoch 434: head: Default, loss=0.0925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.94
2025-07-20 23:26:16.980 INFO: Epoch 435: head: Default, loss=0.0601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   19.18
