2025-07-21 02:01:14.691 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:01:14.691 INFO: MACE version: 0.3.13
2025-07-21 02:01:14.787 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:01:14.979 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:01:14.979 INFO: Using heads: ['Default']
2025-07-21 02:01:14.980 INFO: Using the key specifications to parse data:
2025-07-21 02:01:14.980 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:01:14.980 INFO: =============    Processing head Default     ===========
2025-07-21 02:01:15.044 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:01:15.045 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:01:15.045 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:01:15.045 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:01:15.074 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.074 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.075 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:01:15.075 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:01:15.075 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:01:15.075 INFO: Processing datasets for head 'Default'
2025-07-21 02:01:15.102 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:01:15.103 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:01:15.104 INFO: Computing average number of neighbors
2025-07-21 02:01:15.222 INFO: Average number of neighbors: 19.11111111111111
2025-07-21 02:01:15.222 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:01:15.222 INFO: ===========MODEL DETAILS===========
2025-07-21 02:01:15.223 INFO: Building model
2025-07-21 02:01:15.223 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:01:15.223 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:01:15.223 INFO: 8 radial and 5 basis functions
2025-07-21 02:01:15.223 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:01:15.223 INFO: Distance transform for radial basis functions: None
2025-07-21 02:01:15.223 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:01:17.582 INFO: Total number of parameters: 1104272
2025-07-21 02:01:17.582 INFO: 
2025-07-21 02:01:17.582 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:01:17.582 INFO: Using ADAM as parameter optimizer
2025-07-21 02:01:17.582 INFO: Batch size: 10
2025-07-21 02:01:17.582 INFO: Number of gradient updates: 2480
2025-07-21 02:01:17.583 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:01:17.584 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:01:17.603 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold4_run-123' in './checkpoints'
2025-07-21 02:01:17.603 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:01:17.603 INFO: 
2025-07-21 02:01:17.603 INFO: ===========TRAINING===========
2025-07-21 02:01:17.603 INFO: Started training, reporting errors on validation set
2025-07-21 02:01:17.603 INFO: Loss metrics on validation set
2025-07-21 02:01:18.646 INFO: Initial: head: Default, loss=1805.2433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:36:06.570 INFO: Epoch 345: head: Default, loss=12.3257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.41
2025-07-21 02:36:12.576 INFO: Epoch 346: head: Default, loss=11.1822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.30
2025-07-21 02:36:18.594 INFO: Epoch 347: head: Default, loss=11.9819, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    3.37
2025-07-21 02:36:24.603 INFO: Epoch 348: head: Default, loss=9.7004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.08
2025-07-21 02:36:30.661 INFO: Epoch 349: head: Default, loss=11.0475, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    3.15
2025-07-21 02:36:36.659 INFO: Epoch 350: head: Default, loss=10.8975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.26
2025-07-21 02:36:42.660 INFO: Epoch 351: head: Default, loss=10.0063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.15
2025-07-21 02:36:48.666 INFO: Epoch 352: head: Default, loss=11.0384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.26
2025-07-21 02:36:54.668 INFO: Epoch 353: head: Default, loss=10.5519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.24
2025-07-21 02:37:00.673 INFO: Epoch 354: head: Default, loss=10.2488, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.01, RMSE_ALPHA_DERIV=    3.20
2025-07-21 02:37:06.686 INFO: Epoch 355: head: Default, loss=10.5265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.22
2025-07-21 02:37:12.690 INFO: Epoch 356: head: Default, loss=9.7570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.11
2025-07-21 02:37:18.694 INFO: Epoch 357: head: Default, loss=9.8673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:37:24.703 INFO: Epoch 358: head: Default, loss=9.7824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.11
2025-07-21 02:37:30.720 INFO: Epoch 359: head: Default, loss=9.9769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.15
2025-07-21 02:37:36.734 INFO: Epoch 360: head: Default, loss=10.3287, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.15
2025-07-21 02:37:42.739 INFO: Epoch 361: head: Default, loss=10.1445, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.18
2025-07-21 02:37:48.741 INFO: Epoch 362: head: Default, loss=9.8974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.14
2025-07-21 02:37:54.748 INFO: Epoch 363: head: Default, loss=10.1150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.18
2025-07-21 02:38:00.753 INFO: Epoch 364: head: Default, loss=10.1332, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.15
2025-07-21 02:38:06.764 INFO: Epoch 365: head: Default, loss=9.7832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:38:12.770 INFO: Epoch 366: head: Default, loss=9.9412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.12
2025-07-21 02:38:18.775 INFO: Epoch 367: head: Default, loss=10.3712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.20
2025-07-21 02:38:24.774 INFO: Epoch 368: head: Default, loss=10.4896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    3.17
2025-07-21 02:38:30.783 INFO: Epoch 369: head: Default, loss=10.4980, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.19
2025-07-21 02:38:36.796 INFO: Epoch 370: head: Default, loss=9.7382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:38:42.805 INFO: Epoch 371: head: Default, loss=9.8793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:38:48.813 INFO: Epoch 372: head: Default, loss=9.8216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:38:54.824 INFO: Epoch 373: head: Default, loss=9.8612, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:39:00.829 INFO: Epoch 374: head: Default, loss=9.9116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:39:06.839 INFO: Epoch 375: head: Default, loss=9.7001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:39:12.897 INFO: Epoch 376: head: Default, loss=10.0778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.17
2025-07-21 02:39:18.909 INFO: Epoch 377: head: Default, loss=9.5946, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.08
2025-07-21 02:39:24.968 INFO: Epoch 378: head: Default, loss=10.3390, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.18
2025-07-21 02:39:30.978 INFO: Epoch 379: head: Default, loss=9.7988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.09
2025-07-21 02:39:36.988 INFO: Epoch 380: head: Default, loss=9.8030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.12
2025-07-21 02:39:42.998 INFO: Epoch 381: head: Default, loss=9.6062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.08
2025-07-21 02:39:49.004 INFO: Epoch 382: head: Default, loss=9.6356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:39:55.007 INFO: Epoch 383: head: Default, loss=9.7863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.12
2025-07-21 02:40:01.017 INFO: Epoch 384: head: Default, loss=9.5185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.08
2025-07-21 02:40:07.065 INFO: Epoch 385: head: Default, loss=9.9825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.12
2025-07-21 02:40:13.069 INFO: Epoch 386: head: Default, loss=9.4270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.06
2025-07-21 02:40:19.123 INFO: Epoch 387: head: Default, loss=9.4542, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.07
2025-07-21 02:40:25.131 INFO: Epoch 388: head: Default, loss=9.4383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.06
2025-07-21 02:40:31.142 INFO: Epoch 389: head: Default, loss=9.7510, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:40:37.149 INFO: Epoch 390: head: Default, loss=10.0176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.15
2025-07-21 02:40:43.160 INFO: Epoch 391: head: Default, loss=9.5928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.09
2025-07-21 02:40:49.166 INFO: Epoch 392: head: Default, loss=9.8582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.09
2025-07-21 02:40:55.173 INFO: Epoch 393: head: Default, loss=9.2334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.04
2025-07-21 02:41:01.221 INFO: Epoch 394: head: Default, loss=10.6959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.24
2025-07-21 02:41:07.223 INFO: Epoch 395: head: Default, loss=10.6899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:41:13.235 INFO: Epoch 396: head: Default, loss=10.6722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    3.17
2025-07-21 02:41:19.240 INFO: Epoch 397: head: Default, loss=9.6315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.05
2025-07-21 02:41:25.245 INFO: Epoch 398: head: Default, loss=9.5789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.07
2025-07-21 02:41:31.252 INFO: Epoch 399: head: Default, loss=9.5243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.06
2025-07-21 02:41:37.261 INFO: Epoch 400: head: Default, loss=9.9038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.11
2025-07-21 02:41:43.260 INFO: Epoch 401: head: Default, loss=9.6772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.10
2025-07-21 02:41:49.262 INFO: Epoch 402: head: Default, loss=9.4016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.06
2025-07-21 02:41:55.268 INFO: Epoch 403: head: Default, loss=9.9014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:42:01.282 INFO: Epoch 404: head: Default, loss=9.4692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    3.08
2025-07-21 02:42:07.290 INFO: Epoch 405: head: Default, loss=9.3355, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.03
2025-07-21 02:42:13.292 INFO: Epoch 406: head: Default, loss=9.1772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.01
2025-07-21 02:42:19.345 INFO: Epoch 407: head: Default, loss=9.5539, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.01, RMSE_ALPHA_DERIV=    3.09
2025-07-21 02:42:25.355 INFO: Epoch 408: head: Default, loss=9.2841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.04
2025-07-21 02:42:31.366 INFO: Epoch 409: head: Default, loss=9.6627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.09
2025-07-21 02:42:37.375 INFO: Epoch 410: head: Default, loss=9.3056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.03
2025-07-21 02:42:43.379 INFO: Epoch 411: head: Default, loss=9.2898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.03
2025-07-21 02:42:49.385 INFO: Epoch 412: head: Default, loss=9.4436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.07
2025-07-21 02:42:55.390 INFO: Epoch 413: head: Default, loss=9.9451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.13
2025-07-21 02:43:01.392 INFO: Epoch 414: head: Default, loss=9.3208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:43:07.399 INFO: Epoch 415: head: Default, loss=9.6047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.09
2025-07-21 02:43:13.406 INFO: Epoch 416: head: Default, loss=9.2874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.04
2025-07-21 02:43:19.412 INFO: Epoch 417: head: Default, loss=8.9332, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:43:25.469 INFO: Epoch 418: head: Default, loss=9.3810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:43:31.474 INFO: Epoch 419: head: Default, loss=9.6050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.08
2025-07-21 02:43:37.479 INFO: Epoch 420: head: Default, loss=8.7994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:43:43.531 INFO: Epoch 421: head: Default, loss=9.3993, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.04
2025-07-21 02:43:49.540 INFO: Epoch 422: head: Default, loss=9.1531, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.02
2025-07-21 02:43:55.543 INFO: Epoch 423: head: Default, loss=9.4422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.06
2025-07-21 02:44:01.552 INFO: Epoch 424: head: Default, loss=9.1297, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.01
2025-07-21 02:44:07.554 INFO: Epoch 425: head: Default, loss=9.1170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.01
2025-07-21 02:44:13.564 INFO: Epoch 426: head: Default, loss=9.1389, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:44:19.571 INFO: Epoch 427: head: Default, loss=8.9127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:44:25.579 INFO: Epoch 428: head: Default, loss=9.1835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.03
2025-07-21 02:44:31.582 INFO: Epoch 429: head: Default, loss=9.1077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:44:37.586 INFO: Epoch 430: head: Default, loss=8.9083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.98
2025-07-21 02:44:43.588 INFO: Epoch 431: head: Default, loss=9.3009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.02
2025-07-21 02:44:49.590 INFO: Epoch 432: head: Default, loss=8.9858, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    3.00
2025-07-21 02:44:55.594 INFO: Epoch 433: head: Default, loss=9.2125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.02
2025-07-21 02:45:01.606 INFO: Epoch 434: head: Default, loss=9.0465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.98
2025-07-21 02:45:07.608 INFO: Epoch 435: head: Default, loss=9.0221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.97
