2025-07-17 15:06:30.068 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:06:30.068 INFO: MACE version: 0.3.13
2025-07-17 15:06:30.167 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:06:30.466 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:06:30.466 INFO: Using heads: ['Default']
2025-07-17 15:06:30.466 INFO: Using the key specifications to parse data:
2025-07-17 15:06:30.466 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:06:30.466 INFO: =============    Processing head Default     ===========
2025-07-17 15:06:30.641 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:06:30.642 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:06:30.642 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:06:30.642 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:06:30.643 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:06:30.644 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:06:30.705 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:06:30.706 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:06:30.706 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:06:30.706 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:06:30.707 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:06:30.707 INFO: Processing datasets for head 'Default'
2025-07-17 15:06:30.849 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:06:30.856 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:06:30.857 INFO: Computing average number of neighbors
2025-07-17 15:06:31.019 INFO: Average number of neighbors: 18.957201646090535
2025-07-17 15:06:31.019 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:06:31.020 INFO: ===========MODEL DETAILS===========
2025-07-17 15:06:31.020 INFO: Building model
2025-07-17 15:06:31.020 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:06:31.020 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:06:31.020 INFO: 8 radial and 5 basis functions
2025-07-17 15:06:31.020 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:06:31.020 INFO: Distance transform for radial basis functions: None
2025-07-17 15:06:31.020 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:06:33.334 INFO: Total number of parameters: 1104272
2025-07-17 15:06:33.334 INFO: 
2025-07-17 15:06:33.334 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:06:33.334 INFO: Using ADAM as parameter optimizer
2025-07-17 15:06:33.334 INFO: Batch size: 10
2025-07-17 15:06:33.335 INFO: Number of gradient updates: 14640
2025-07-17 15:06:33.335 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:06:33.336 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:06:33.392 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold3_run-123' in './checkpoints'
2025-07-17 15:06:33.392 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:06:33.392 INFO: 
2025-07-17 15:06:33.392 INFO: ===========TRAINING===========
2025-07-17 15:06:33.392 INFO: Started training, reporting errors on validation set
2025-07-17 15:06:33.392 INFO: Loss metrics on validation set
2025-07-17 15:06:34.770 INFO: Initial: head: Default, loss=145.6462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.66, RMSE_ALPHA_DERIV=   13.22
2025-07-17 18:31:32.780 INFO: Epoch 344: head: Default, loss=0.4183, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.89
2025-07-17 18:32:08.386 INFO: Epoch 345: head: Default, loss=0.4264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.94
2025-07-17 18:32:44.006 INFO: Epoch 346: head: Default, loss=0.3925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.87
2025-07-17 18:33:19.618 INFO: Epoch 347: head: Default, loss=0.3838, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:33:55.217 INFO: Epoch 348: head: Default, loss=0.3956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.88
2025-07-17 18:34:30.831 INFO: Epoch 349: head: Default, loss=0.3861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.86
2025-07-17 18:35:06.456 INFO: Epoch 350: head: Default, loss=0.3805, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:35:42.062 INFO: Epoch 351: head: Default, loss=0.3889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:36:17.660 INFO: Epoch 352: head: Default, loss=0.4018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.89
2025-07-17 18:36:53.267 INFO: Epoch 353: head: Default, loss=0.4008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.89
2025-07-17 18:37:28.873 INFO: Epoch 354: head: Default, loss=0.4063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.91
2025-07-17 18:38:04.478 INFO: Epoch 355: head: Default, loss=0.3820, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:38:40.088 INFO: Epoch 356: head: Default, loss=0.3756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.84
2025-07-17 18:39:17.214 INFO: Epoch 357: head: Default, loss=0.3794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.84
2025-07-17 18:39:52.816 INFO: Epoch 358: head: Default, loss=0.3893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.87
2025-07-17 18:40:28.423 INFO: Epoch 359: head: Default, loss=0.3889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.87
2025-07-17 18:41:04.021 INFO: Epoch 360: head: Default, loss=0.3895, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.86
2025-07-17 18:41:39.626 INFO: Epoch 361: head: Default, loss=0.3870, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:42:15.233 INFO: Epoch 362: head: Default, loss=0.3844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:42:50.837 INFO: Epoch 363: head: Default, loss=0.4149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.92
2025-07-17 18:43:26.457 INFO: Epoch 364: head: Default, loss=0.3795, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.84
2025-07-17 18:44:02.073 INFO: Epoch 365: head: Default, loss=0.3863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.86
2025-07-17 18:44:37.679 INFO: Epoch 366: head: Default, loss=0.3822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:45:13.276 INFO: Epoch 367: head: Default, loss=0.3971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.87
2025-07-17 18:45:48.891 INFO: Epoch 368: head: Default, loss=0.3904, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.87
2025-07-17 18:46:24.511 INFO: Epoch 369: head: Default, loss=0.3886, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.86
2025-07-17 18:47:00.125 INFO: Epoch 370: head: Default, loss=0.3954, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.88
2025-07-17 18:47:35.739 INFO: Epoch 371: head: Default, loss=0.3857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:48:11.349 INFO: Epoch 372: head: Default, loss=0.3767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.83
2025-07-17 18:48:46.943 INFO: Epoch 373: head: Default, loss=0.3848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.86
2025-07-17 18:49:22.547 INFO: Epoch 374: head: Default, loss=0.3814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:49:58.158 INFO: Epoch 375: head: Default, loss=0.4240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.92
2025-07-17 18:50:33.774 INFO: Epoch 376: head: Default, loss=0.4206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.92
2025-07-17 18:51:09.394 INFO: Epoch 377: head: Default, loss=0.3994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.88
2025-07-17 18:51:45.006 INFO: Epoch 378: head: Default, loss=0.4045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.89
2025-07-17 18:52:20.631 INFO: Epoch 379: head: Default, loss=0.3875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:52:56.252 INFO: Epoch 380: head: Default, loss=0.4047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.90
2025-07-17 18:53:31.859 INFO: Epoch 381: head: Default, loss=0.3854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:54:07.471 INFO: Epoch 382: head: Default, loss=0.3868, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:54:43.073 INFO: Epoch 383: head: Default, loss=0.4008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.89
2025-07-17 18:55:18.695 INFO: Epoch 384: head: Default, loss=0.3898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.86
2025-07-17 18:55:54.307 INFO: Epoch 385: head: Default, loss=0.3762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.84
2025-07-17 18:56:29.920 INFO: Epoch 386: head: Default, loss=0.3766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.84
2025-07-17 18:57:05.525 INFO: Epoch 387: head: Default, loss=0.4031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.90
2025-07-17 18:57:41.122 INFO: Epoch 388: head: Default, loss=0.3820, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-17 18:58:16.733 INFO: Epoch 389: head: Default, loss=0.3859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.86
2025-07-17 18:58:52.339 INFO: Epoch 390: head: Default, loss=0.3604, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.80
2025-07-17 18:59:27.994 INFO: Epoch 391: head: Default, loss=0.4192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.93
2025-07-17 19:00:03.601 INFO: Epoch 392: head: Default, loss=0.3744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.82
2025-07-17 19:00:39.225 INFO: Epoch 393: head: Default, loss=0.4079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.91
2025-07-17 19:01:14.842 INFO: Epoch 394: head: Default, loss=0.3832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.84
2025-07-17 19:01:50.438 INFO: Epoch 395: head: Default, loss=0.4322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.96
2025-07-17 19:02:26.051 INFO: Epoch 396: head: Default, loss=0.3720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.81
2025-07-17 19:03:01.664 INFO: Epoch 397: head: Default, loss=0.3776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.83
2025-07-17 19:03:37.265 INFO: Epoch 398: head: Default, loss=0.3773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.83
2025-07-17 19:04:12.872 INFO: Epoch 399: head: Default, loss=0.3819, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.83
2025-07-17 19:04:48.488 INFO: Epoch 400: head: Default, loss=0.3911, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.87
2025-07-17 19:05:24.104 INFO: Epoch 401: head: Default, loss=0.3771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.84
2025-07-17 19:05:59.716 INFO: Epoch 402: head: Default, loss=0.3697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.82
2025-07-17 19:06:35.329 INFO: Epoch 403: head: Default, loss=0.4002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.89
2025-07-17 19:07:10.937 INFO: Epoch 404: head: Default, loss=0.3814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-17 19:07:46.552 INFO: Epoch 405: head: Default, loss=0.3837, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-17 19:08:22.162 INFO: Epoch 406: head: Default, loss=0.3683, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.82
2025-07-17 19:08:57.763 INFO: Epoch 407: head: Default, loss=0.3784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.84
2025-07-17 19:09:33.385 INFO: Epoch 408: head: Default, loss=0.3756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.82
2025-07-17 19:10:08.995 INFO: Epoch 409: head: Default, loss=0.3991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.87
2025-07-17 19:10:44.629 INFO: Epoch 410: head: Default, loss=0.3809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.84
2025-07-17 19:11:20.243 INFO: Epoch 411: head: Default, loss=0.3861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.86
2025-07-17 19:11:55.844 INFO: Epoch 412: head: Default, loss=0.3775, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.84
2025-07-17 19:12:31.461 INFO: Epoch 413: head: Default, loss=0.3843, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.85
2025-07-17 19:13:07.076 INFO: Epoch 414: head: Default, loss=0.3866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.86
2025-07-17 19:13:42.688 INFO: Epoch 415: head: Default, loss=0.3892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.86
2025-07-17 19:14:18.308 INFO: Epoch 416: head: Default, loss=0.3725, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.83
2025-07-17 19:14:53.918 INFO: Epoch 417: head: Default, loss=0.3932, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.86
2025-07-17 19:15:29.549 INFO: Epoch 418: head: Default, loss=0.3735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.83
2025-07-17 19:16:05.165 INFO: Epoch 419: head: Default, loss=0.3758, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.84
2025-07-17 19:16:40.796 INFO: Epoch 420: head: Default, loss=0.3824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-17 19:17:16.417 INFO: Epoch 421: head: Default, loss=0.3689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.82
2025-07-17 19:17:52.024 INFO: Epoch 422: head: Default, loss=0.3854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.86
2025-07-17 19:18:27.643 INFO: Epoch 423: head: Default, loss=0.3982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.88
2025-07-17 19:19:03.255 INFO: Epoch 424: head: Default, loss=0.4268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.86
2025-07-17 19:19:38.866 INFO: Epoch 425: head: Default, loss=0.4292, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.93
2025-07-17 19:20:14.483 INFO: Epoch 426: head: Default, loss=0.3853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.85
2025-07-17 19:20:50.100 INFO: Epoch 427: head: Default, loss=0.3956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.87
2025-07-17 19:21:25.713 INFO: Epoch 428: head: Default, loss=0.3762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.82
2025-07-17 19:22:01.336 INFO: Epoch 429: head: Default, loss=0.3766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.83
2025-07-17 19:22:36.942 INFO: Epoch 430: head: Default, loss=0.3591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.79
2025-07-17 19:23:12.594 INFO: Epoch 431: head: Default, loss=0.3885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.85
2025-07-17 19:23:48.206 INFO: Epoch 432: head: Default, loss=0.3799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.84
2025-07-17 19:24:23.815 INFO: Epoch 433: head: Default, loss=0.3655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-17 19:24:59.435 INFO: Epoch 434: head: Default, loss=0.3839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.84
