2025-07-17 12:02:34.378 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.378 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.476 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:34.903 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:34.903 INFO: Using heads: ['Default']
2025-07-17 12:02:34.903 INFO: Using the key specifications to parse data:
2025-07-17 12:02:34.903 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:34.903 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.060 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.061 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.062 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.062 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.115 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.115 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.116 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.116 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.247 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.253 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.254 INFO: Computing average number of neighbors
2025-07-17 12:02:35.415 INFO: Average number of neighbors: 18.991203703703704
2025-07-17 12:02:35.415 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.417 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.417 INFO: Building model
2025-07-17 12:02:35.417 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.417 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.417 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.417 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.417 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.417 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:37.768 INFO: Total number of parameters: 1104272
2025-07-17 12:02:37.768 INFO: 
2025-07-17 12:02:37.768 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:37.768 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:37.768 INFO: Batch size: 10
2025-07-17 12:02:37.768 INFO: Number of gradient updates: 13440
2025-07-17 12:02:37.768 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:37.769 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:37.783 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold4_run-123' in './checkpoints'
2025-07-17 12:02:37.783 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:37.783 INFO: 
2025-07-17 12:02:37.783 INFO: ===========TRAINING===========
2025-07-17 12:02:37.783 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:37.783 INFO: Loss metrics on validation set
2025-07-17 12:02:39.237 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 15:05:00.690 INFO: Epoch 344: head: Default, loss=0.5269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-17 15:05:32.406 INFO: Epoch 345: head: Default, loss=0.5673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.12
2025-07-17 15:06:04.091 INFO: Epoch 346: head: Default, loss=0.5590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:06:35.782 INFO: Epoch 347: head: Default, loss=0.5778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.12
2025-07-17 15:07:07.456 INFO: Epoch 348: head: Default, loss=0.5643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:07:39.123 INFO: Epoch 349: head: Default, loss=0.5405, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:08:10.806 INFO: Epoch 350: head: Default, loss=0.5554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:08:42.478 INFO: Epoch 351: head: Default, loss=0.5563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:09:14.159 INFO: Epoch 352: head: Default, loss=0.5674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.12
2025-07-17 15:09:45.838 INFO: Epoch 353: head: Default, loss=0.6057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.20
2025-07-17 15:10:17.522 INFO: Epoch 354: head: Default, loss=0.5471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:10:49.197 INFO: Epoch 355: head: Default, loss=0.5719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.13
2025-07-17 15:11:20.879 INFO: Epoch 356: head: Default, loss=0.5681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:11:52.545 INFO: Epoch 357: head: Default, loss=0.5640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.12
2025-07-17 15:12:24.240 INFO: Epoch 358: head: Default, loss=0.5890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.16
2025-07-17 15:12:55.921 INFO: Epoch 359: head: Default, loss=0.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.17
2025-07-17 15:13:27.604 INFO: Epoch 360: head: Default, loss=0.5654, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:13:59.288 INFO: Epoch 361: head: Default, loss=0.5494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:14:30.957 INFO: Epoch 362: head: Default, loss=0.5665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.12
2025-07-17 15:15:02.632 INFO: Epoch 363: head: Default, loss=0.7156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.34
2025-07-17 15:15:34.307 INFO: Epoch 364: head: Default, loss=0.5722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.13
2025-07-17 15:16:05.985 INFO: Epoch 365: head: Default, loss=0.5668, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:16:37.653 INFO: Epoch 366: head: Default, loss=0.5693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:17:09.316 INFO: Epoch 367: head: Default, loss=0.5488, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:17:40.998 INFO: Epoch 368: head: Default, loss=0.5620, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:18:12.666 INFO: Epoch 369: head: Default, loss=0.5533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:18:44.344 INFO: Epoch 370: head: Default, loss=0.5610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:19:16.030 INFO: Epoch 371: head: Default, loss=0.5520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:19:47.700 INFO: Epoch 372: head: Default, loss=0.5486, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:20:19.384 INFO: Epoch 373: head: Default, loss=0.5354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:20:51.055 INFO: Epoch 374: head: Default, loss=0.5322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:21:22.731 INFO: Epoch 375: head: Default, loss=0.5517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:21:54.425 INFO: Epoch 376: head: Default, loss=0.5619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.12
2025-07-17 15:22:26.103 INFO: Epoch 377: head: Default, loss=0.5557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:22:57.788 INFO: Epoch 378: head: Default, loss=0.5428, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:23:29.469 INFO: Epoch 379: head: Default, loss=0.5477, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:24:01.152 INFO: Epoch 380: head: Default, loss=0.5632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:24:32.822 INFO: Epoch 381: head: Default, loss=0.5908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.16
2025-07-17 15:25:04.488 INFO: Epoch 382: head: Default, loss=0.5451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:25:36.160 INFO: Epoch 383: head: Default, loss=0.5458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:26:07.829 INFO: Epoch 384: head: Default, loss=0.5406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:26:39.504 INFO: Epoch 385: head: Default, loss=0.5499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:27:11.172 INFO: Epoch 386: head: Default, loss=0.5379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:27:42.851 INFO: Epoch 387: head: Default, loss=0.6169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.19
2025-07-17 15:28:14.528 INFO: Epoch 388: head: Default, loss=0.5684, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:28:46.216 INFO: Epoch 389: head: Default, loss=0.5317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.03
2025-07-17 15:29:17.879 INFO: Epoch 390: head: Default, loss=0.5517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:29:49.549 INFO: Epoch 391: head: Default, loss=0.5596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:30:21.223 INFO: Epoch 392: head: Default, loss=0.5530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:30:52.895 INFO: Epoch 393: head: Default, loss=0.5495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:31:24.553 INFO: Epoch 394: head: Default, loss=0.5585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:31:56.243 INFO: Epoch 395: head: Default, loss=0.5364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:32:27.937 INFO: Epoch 396: head: Default, loss=0.5579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:32:59.604 INFO: Epoch 397: head: Default, loss=0.5511, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:33:31.279 INFO: Epoch 398: head: Default, loss=0.5469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:34:02.947 INFO: Epoch 399: head: Default, loss=0.5256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 15:34:34.689 INFO: Epoch 400: head: Default, loss=0.5448, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:35:06.374 INFO: Epoch 401: head: Default, loss=0.5354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:35:38.050 INFO: Epoch 402: head: Default, loss=0.5259, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 15:36:09.719 INFO: Epoch 403: head: Default, loss=0.5568, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:36:41.395 INFO: Epoch 404: head: Default, loss=0.5381, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:37:13.075 INFO: Epoch 405: head: Default, loss=0.5566, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:37:44.759 INFO: Epoch 406: head: Default, loss=0.5411, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:38:16.434 INFO: Epoch 407: head: Default, loss=0.5337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:38:48.125 INFO: Epoch 408: head: Default, loss=0.5322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:39:19.819 INFO: Epoch 409: head: Default, loss=0.5327, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.05
2025-07-17 15:39:51.489 INFO: Epoch 410: head: Default, loss=0.5492, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:40:23.175 INFO: Epoch 411: head: Default, loss=0.5582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:40:54.860 INFO: Epoch 412: head: Default, loss=0.5252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.04
2025-07-17 15:41:26.587 INFO: Epoch 413: head: Default, loss=0.5287, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 15:41:58.260 INFO: Epoch 414: head: Default, loss=0.5840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.15
2025-07-17 15:42:29.936 INFO: Epoch 415: head: Default, loss=0.5465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:43:01.603 INFO: Epoch 416: head: Default, loss=0.5474, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:43:33.292 INFO: Epoch 417: head: Default, loss=0.5364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:44:04.966 INFO: Epoch 418: head: Default, loss=0.5244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-17 15:44:36.683 INFO: Epoch 419: head: Default, loss=0.5411, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:45:08.354 INFO: Epoch 420: head: Default, loss=0.5290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.04
2025-07-17 15:45:40.028 INFO: Epoch 421: head: Default, loss=0.5412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:46:11.713 INFO: Epoch 422: head: Default, loss=0.5321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:46:43.411 INFO: Epoch 423: head: Default, loss=0.5379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:47:15.092 INFO: Epoch 424: head: Default, loss=0.5371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.04
2025-07-17 15:47:46.760 INFO: Epoch 425: head: Default, loss=0.5911, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.14
2025-07-17 15:48:18.441 INFO: Epoch 426: head: Default, loss=0.5110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.02
2025-07-17 15:48:50.169 INFO: Epoch 427: head: Default, loss=0.5399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:49:21.846 INFO: Epoch 428: head: Default, loss=0.5463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:49:53.514 INFO: Epoch 429: head: Default, loss=0.5367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 15:50:25.183 INFO: Epoch 430: head: Default, loss=0.5462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:50:56.853 INFO: Epoch 431: head: Default, loss=0.5506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-17 15:51:28.530 INFO: Epoch 432: head: Default, loss=0.5447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.08
2025-07-17 15:52:00.216 INFO: Epoch 433: head: Default, loss=0.5507, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:52:31.893 INFO: Epoch 434: head: Default, loss=0.5563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.10
