2025-07-21 00:04:19.323 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 00:04:19.323 INFO: MACE version: 0.3.13
2025-07-21 00:04:19.420 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 00:04:19.612 INFO: ===========LOADING INPUT DATA===========
2025-07-21 00:04:19.612 INFO: Using heads: ['Default']
2025-07-21 00:04:19.612 INFO: Using the key specifications to parse data:
2025-07-21 00:04:19.612 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 00:04:19.612 INFO: =============    Processing head Default     ===========
2025-07-21 00:04:19.669 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 00:04:19.669 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 00:04:19.669 INFO: No validation set provided, splitting training data instead.
2025-07-21 00:04:19.669 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 00:04:19.670 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 00:04:19.670 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 00:04:19.688 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 00:04:19.688 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 00:04:19.688 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 00:04:19.688 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 00:04:19.688 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 00:04:19.688 INFO: Processing datasets for head 'Default'
2025-07-21 00:04:19.716 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 00:04:19.717 INFO: Head 'Default' training dataset size: 31
2025-07-21 00:04:19.718 INFO: Computing average number of neighbors
2025-07-21 00:04:19.833 INFO: Average number of neighbors: 19.18024691358025
2025-07-21 00:04:19.833 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 00:04:19.833 INFO: ===========MODEL DETAILS===========
2025-07-21 00:04:19.834 INFO: Building model
2025-07-21 00:04:19.834 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 00:04:19.834 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 00:04:19.834 INFO: 8 radial and 5 basis functions
2025-07-21 00:04:19.834 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 00:04:19.834 INFO: Distance transform for radial basis functions: None
2025-07-21 00:04:19.835 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 00:04:22.159 INFO: Total number of parameters: 1104272
2025-07-21 00:04:22.159 INFO: 
2025-07-21 00:04:22.159 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 00:04:22.159 INFO: Using ADAM as parameter optimizer
2025-07-21 00:04:22.159 INFO: Batch size: 10
2025-07-21 00:04:22.159 INFO: Number of gradient updates: 2480
2025-07-21 00:04:22.159 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 00:04:22.161 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 00:04:22.170 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold1_run-123' in './checkpoints'
2025-07-21 00:04:22.170 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 00:04:22.170 INFO: 
2025-07-21 00:04:22.170 INFO: ===========TRAINING===========
2025-07-21 00:04:22.170 INFO: Started training, reporting errors on validation set
2025-07-21 00:04:22.170 INFO: Loss metrics on validation set
2025-07-21 00:04:23.187 INFO: Initial: head: Default, loss=1490.3807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.28, RMSE_ALPHA_DERIV=   14.80
2025-07-21 00:39:30.739 INFO: Epoch 345: head: Default, loss=8.9117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:39:36.800 INFO: Epoch 346: head: Default, loss=9.2021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:39:42.850 INFO: Epoch 347: head: Default, loss=9.5611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.06
2025-07-21 00:39:48.904 INFO: Epoch 348: head: Default, loss=8.9719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:39:54.958 INFO: Epoch 349: head: Default, loss=8.4424, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:40:01.013 INFO: Epoch 350: head: Default, loss=8.9929, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:40:07.072 INFO: Epoch 351: head: Default, loss=9.0072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:40:13.134 INFO: Epoch 352: head: Default, loss=8.3270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.88
2025-07-21 00:40:19.192 INFO: Epoch 353: head: Default, loss=8.7336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.94
2025-07-21 00:40:25.254 INFO: Epoch 354: head: Default, loss=8.5802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.92
2025-07-21 00:40:31.316 INFO: Epoch 355: head: Default, loss=8.8076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:40:37.386 INFO: Epoch 356: head: Default, loss=9.0430, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:40:43.451 INFO: Epoch 357: head: Default, loss=8.8133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.94
2025-07-21 00:40:49.515 INFO: Epoch 358: head: Default, loss=8.6496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.94
2025-07-21 00:40:55.570 INFO: Epoch 359: head: Default, loss=8.8026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.93
2025-07-21 00:41:01.631 INFO: Epoch 360: head: Default, loss=9.1046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.01
2025-07-21 00:41:07.693 INFO: Epoch 361: head: Default, loss=8.8272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:41:13.763 INFO: Epoch 362: head: Default, loss=8.9514, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:41:19.838 INFO: Epoch 363: head: Default, loss=9.1842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:41:25.898 INFO: Epoch 364: head: Default, loss=8.2469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.87
2025-07-21 00:41:31.962 INFO: Epoch 365: head: Default, loss=9.3607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:41:38.023 INFO: Epoch 366: head: Default, loss=8.9477, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:41:44.098 INFO: Epoch 367: head: Default, loss=8.6478, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.93
2025-07-21 00:41:50.165 INFO: Epoch 368: head: Default, loss=8.9962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:41:56.228 INFO: Epoch 369: head: Default, loss=8.7793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.94
2025-07-21 00:42:02.293 INFO: Epoch 370: head: Default, loss=9.2262, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:42:08.352 INFO: Epoch 371: head: Default, loss=9.1595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:42:14.403 INFO: Epoch 372: head: Default, loss=8.7806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:42:20.452 INFO: Epoch 373: head: Default, loss=9.1378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:42:26.508 INFO: Epoch 374: head: Default, loss=8.5894, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.92
2025-07-21 00:42:32.562 INFO: Epoch 375: head: Default, loss=8.6334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.91
2025-07-21 00:42:38.614 INFO: Epoch 376: head: Default, loss=9.4888, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.07
2025-07-21 00:42:44.682 INFO: Epoch 377: head: Default, loss=8.7784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:42:50.736 INFO: Epoch 378: head: Default, loss=8.6690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.92
2025-07-21 00:42:56.794 INFO: Epoch 379: head: Default, loss=8.7474, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:43:02.844 INFO: Epoch 380: head: Default, loss=8.9950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:43:08.894 INFO: Epoch 381: head: Default, loss=8.9762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:43:14.957 INFO: Epoch 382: head: Default, loss=8.6107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.93
2025-07-21 00:43:21.013 INFO: Epoch 383: head: Default, loss=8.8237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:43:27.078 INFO: Epoch 384: head: Default, loss=8.9368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:43:33.134 INFO: Epoch 385: head: Default, loss=8.6708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.93
2025-07-21 00:43:39.195 INFO: Epoch 386: head: Default, loss=8.7778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:43:45.240 INFO: Epoch 387: head: Default, loss=8.8909, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:43:51.285 INFO: Epoch 388: head: Default, loss=8.6643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.94
2025-07-21 00:43:57.341 INFO: Epoch 389: head: Default, loss=8.9557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:44:03.399 INFO: Epoch 390: head: Default, loss=8.8050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:44:09.455 INFO: Epoch 391: head: Default, loss=8.8808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:44:15.517 INFO: Epoch 392: head: Default, loss=8.6185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.93
2025-07-21 00:44:21.574 INFO: Epoch 393: head: Default, loss=9.1694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.01
2025-07-21 00:44:27.630 INFO: Epoch 394: head: Default, loss=8.8475, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:44:33.689 INFO: Epoch 395: head: Default, loss=8.9396, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:44:39.751 INFO: Epoch 396: head: Default, loss=8.8802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:44:45.810 INFO: Epoch 397: head: Default, loss=9.1121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:44:51.862 INFO: Epoch 398: head: Default, loss=8.9347, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:44:57.915 INFO: Epoch 399: head: Default, loss=8.6522, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.94
2025-07-21 00:45:03.967 INFO: Epoch 400: head: Default, loss=9.0052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:45:10.019 INFO: Epoch 401: head: Default, loss=8.9538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:45:16.077 INFO: Epoch 402: head: Default, loss=8.7539, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:45:22.137 INFO: Epoch 403: head: Default, loss=8.8721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:45:28.190 INFO: Epoch 404: head: Default, loss=8.7017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.94
2025-07-21 00:45:34.241 INFO: Epoch 405: head: Default, loss=8.7898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:45:40.304 INFO: Epoch 406: head: Default, loss=9.1646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:45:46.377 INFO: Epoch 407: head: Default, loss=8.7628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:45:52.434 INFO: Epoch 408: head: Default, loss=9.2518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.04
2025-07-21 00:45:58.502 INFO: Epoch 409: head: Default, loss=8.8624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:46:04.575 INFO: Epoch 410: head: Default, loss=8.4549, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:46:10.648 INFO: Epoch 411: head: Default, loss=9.1528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:46:16.716 INFO: Epoch 412: head: Default, loss=8.8830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:46:22.780 INFO: Epoch 413: head: Default, loss=8.4500, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:46:28.840 INFO: Epoch 414: head: Default, loss=9.6459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.08
2025-07-21 00:46:34.900 INFO: Epoch 415: head: Default, loss=9.2514, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.03
2025-07-21 00:46:40.960 INFO: Epoch 416: head: Default, loss=8.4987, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:46:47.019 INFO: Epoch 417: head: Default, loss=9.2225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:46:53.077 INFO: Epoch 418: head: Default, loss=9.1845, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:46:59.140 INFO: Epoch 419: head: Default, loss=8.6803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.93
2025-07-21 00:47:05.198 INFO: Epoch 420: head: Default, loss=8.9513, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:47:11.247 INFO: Epoch 421: head: Default, loss=9.0499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:47:17.304 INFO: Epoch 422: head: Default, loss=8.5431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.92
2025-07-21 00:47:23.357 INFO: Epoch 423: head: Default, loss=9.0505, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:47:29.409 INFO: Epoch 424: head: Default, loss=9.0372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:47:35.449 INFO: Epoch 425: head: Default, loss=8.7163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:47:41.469 INFO: Epoch 426: head: Default, loss=8.9838, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:47:47.493 INFO: Epoch 427: head: Default, loss=8.9144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:47:53.529 INFO: Epoch 428: head: Default, loss=8.7102, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:47:59.568 INFO: Epoch 429: head: Default, loss=8.8824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:48:05.597 INFO: Epoch 430: head: Default, loss=8.8276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:48:11.650 INFO: Epoch 431: head: Default, loss=8.8087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:48:17.693 INFO: Epoch 432: head: Default, loss=8.7286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:48:23.741 INFO: Epoch 433: head: Default, loss=8.8662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:48:29.798 INFO: Epoch 434: head: Default, loss=8.9838, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:48:35.856 INFO: Epoch 435: head: Default, loss=8.7483, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.95
