2025-07-18 20:20:42.574 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 20:20:42.575 INFO: MACE version: 0.3.13
2025-07-18 20:20:42.677 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 20:20:43.261 INFO: ===========LOADING INPUT DATA===========
2025-07-18 20:20:43.261 INFO: Using heads: ['Default']
2025-07-18 20:20:43.261 INFO: Using the key specifications to parse data:
2025-07-18 20:20:43.261 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 20:20:43.261 INFO: =============    Processing head Default     ===========
2025-07-18 20:20:43.498 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-18 20:20:43.499 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-18 20:20:43.499 INFO: No validation set provided, splitting training data instead.
2025-07-18 20:20:43.499 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-18 20:20:43.500 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-18 20:20:43.500 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-18 20:20:43.560 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-18 20:20:43.560 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-18 20:20:43.560 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-18 20:20:43.560 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-18 20:20:43.561 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 20:20:43.561 INFO: Processing datasets for head 'Default'
2025-07-18 20:20:43.682 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 20:20:43.688 INFO: Head 'Default' training dataset size: 152
2025-07-18 20:20:43.689 INFO: Computing average number of neighbors
2025-07-18 20:20:43.843 INFO: Average number of neighbors: 19.016296296296296
2025-07-18 20:20:43.843 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 20:20:43.845 INFO: ===========MODEL DETAILS===========
2025-07-18 20:20:43.845 INFO: Building model
2025-07-18 20:20:43.845 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 20:20:43.845 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 20:20:43.845 INFO: 8 radial and 5 basis functions
2025-07-18 20:20:43.845 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 20:20:43.845 INFO: Distance transform for radial basis functions: None
2025-07-18 20:20:43.845 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 20:20:46.181 INFO: Total number of parameters: 1104272
2025-07-18 20:20:46.181 INFO: 
2025-07-18 20:20:46.181 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 20:20:46.181 INFO: Using ADAM as parameter optimizer
2025-07-18 20:20:46.181 INFO: Batch size: 10
2025-07-18 20:20:46.181 INFO: Number of gradient updates: 12160
2025-07-18 20:20:46.181 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 20:20:46.182 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 20:20:47.047 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_200_fold1_run-123' in './checkpoints'
2025-07-18 20:20:47.047 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 20:20:47.047 INFO: 
2025-07-18 20:20:47.047 INFO: ===========TRAINING===========
2025-07-18 20:20:47.047 INFO: Started training, reporting errors on validation set
2025-07-18 20:20:47.047 INFO: Loss metrics on validation set
2025-07-18 20:20:48.876 INFO: Initial: head: Default, loss=15.6704, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   12.64
2025-07-18 23:12:02.938 INFO: Epoch 344: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.11
2025-07-18 23:12:32.685 INFO: Epoch 345: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.18
2025-07-18 23:13:02.449 INFO: Epoch 346: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.22
2025-07-18 23:13:32.191 INFO: Epoch 347: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.23
2025-07-18 23:14:01.946 INFO: Epoch 348: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.23
2025-07-18 23:14:31.701 INFO: Epoch 349: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.14
2025-07-18 23:15:01.460 INFO: Epoch 350: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.08
2025-07-18 23:15:31.211 INFO: Epoch 351: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:16:00.971 INFO: Epoch 352: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.23
2025-07-18 23:16:30.715 INFO: Epoch 353: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.16
2025-07-18 23:17:00.486 INFO: Epoch 354: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.18
2025-07-18 23:17:30.231 INFO: Epoch 355: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.31
2025-07-18 23:17:59.990 INFO: Epoch 356: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.19
2025-07-18 23:18:29.735 INFO: Epoch 357: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.47
2025-07-18 23:18:59.526 INFO: Epoch 358: head: Default, loss=0.0094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.41
2025-07-18 23:19:29.272 INFO: Epoch 359: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.14
2025-07-18 23:19:59.016 INFO: Epoch 360: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    9.25
2025-07-18 23:20:28.764 INFO: Epoch 361: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.21
2025-07-18 23:20:58.519 INFO: Epoch 362: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.01
2025-07-18 23:21:28.263 INFO: Epoch 363: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.01
2025-07-18 23:21:58.019 INFO: Epoch 364: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.19
2025-07-18 23:22:27.771 INFO: Epoch 365: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.15
2025-07-18 23:22:57.508 INFO: Epoch 366: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.21
2025-07-18 23:23:27.261 INFO: Epoch 367: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:23:57.011 INFO: Epoch 368: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.11
2025-07-18 23:24:26.748 INFO: Epoch 369: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.27
2025-07-18 23:24:56.502 INFO: Epoch 370: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.22
2025-07-18 23:25:26.268 INFO: Epoch 371: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.31
2025-07-18 23:25:56.012 INFO: Epoch 372: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.27
2025-07-18 23:26:25.762 INFO: Epoch 373: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.31
2025-07-18 23:26:55.513 INFO: Epoch 374: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.27
2025-07-18 23:27:25.271 INFO: Epoch 375: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:27:55.023 INFO: Epoch 376: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.22
2025-07-18 23:28:24.776 INFO: Epoch 377: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.27
2025-07-18 23:28:54.528 INFO: Epoch 378: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.29
2025-07-18 23:29:24.277 INFO: Epoch 379: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.25
2025-07-18 23:29:54.018 INFO: Epoch 380: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.29
2025-07-18 23:30:23.766 INFO: Epoch 381: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.23
2025-07-18 23:30:53.518 INFO: Epoch 382: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:31:23.266 INFO: Epoch 383: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.06
2025-07-18 23:31:53.015 INFO: Epoch 384: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:32:22.765 INFO: Epoch 385: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:32:52.511 INFO: Epoch 386: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.11
2025-07-18 23:33:22.258 INFO: Epoch 387: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.15
2025-07-18 23:33:52.010 INFO: Epoch 388: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.12
2025-07-18 23:34:21.750 INFO: Epoch 389: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.24
2025-07-18 23:34:51.489 INFO: Epoch 390: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.23
2025-07-18 23:35:21.241 INFO: Epoch 391: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.10
2025-07-18 23:35:50.990 INFO: Epoch 392: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.14
2025-07-18 23:36:20.742 INFO: Epoch 393: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:36:50.490 INFO: Epoch 394: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:37:20.232 INFO: Epoch 395: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.30
2025-07-18 23:37:49.984 INFO: Epoch 396: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.17
2025-07-18 23:38:19.744 INFO: Epoch 397: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.16
2025-07-18 23:38:49.486 INFO: Epoch 398: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.31
2025-07-18 23:39:19.222 INFO: Epoch 399: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.19
2025-07-18 23:39:48.967 INFO: Epoch 400: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.20
2025-07-18 23:40:18.725 INFO: Epoch 401: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.30
2025-07-18 23:40:48.474 INFO: Epoch 402: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.45
2025-07-18 23:41:18.229 INFO: Epoch 403: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.26
2025-07-18 23:41:47.976 INFO: Epoch 404: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.50
2025-07-18 23:42:17.732 INFO: Epoch 405: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.30
2025-07-18 23:42:47.502 INFO: Epoch 406: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.37
2025-07-18 23:43:17.254 INFO: Epoch 407: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.37
2025-07-18 23:43:46.991 INFO: Epoch 408: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.25
2025-07-18 23:44:16.738 INFO: Epoch 409: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.37
2025-07-18 23:44:46.480 INFO: Epoch 410: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.40
2025-07-18 23:45:16.237 INFO: Epoch 411: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.38
2025-07-18 23:45:45.983 INFO: Epoch 412: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.34
2025-07-18 23:46:15.733 INFO: Epoch 413: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.38
2025-07-18 23:46:45.489 INFO: Epoch 414: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.32
2025-07-18 23:47:15.236 INFO: Epoch 415: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.32
2025-07-18 23:47:44.977 INFO: Epoch 416: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.31
2025-07-18 23:48:14.719 INFO: Epoch 417: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.38
2025-07-18 23:48:44.468 INFO: Epoch 418: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.50
2025-07-18 23:49:14.211 INFO: Epoch 419: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.39
2025-07-18 23:49:43.975 INFO: Epoch 420: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.46
2025-07-18 23:50:13.727 INFO: Epoch 421: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.40
2025-07-18 23:50:43.469 INFO: Epoch 422: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.43
2025-07-18 23:51:13.215 INFO: Epoch 423: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.39
2025-07-18 23:51:42.951 INFO: Epoch 424: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.45
2025-07-18 23:52:12.715 INFO: Epoch 425: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.51
2025-07-18 23:52:42.459 INFO: Epoch 426: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.43
2025-07-18 23:53:12.213 INFO: Epoch 427: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.41
2025-07-18 23:53:41.955 INFO: Epoch 428: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.42
2025-07-18 23:54:11.694 INFO: Epoch 429: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.45
2025-07-18 23:54:41.440 INFO: Epoch 430: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.37
2025-07-18 23:55:11.189 INFO: Epoch 431: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.31
2025-07-18 23:55:40.947 INFO: Epoch 432: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.29
2025-07-18 23:56:10.698 INFO: Epoch 433: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    9.31
2025-07-18 23:56:40.446 INFO: Epoch 434: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    9.33
