2025-07-17 23:10:23.214 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:10:23.214 INFO: MACE version: 0.3.13
2025-07-17 23:10:23.311 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:10:23.585 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:10:23.585 INFO: Using heads: ['Default']
2025-07-17 23:10:23.585 INFO: Using the key specifications to parse data:
2025-07-17 23:10:23.585 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:10:23.585 INFO: =============    Processing head Default     ===========
2025-07-17 23:10:23.783 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:10:23.786 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:10:23.787 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-17 23:10:23.787 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-17 23:10:23.858 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-17 23:10:23.860 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:10:23.860 INFO: Processing datasets for head 'Default'
2025-07-17 23:10:24.037 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:10:24.046 INFO: Head 'Default' training dataset size: 228
2025-07-17 23:10:24.047 INFO: Computing average number of neighbors
2025-07-17 23:10:24.216 INFO: Average number of neighbors: 19.016161616161614
2025-07-17 23:10:24.216 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:10:24.216 INFO: ===========MODEL DETAILS===========
2025-07-17 23:10:24.216 INFO: Building model
2025-07-17 23:10:24.218 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:10:24.218 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:10:24.218 INFO: 8 radial and 5 basis functions
2025-07-17 23:10:24.218 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:10:24.218 INFO: Distance transform for radial basis functions: None
2025-07-17 23:10:24.218 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:10:26.536 INFO: Total number of parameters: 1104272
2025-07-17 23:10:26.536 INFO: 
2025-07-17 23:10:26.536 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:10:26.536 INFO: Using ADAM as parameter optimizer
2025-07-17 23:10:26.536 INFO: Batch size: 10
2025-07-17 23:10:26.536 INFO: Number of gradient updates: 18240
2025-07-17 23:10:26.536 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:10:26.537 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:10:26.595 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_300_fold2_run-123' in './checkpoints'
2025-07-17 23:10:26.595 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:10:26.595 INFO: 
2025-07-17 23:10:26.595 INFO: ===========TRAINING===========
2025-07-17 23:10:26.595 INFO: Started training, reporting errors on validation set
2025-07-17 23:10:26.595 INFO: Loss metrics on validation set
2025-07-17 23:10:28.932 INFO: Initial: head: Default, loss=226.2075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   13.71
2025-07-18 03:22:31.509 INFO: Epoch 345: head: Default, loss=0.5510, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.86
2025-07-18 03:23:15.169 INFO: Epoch 346: head: Default, loss=0.5020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:23:58.820 INFO: Epoch 347: head: Default, loss=0.4984, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-18 03:24:42.468 INFO: Epoch 348: head: Default, loss=0.5026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:25:26.132 INFO: Epoch 349: head: Default, loss=0.5125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:26:09.791 INFO: Epoch 350: head: Default, loss=0.5115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:26:53.470 INFO: Epoch 351: head: Default, loss=0.5100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:27:37.113 INFO: Epoch 352: head: Default, loss=0.5069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:28:20.783 INFO: Epoch 353: head: Default, loss=0.5114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:29:04.427 INFO: Epoch 354: head: Default, loss=0.5681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.84
2025-07-18 03:29:48.079 INFO: Epoch 355: head: Default, loss=0.5266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:30:31.725 INFO: Epoch 356: head: Default, loss=0.5187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.82
2025-07-18 03:31:15.372 INFO: Epoch 357: head: Default, loss=0.5057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:31:59.017 INFO: Epoch 358: head: Default, loss=0.5025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:32:42.679 INFO: Epoch 359: head: Default, loss=0.4981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:33:26.346 INFO: Epoch 360: head: Default, loss=0.4941, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-18 03:34:09.997 INFO: Epoch 361: head: Default, loss=0.4994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:34:53.653 INFO: Epoch 362: head: Default, loss=0.5192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:35:37.314 INFO: Epoch 363: head: Default, loss=0.5064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:36:20.963 INFO: Epoch 364: head: Default, loss=0.5243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:37:04.619 INFO: Epoch 365: head: Default, loss=0.5005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.76
2025-07-18 03:37:48.275 INFO: Epoch 366: head: Default, loss=0.5254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.82
2025-07-18 03:38:31.931 INFO: Epoch 367: head: Default, loss=0.5024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:39:15.602 INFO: Epoch 368: head: Default, loss=0.5014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:39:59.272 INFO: Epoch 369: head: Default, loss=0.5406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.83
2025-07-18 03:40:42.911 INFO: Epoch 370: head: Default, loss=0.5120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:41:26.570 INFO: Epoch 371: head: Default, loss=0.4899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 03:42:10.222 INFO: Epoch 372: head: Default, loss=0.5206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:42:53.878 INFO: Epoch 373: head: Default, loss=0.5425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.87
2025-07-18 03:43:37.516 INFO: Epoch 374: head: Default, loss=0.5051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.76
2025-07-18 03:44:21.171 INFO: Epoch 375: head: Default, loss=0.5645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.88
2025-07-18 03:45:04.816 INFO: Epoch 376: head: Default, loss=0.5110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:45:48.475 INFO: Epoch 377: head: Default, loss=0.5339, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.84
2025-07-18 03:46:32.129 INFO: Epoch 378: head: Default, loss=0.5115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:47:15.793 INFO: Epoch 379: head: Default, loss=0.5174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:47:59.442 INFO: Epoch 380: head: Default, loss=0.5233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:48:43.097 INFO: Epoch 381: head: Default, loss=0.4983, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:49:26.746 INFO: Epoch 382: head: Default, loss=0.5037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:50:10.409 INFO: Epoch 383: head: Default, loss=0.4945, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 03:50:54.068 INFO: Epoch 384: head: Default, loss=0.5364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.85
2025-07-18 03:51:37.712 INFO: Epoch 385: head: Default, loss=0.4963, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:52:21.372 INFO: Epoch 386: head: Default, loss=0.5125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:53:05.043 INFO: Epoch 387: head: Default, loss=0.5124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:53:48.717 INFO: Epoch 388: head: Default, loss=0.5029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:54:32.387 INFO: Epoch 389: head: Default, loss=0.5655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.85
2025-07-18 03:55:16.041 INFO: Epoch 390: head: Default, loss=0.5217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:55:59.706 INFO: Epoch 391: head: Default, loss=0.4991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 03:56:43.378 INFO: Epoch 392: head: Default, loss=0.5060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:57:27.042 INFO: Epoch 393: head: Default, loss=0.5037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:58:10.693 INFO: Epoch 394: head: Default, loss=0.5131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:58:54.360 INFO: Epoch 395: head: Default, loss=0.5013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:59:38.031 INFO: Epoch 396: head: Default, loss=0.5001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:00:21.706 INFO: Epoch 397: head: Default, loss=0.5252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.82
2025-07-18 04:01:05.370 INFO: Epoch 398: head: Default, loss=0.5135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:01:49.035 INFO: Epoch 399: head: Default, loss=0.4873, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:02:32.701 INFO: Epoch 400: head: Default, loss=0.5024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:03:16.355 INFO: Epoch 401: head: Default, loss=0.4938, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.74
2025-07-18 04:04:00.012 INFO: Epoch 402: head: Default, loss=0.5166, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.79
2025-07-18 04:04:43.667 INFO: Epoch 403: head: Default, loss=0.4929, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:05:27.329 INFO: Epoch 404: head: Default, loss=0.4951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:06:10.988 INFO: Epoch 405: head: Default, loss=0.5242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.83
2025-07-18 04:06:54.654 INFO: Epoch 406: head: Default, loss=0.4991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:07:38.333 INFO: Epoch 407: head: Default, loss=0.5264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:08:22.001 INFO: Epoch 408: head: Default, loss=0.4895, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:09:05.684 INFO: Epoch 409: head: Default, loss=0.5122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:09:49.368 INFO: Epoch 410: head: Default, loss=0.4975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:10:33.059 INFO: Epoch 411: head: Default, loss=0.5042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:11:16.719 INFO: Epoch 412: head: Default, loss=0.4982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:12:00.389 INFO: Epoch 413: head: Default, loss=0.5143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:12:44.085 INFO: Epoch 414: head: Default, loss=0.5190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:13:27.806 INFO: Epoch 415: head: Default, loss=0.4968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:14:11.494 INFO: Epoch 416: head: Default, loss=0.4974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.74
2025-07-18 04:14:55.142 INFO: Epoch 417: head: Default, loss=0.5070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:15:38.814 INFO: Epoch 418: head: Default, loss=0.4893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:16:22.481 INFO: Epoch 419: head: Default, loss=0.4881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:17:06.144 INFO: Epoch 420: head: Default, loss=0.5092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.80
2025-07-18 04:17:49.826 INFO: Epoch 421: head: Default, loss=0.5011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:18:33.480 INFO: Epoch 422: head: Default, loss=0.5081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:19:17.146 INFO: Epoch 423: head: Default, loss=0.4960, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:20:00.823 INFO: Epoch 424: head: Default, loss=0.4836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-18 04:20:44.541 INFO: Epoch 425: head: Default, loss=0.5102, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 04:21:28.227 INFO: Epoch 426: head: Default, loss=0.4965, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:22:11.914 INFO: Epoch 427: head: Default, loss=0.4946, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:22:55.594 INFO: Epoch 428: head: Default, loss=0.4885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
2025-07-18 04:23:39.277 INFO: Epoch 429: head: Default, loss=0.5088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:24:22.941 INFO: Epoch 430: head: Default, loss=0.4874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-18 04:25:06.617 INFO: Epoch 431: head: Default, loss=0.4967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:25:50.321 INFO: Epoch 432: head: Default, loss=0.5059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.78
2025-07-18 04:26:34.001 INFO: Epoch 433: head: Default, loss=0.5037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 04:27:17.676 INFO: Epoch 434: head: Default, loss=0.4939, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.75
2025-07-18 04:28:01.340 INFO: Epoch 435: head: Default, loss=0.4883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.76
