2025-07-17 02:43:20.383 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:43:20.383 INFO: MACE version: 0.3.13
2025-07-17 02:43:20.480 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:43:20.784 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:43:20.784 INFO: Using heads: ['Default']
2025-07-17 02:43:20.784 INFO: Using the key specifications to parse data:
2025-07-17 02:43:20.784 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:43:20.784 INFO: =============    Processing head Default     ===========
2025-07-17 02:43:20.906 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:43:20.907 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:43:20.908 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:43:20.908 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:43:20.962 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:43:20.962 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:43:20.963 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:43:20.963 INFO: Processing datasets for head 'Default'
2025-07-17 02:43:21.059 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:43:21.064 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:43:21.065 INFO: Computing average number of neighbors
2025-07-17 02:43:21.211 INFO: Average number of neighbors: 18.984567901234566
2025-07-17 02:43:21.211 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:43:21.212 INFO: ===========MODEL DETAILS===========
2025-07-17 02:43:21.212 INFO: Building model
2025-07-17 02:43:21.212 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:43:21.212 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:43:21.212 INFO: 8 radial and 5 basis functions
2025-07-17 02:43:21.212 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:43:21.212 INFO: Distance transform for radial basis functions: None
2025-07-17 02:43:21.212 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:43:23.527 INFO: Total number of parameters: 1104272
2025-07-17 02:43:23.527 INFO: 
2025-07-17 02:43:23.527 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:43:23.527 INFO: Using ADAM as parameter optimizer
2025-07-17 02:43:23.527 INFO: Batch size: 10
2025-07-17 02:43:23.527 INFO: Number of gradient updates: 9760
2025-07-17 02:43:23.528 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:43:23.528 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:43:23.533 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold4_run-123' in './checkpoints'
2025-07-17 02:43:23.533 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:43:23.533 INFO: 
2025-07-17 02:43:23.533 INFO: ===========TRAINING===========
2025-07-17 02:43:23.533 INFO: Started training, reporting errors on validation set
2025-07-17 02:43:23.533 INFO: Loss metrics on validation set
2025-07-17 02:43:24.797 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 05:00:43.345 INFO: Epoch 345: head: Default, loss=0.4825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:01:07.128 INFO: Epoch 346: head: Default, loss=0.4167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:01:30.903 INFO: Epoch 347: head: Default, loss=0.4153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:01:54.678 INFO: Epoch 348: head: Default, loss=0.4635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:02:18.457 INFO: Epoch 349: head: Default, loss=0.4392, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.61
2025-07-17 05:02:42.227 INFO: Epoch 350: head: Default, loss=0.4261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:03:06.000 INFO: Epoch 351: head: Default, loss=0.4200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:03:29.783 INFO: Epoch 352: head: Default, loss=0.4296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:03:53.546 INFO: Epoch 353: head: Default, loss=0.5827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.79
2025-07-17 05:04:17.313 INFO: Epoch 354: head: Default, loss=0.5085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.69
2025-07-17 05:04:41.072 INFO: Epoch 355: head: Default, loss=0.4379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.61
2025-07-17 05:05:04.836 INFO: Epoch 356: head: Default, loss=0.4294, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:05:28.603 INFO: Epoch 357: head: Default, loss=0.4439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:05:52.374 INFO: Epoch 358: head: Default, loss=0.4141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:06:16.147 INFO: Epoch 359: head: Default, loss=0.4333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:06:39.926 INFO: Epoch 360: head: Default, loss=0.4716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.64
2025-07-17 05:07:03.704 INFO: Epoch 361: head: Default, loss=0.4345, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:07:27.469 INFO: Epoch 362: head: Default, loss=0.4369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.61
2025-07-17 05:07:51.241 INFO: Epoch 363: head: Default, loss=0.4400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:08:15.021 INFO: Epoch 364: head: Default, loss=0.4520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.61
2025-07-17 05:08:38.796 INFO: Epoch 365: head: Default, loss=0.4402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:09:02.572 INFO: Epoch 366: head: Default, loss=0.4425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.61
2025-07-17 05:09:26.348 INFO: Epoch 367: head: Default, loss=0.4222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:09:50.115 INFO: Epoch 368: head: Default, loss=0.4577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.64
2025-07-17 05:10:13.886 INFO: Epoch 369: head: Default, loss=0.5348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.78
2025-07-17 05:10:37.671 INFO: Epoch 370: head: Default, loss=0.5884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.73
2025-07-17 05:11:01.442 INFO: Epoch 371: head: Default, loss=0.4617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:11:25.224 INFO: Epoch 372: head: Default, loss=0.4519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:11:48.989 INFO: Epoch 373: head: Default, loss=0.4141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:12:12.755 INFO: Epoch 374: head: Default, loss=0.5380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.77
2025-07-17 05:12:36.533 INFO: Epoch 375: head: Default, loss=0.4267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:13:00.293 INFO: Epoch 376: head: Default, loss=0.4860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:13:24.066 INFO: Epoch 377: head: Default, loss=0.4767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:13:47.838 INFO: Epoch 378: head: Default, loss=0.4534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:14:11.622 INFO: Epoch 379: head: Default, loss=0.4392, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.61
2025-07-17 05:14:35.391 INFO: Epoch 380: head: Default, loss=0.4616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 05:14:59.169 INFO: Epoch 381: head: Default, loss=0.4472, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:15:22.934 INFO: Epoch 382: head: Default, loss=0.4391, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:15:46.717 INFO: Epoch 383: head: Default, loss=0.4388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:16:10.486 INFO: Epoch 384: head: Default, loss=0.4162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:16:34.257 INFO: Epoch 385: head: Default, loss=0.4112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:16:58.027 INFO: Epoch 386: head: Default, loss=0.4217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:17:21.798 INFO: Epoch 387: head: Default, loss=0.4449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:17:45.568 INFO: Epoch 388: head: Default, loss=0.4152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:18:09.336 INFO: Epoch 389: head: Default, loss=0.4184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:18:33.105 INFO: Epoch 390: head: Default, loss=0.3980, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.54
2025-07-17 05:18:56.923 INFO: Epoch 391: head: Default, loss=0.4258, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:19:20.700 INFO: Epoch 392: head: Default, loss=0.4163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:19:44.469 INFO: Epoch 393: head: Default, loss=0.4129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:20:08.248 INFO: Epoch 394: head: Default, loss=0.4049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:20:32.030 INFO: Epoch 395: head: Default, loss=0.4020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.54
2025-07-17 05:20:55.797 INFO: Epoch 396: head: Default, loss=0.4076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:21:19.566 INFO: Epoch 397: head: Default, loss=0.4055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:21:43.342 INFO: Epoch 398: head: Default, loss=0.4106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:22:07.114 INFO: Epoch 399: head: Default, loss=0.4175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:22:30.894 INFO: Epoch 400: head: Default, loss=0.4117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:22:54.670 INFO: Epoch 401: head: Default, loss=0.4337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:23:18.444 INFO: Epoch 402: head: Default, loss=0.4094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:23:42.219 INFO: Epoch 403: head: Default, loss=0.4084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:24:05.981 INFO: Epoch 404: head: Default, loss=0.4499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.62
2025-07-17 05:24:29.748 INFO: Epoch 405: head: Default, loss=0.4211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:24:53.514 INFO: Epoch 406: head: Default, loss=0.4316, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:25:17.278 INFO: Epoch 407: head: Default, loss=0.4191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:25:41.055 INFO: Epoch 408: head: Default, loss=0.4024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:26:04.832 INFO: Epoch 409: head: Default, loss=0.4290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:26:28.608 INFO: Epoch 410: head: Default, loss=0.4242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:26:52.386 INFO: Epoch 411: head: Default, loss=0.4223, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.59
2025-07-17 05:27:16.162 INFO: Epoch 412: head: Default, loss=0.4137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:27:39.936 INFO: Epoch 413: head: Default, loss=0.4202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:28:03.717 INFO: Epoch 414: head: Default, loss=0.4205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:28:27.487 INFO: Epoch 415: head: Default, loss=0.4098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:28:51.258 INFO: Epoch 416: head: Default, loss=0.4311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:29:15.033 INFO: Epoch 417: head: Default, loss=0.4231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:29:38.808 INFO: Epoch 418: head: Default, loss=0.4147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:30:02.585 INFO: Epoch 419: head: Default, loss=0.4159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:30:26.356 INFO: Epoch 420: head: Default, loss=0.4167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:30:50.131 INFO: Epoch 421: head: Default, loss=0.4076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:31:13.910 INFO: Epoch 422: head: Default, loss=0.4165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:31:37.684 INFO: Epoch 423: head: Default, loss=0.4098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:32:01.457 INFO: Epoch 424: head: Default, loss=0.4068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 05:32:25.222 INFO: Epoch 425: head: Default, loss=0.4191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:32:48.993 INFO: Epoch 426: head: Default, loss=0.4311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:33:12.763 INFO: Epoch 427: head: Default, loss=0.4490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.60
2025-07-17 05:33:36.533 INFO: Epoch 428: head: Default, loss=0.4250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:34:00.305 INFO: Epoch 429: head: Default, loss=0.4135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:34:24.078 INFO: Epoch 430: head: Default, loss=0.4337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:34:47.851 INFO: Epoch 431: head: Default, loss=0.4187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
2025-07-17 05:35:11.628 INFO: Epoch 432: head: Default, loss=0.4153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:35:35.411 INFO: Epoch 433: head: Default, loss=0.4231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.57
2025-07-17 05:35:59.194 INFO: Epoch 434: head: Default, loss=0.4079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 05:36:22.963 INFO: Epoch 435: head: Default, loss=0.4177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
